,latitud,longitud,property_rooms,property_surface_total,property_surface_covered,property_type_Departamento,property_type_PH
8611,-34.58621108581177,-58.45521974690054,5.0,223.0,200.0,1,0
8612,-34.59599268226818,-58.444811197283045,2.0,30.0,29.0,1,0
8613,-34.599648,-58.3767383,3.0,47.0,47.0,1,0
8614,-34.625426,-58.447927,1.0,47.0,42.0,1,0
8615,-34.5653017,-58.4356617,4.0,107.0,102.0,1,0
8616,-34.609328,-58.502934,3.0,64.0,55.0,1,0
8617,-34.6282465,-58.4844109,2.0,47.0,40.0,1,0
8618,-34.58773,-58.414972,4.0,94.0,94.0,1,0
8619,-34.6402111,-58.4235232,2.0,47.0,40.0,1,0
8620,-34.59357454560041,-58.447574739992746,3.0,77.0,72.0,1,0
8621,-34.5740383,-58.4392613,2.0,47.0,47.0,1,0
8622,-34.5664783,-58.4341001,4.0,107.0,83.2,1,0
8623,-34.5763408,-58.4981495,2.0,47.0,35.0,1,0
8624,-34.575946,-58.4711534,5.0,201.0,152.0,0,0
8625,-34.5979752,-58.41886,2.0,47.0,39.0,1,0
8626,-34.59241143491331,-58.44687803654517,4.0,107.0,85.0,1,0
8627,-34.5898341,-58.4104631,3.0,47.0,47.0,1,0
8628,-34.6194061,-58.4519993,3.0,47.0,47.0,1,0
8629,-34.5918143,-58.3921528,4.0,141.0,133.0,1,0
8630,-34.6198206,-58.4329397,4.0,85.0,77.0,1,0
8631,-34.6159287,-58.462707,2.0,49.0,46.0,1,0
8632,-34.6194061,-58.4519993,2.0,49.0,46.0,1,0
8633,-34.6208105,-58.460631,4.0,98.0,93.0,1,0
8634,-34.6214993,-58.4427796,3.0,51.0,47.0,1,0
8635,-34.59502235640324,-58.44532286979988,1.0,51.0,44.0,1,0
8636,-34.5858578,-58.413522,3.0,78.3,62.0,1,0
8637,-34.625842,-58.435499,3.0,98.0,78.0,0,1
8638,-34.5975643957,-58.3805126938,3.0,89.0,88.0,1,0
8639,-34.5787050711,-58.4372234344,3.0,76.0,63.0,1,0
8640,-34.5587943,-58.4628448,3.0,89.0,82.0,1,0
8641,-34.5917304,-58.4978981,4.0,89.0,58.0,0,1
8642,-34.591729649,-58.3945104676,3.0,123.0,114.0,1,0
8643,-34.592022,-58.394533,3.0,55.0,50.0,1,0
8644,-34.5680184,-58.4884107,2.0,38.0,31.0,0,1
8645,-34.6014234,-58.4322874,2.0,38.0,37.0,1,0
8646,-34.5717726,-58.445379,2.0,69.3,50.0,1,0
8647,-34.59411196,-58.442031411,1.0,38.0,34.0,1,0
8648,-34.6318409,-58.4825154,3.0,59.0,59.0,1,0
8649,-34.6045384,-58.4249555,1.0,33.0,30.0,1,0
8650,-34.59553572743176,-58.445560259787655,2.0,38.0,38.0,1,0
8651,-34.59553572743176,-58.445560259787655,2.0,38.0,38.0,1,0
8652,-34.6076635,-58.4381972,2.0,38.0,34.0,1,0
8653,-34.6022844,-58.4238758,1.0,38.0,34.0,1,0
8654,-34.5656385,-58.4764614,4.0,76.0,71.0,1,0
8655,-34.5683964,-58.4927188,2.0,59.0,50.0,1,0
8656,-34.599876,-58.3777102,2.0,38.0,38.0,1,0
8657,-34.5705367,-58.4577921,2.0,38.0,38.0,1,0
8658,-34.5881125,-58.4391799,2.0,59.0,53.0,1,0
8659,-34.5659379,-58.4901116,3.0,76.0,65.0,1,0
8660,-34.5944096548,-58.4271168709,3.0,59.0,52.0,1,0
8661,-34.581055,-58.440946,4.0,76.0,72.0,1,0
8662,-34.6151355,-58.4296575,2.0,38.0,38.0,1,0
8663,-34.6171788,-58.4556112,3.0,80.0,71.4,1,0
8664,-34.5657591,-58.4547742,3.0,80.0,71.0,1,0
8665,-34.6022759,-58.3968919,4.0,105.0,100.0,1,0
8666,-34.6098134,-58.3850872,1.0,21.0,21.0,1,0
8667,-34.5838344,-58.4757217,2.0,63.0,42.0,1,0
8668,-34.5902503,-58.4467878,1.0,21.0,21.0,1,0
8669,-34.5963985,-58.3989702,2.0,42.0,36.0,1,0
8670,-34.6233469,-58.4591926,1.0,40.0,36.0,1,0
8671,-34.6171788,-58.4556112,3.0,80.0,71.4,1,0
8672,-34.5941763,-58.3810137,3.0,71.0,71.0,1,0
8673,-34.6194061,-58.4519993,2.0,44.0,40.0,1,0
8674,-34.628191,-58.437675,4.0,97.0,97.0,1,0
8675,-34.6142641,-58.4358132,3.0,67.0,55.0,1,0
8676,-34.5776376,-58.4953844,2.0,67.0,44.0,1,0
8677,-34.622395,-58.401739,3.0,67.0,60.0,1,0
8678,-34.614753,-58.4766043,3.0,67.0,59.0,1,0
8679,-34.6188637584,-58.4270985704,3.0,71.0,71.0,1,0
8680,-34.5950565099,-58.4413929143,3.0,67.0,67.0,1,0
8681,-34.5966,-58.41186,2.0,71.0,57.0,1,0
8682,-34.5725167,-58.4460909,3.0,67.0,60.0,1,0
8683,-34.5824318,-58.4083156,3.0,87.0,68.0,1,0
8684,-34.6170899,-58.3845372,3.0,73.0,70.0,1,0
8685,-34.6077624,-58.3897168,1.0,25.0,25.0,1,0
8686,-34.6098208,-58.3926061,1.0,25.0,25.0,1,0
8687,-34.6000803,-58.3956367,3.0,75.0,70.0,1,0
8688,-34.6000674393,-58.3974471497,2.0,50.0,42.0,1,0
8689,-34.5776011,-58.429389,2.0,29.0,29.0,1,0
8690,-34.6004272,-58.3970709,1.0,29.0,29.0,1,0
8691,-34.59445913233222,-58.447006876960366,2.0,58.0,58.0,1,0
8692,-34.5664961963,-58.4767270088,3.0,58.0,53.0,1,0
8693,-34.541616,-58.4733768,2.0,54.0,46.0,1,0
8694,-34.56446,-58.465373,4.0,116.0,105.0,1,0
8695,-34.5800833,-58.4789775,3.0,87.0,75.0,0,1
8696,-34.6044531061,-58.3961344438,1.0,29.0,27.0,1,0
8697,-34.6126485,-58.4418992,2.0,58.0,54.0,1,0
8698,-34.5711759,-58.4795766,1.0,29.0,29.0,1,0
8699,-34.595905,-58.399656,3.0,87.0,84.0,1,0
8700,-34.5974772078,-58.4191346169,2.0,58.0,42.0,1,0
8701,-34.6254158,-58.4360466,4.0,174.0,118.0,1,0
8702,-34.581712,-58.4063462,2.0,31.0,31.0,1,0
8703,-34.6281593,-58.3712092,1.0,31.0,31.0,1,0
8704,-34.5962861,-58.418586,3.0,62.0,54.0,1,0
8705,-34.5792334,-58.4759066,2.0,66.0,56.0,1,0
8706,-34.641094,-58.3773949,3.0,62.0,59.0,1,0
8707,-34.57674,-58.4638782,2.0,74.0,47.0,0,1
8708,-34.6243849,-58.3712016,1.0,37.0,33.0,1,0
8709,-34.5551752674,-58.4905755307,3.0,74.0,62.0,1,0
8710,-34.5748541,-58.449414,3.0,82.0,70.0,1,0
8711,-34.5893532,-58.3962784,2.0,111.0,42.0,1,0
8712,-34.5943369,-58.4406526,2.0,49.0,42.0,1,0
8713,-34.611826,-58.516024,2.0,49.0,49.0,1,0
8714,-34.6161128,-58.4590177,3.0,78.0,67.0,1,0
8715,-34.6312785,-58.4570487,4.0,160.0,147.0,1,0
8716,-34.609237,-58.502897,1.0,41.0,41.0,1,0
8717,-34.5612389,-58.462696,3.0,78.0,78.0,1,0
8718,-34.5950443,-58.4425378,1.0,41.0,36.0,1,0
8719,-34.6076281,-58.5143586,3.0,78.0,71.0,1,0
8720,-34.5672124609,-58.452176327,3.0,78.0,63.0,1,0
8721,-34.5916392,-58.3981054,4.0,119.0,109.0,1,0
8722,-34.595477307143376,-58.44508037152281,1.0,41.0,37.0,1,0
8723,-34.6161128,-58.4590177,3.0,78.0,67.0,1,0
8724,-34.5707006,-58.4710143,4.0,127.0,107.0,0,1
8725,-34.5590502,-58.4595693,2.0,49.0,48.0,1,0
8726,-34.5888384977,-58.4087015291,4.0,98.0,84.0,1,0
8727,-34.5510396518,-58.4527659418,3.0,49.0,49.0,1,0
8728,-34.5470754,-58.4833323,3.0,110.0,77.0,1,0
8729,-34.597414,-58.404539,1.0,49.0,45.0,1,0
8730,-34.6149843,-58.3789755,1.0,38.0,34.0,1,0
8731,-34.598437,-58.385906,5.0,102.0,102.0,1,0
8732,-34.5698125,-58.4456952,2.0,49.0,41.0,1,0
8733,-34.5982246519,-58.3851356413,3.0,98.0,93.0,1,0
8734,-34.6439379,-58.5207248,2.0,49.0,47.0,1,0
8735,-34.603498,-58.462227,3.0,53.0,49.0,1,0
8736,-34.59494140191711,-58.446340680934,2.0,49.0,49.0,1,0
8737,-34.6153732,-58.4756584,4.0,98.0,83.0,1,0
8738,-34.5739,-58.4332601,3.0,65.0,60.0,1,0
8739,-34.5944774,-58.3922448,3.0,93.5,80.0,1,0
8740,-34.5565029,-58.458712,3.0,69.0,69.0,1,0
8741,-34.5938844375,-58.4359457709,4.0,69.0,65.0,1,0
8742,-34.5680294,-58.4768942,2.0,57.0,57.0,1,0
8743,-34.5705883,-58.4852808,3.0,69.0,58.0,1,0
8744,-34.553662,-58.47653,3.0,69.0,62.0,1,0
8745,-34.59294611249771,-58.44821142146627,3.0,89.0,83.0,1,0
8746,-34.5887659,-58.4251753,1.0,54.3,35.0,1,0
8747,-34.59274994402693,-58.44703171824973,3.0,98.0,82.0,1,0
8748,-34.598734,-58.396362,4.0,89.0,89.0,1,0
8749,-34.6529326,-58.5053667,2.0,64.5,44.0,1,0
8750,-34.5590502,-58.4595693,2.0,40.0,40.0,1,0
8751,-34.5752732,-58.4972517,2.0,40.0,36.0,1,0
8752,-34.628335,-58.450184,2.0,64.0,53.0,1,0
8753,-34.575136,-58.499751,2.0,40.0,38.0,1,0
8754,-34.6039299,-58.4629154,1.0,40.0,36.0,1,0
8755,-34.5976123,-58.4193162,2.0,66.5,49.0,1,0
8756,-34.5977181,-58.3841759,2.0,54.7,38.0,1,0
8757,-34.6289075,-58.4400227,3.0,60.0,51.0,1,0
8758,-34.6070502992,-58.4288593961,5.0,100.0,100.0,0,1
8759,-34.6056379,-58.4308386,3.0,80.0,67.0,1,0
8760,-34.5822919,-58.4251888,3.0,52.0,49.0,1,0
8761,-34.61851279,-58.3996335153,3.0,60.0,60.0,1,0
8762,-34.5909907,-58.3964855,1.0,32.0,29.0,1,0
8763,-34.6158452,-58.4401828,3.0,48.0,46.0,1,0
8764,-34.56797,-58.485465,3.0,62.0,54.0,1,0
8765,-34.5897343,-58.4146736,2.0,40.0,40.0,1,0
8766,-34.620095,-58.4102798,1.0,22.0,22.0,1,0
8767,-34.6161279,-58.4586147,2.0,44.0,40.0,1,0
8768,-34.5936501,-58.4073547,4.0,100.0,95.0,1,0
8769,-34.5598885,-58.4599067,4.0,124.0,114.0,1,0
8770,-34.5631918945,-58.467092514,1.0,32.0,28.0,1,0
8771,-34.5455314,-58.4748996,1.0,20.0,20.0,0,1
8772,-34.5648224327,-58.4720828347,3.0,60.0,55.0,1,0
8773,-34.5727009083,-58.4423472518,2.0,44.0,40.0,1,0
8774,-34.6272687,-58.4278119,3.0,60.0,51.0,1,0
8775,-34.5805991,-58.4226503,2.0,32.0,32.0,1,0
8776,-34.5971361,-58.3891186,3.0,80.0,43.0,0,1
8777,-34.6194061,-58.4519993,3.0,60.0,60.0,1,0
8778,-34.5959602,-58.3965166,2.0,40.0,40.0,1,0
8779,-34.5934403,-58.4421862,2.0,50.0,45.0,1,0
8780,-34.5848529,-58.4976258,3.0,80.0,75.0,1,0
8781,-34.5591686917,-58.4613427148,4.0,100.0,94.0,1,0
8782,-34.6037123,-58.4661867,1.0,32.0,30.0,1,0
8783,-34.5749200149,-58.4717031125,1.0,44.0,37.0,1,0
8784,-34.630168,-58.4081201,1.0,44.0,40.0,1,0
8785,-34.5676702,-58.458558,2.0,44.0,41.0,1,0
8786,-34.629333,-58.4335183,2.0,44.0,42.0,1,0
8787,-34.594768145148265,-58.44439445191193,2.0,60.0,44.0,1,0
8788,-34.594426026792306,-58.44660985517377,3.0,60.0,57.0,1,0
8789,-34.6128765,-58.4651182,3.0,200.0,165.0,0,0
8790,-34.6218585,-58.4434877,3.0,24.0,24.0,1,0
8791,-34.6098917,-58.5029838,3.0,60.0,57.0,1,0
8792,-34.5770528,-58.4597833,3.0,60.0,56.0,1,0
8793,-34.584273,-58.4057556,2.0,44.0,44.0,1,0
8794,-34.633065,-58.460771,1.0,20.0,16.0,1,0
8795,-34.6041849,-58.432451,5.0,200.0,178.0,1,0
8796,-34.6038472,-58.3783977,1.0,24.0,24.0,1,0
8797,-34.6078977,-58.5151318,3.0,72.0,62.0,1,0
8798,-34.6039210552,-58.4674680233,1.0,32.0,30.0,1,0
8799,-34.5948369109,-58.4025547873,4.0,120.0,110.0,1,0
8800,-34.6033656,-58.4575128,1.0,20.0,20.0,1,0
8801,-34.595423671502004,-58.445674484907634,2.0,40.0,40.0,1,0
8802,-34.5554007,-58.4850697,2.0,24.0,24.0,0,1
8803,-34.5876839,-58.3845487,3.0,120.0,115.0,1,0
8804,-34.6041477,-58.4146615,1.0,24.0,23.0,1,0
8805,-34.624269,-58.3739738,4.0,88.0,88.0,1,0
8806,-34.5563283,-58.4575559,4.0,91.0,77.0,1,0
8807,-34.610845,-58.491181,6.0,251.0,231.0,0,0
8808,-34.6038639,-58.5036269,3.0,75.0,63.0,1,0
8809,-34.5731022855,-58.4850118474,3.0,115.0,69.0,1,0
8810,-34.6197845,-58.4302365,4.0,115.0,106.0,1,0
8811,-34.5859291936,-58.5044332847,3.0,74.6,53.0,1,0
8812,-34.5866659,-58.4084349,3.0,83.0,81.0,1,0
8813,-34.5929651,-58.4085468,4.0,79.0,79.0,1,0
8814,-34.6220839,-58.3986464,1.0,34.0,30.0,1,0
8815,-34.5922507,-58.4148072,3.0,71.0,71.0,1,0
8816,-34.6120159,-58.3978831,3.0,71.0,65.0,1,0
8817,-34.5971144,-58.3861726,4.0,142.0,133.0,1,0
8818,-34.5550287,-58.4854031,4.0,173.0,168.0,0,1
8819,-34.579826,-58.4260932,4.0,71.0,71.0,1,0
8820,-34.5973545526,-58.3911781688,4.0,106.0,100.0,1,0
8821,-34.6241447,-58.4040779,2.0,51.0,37.0,1,0
8822,-34.6194061,-58.4519993,1.0,31.0,29.0,1,0
8823,-34.5981367,-58.4171548,1.0,29.0,29.0,1,0
8824,-34.6051876,-58.4311622,2.0,31.0,29.0,1,0
8825,-34.6249889,-58.4400452,3.0,53.0,53.0,0,1
8826,-34.6208162,-58.4447257,4.0,153.0,153.0,1,0
8827,-34.6043561,-58.4332272,2.0,51.0,49.0,1,0
8828,-34.5957265,-58.3998176,4.0,102.0,96.0,1,0
8829,-34.5725519,-58.4438891,2.0,51.0,51.0,1,0
8830,-34.6056046,-58.4962758,2.0,47.0,44.0,1,0
8831,-34.5873797,-58.3954522,4.0,102.0,92.0,1,0
8832,-34.5987989879,-58.3762675524,3.0,51.0,51.0,1,0
8833,-34.6185953,-58.450241,2.0,51.0,47.0,1,0
8834,-34.6088285,-58.4316175,1.0,41.0,37.0,1,0
8835,-34.5797264,-58.4293644,3.0,93.0,85.0,1,0
8836,-34.5971939,-58.4049124,1.0,37.0,34.0,1,0
8837,-34.6239373,-58.4331074,4.0,82.0,72.0,1,0
8838,-34.591377,-58.3981162,2.0,66.5,50.0,1,0
8839,-34.5536423,-58.4608359,1.0,39.0,34.0,1,0
8840,-34.6194054,-58.4355741,2.0,39.0,39.0,1,0
8841,-34.628191,-58.437675,4.0,108.0,97.0,1,0
8842,-34.6089016,-58.4861173,3.0,62.0,58.0,1,0
8843,-34.6193828,-58.4418638,2.0,39.0,39.0,1,0
8844,-34.629257,-58.4418385,1.0,39.0,37.0,1,0
8845,-34.5999756,-58.4176865,2.0,35.0,34.0,1,0
8846,-34.6233254,-58.4394384,1.0,35.0,32.0,1,0
8847,-34.6045384,-58.4249555,1.0,33.0,29.0,1,0
8848,-34.6045365,-58.406619,1.0,35.0,31.0,1,0
8849,-34.642981,-58.504152,1.0,35.0,30.0,1,0
8850,-34.6378993,-58.5267116,2.0,35.0,35.0,1,0
8851,-34.6115181,-58.3738937,1.0,35.0,31.0,1,0
8852,-34.603872,-58.430833,2.0,35.0,35.0,1,0
8853,-34.5987945,-58.3866972,2.0,35.0,35.0,1,0
8854,-34.5589615,-58.4584644,2.0,35.0,35.0,1,0
8855,-34.5486715,-58.475875,1.0,35.0,35.0,1,0
8856,-34.6115181,-58.3738937,1.0,35.0,31.0,1,0
8857,-34.5644961,-58.4612984,1.0,35.0,32.0,1,0
8858,-34.5645820053,-58.4391431125,2.0,35.0,35.0,1,0
8859,-34.6325747,-58.3735007,5.0,217.0,189.0,1,0
8860,-34.595884,-58.406262,2.0,31.0,31.0,1,0
8861,-34.5860557,-58.4438779,2.0,62.0,55.0,0,1
8862,-34.6035288,-58.3767695,2.0,31.0,31.0,1,0
8863,-34.5902038,-58.4366334,2.0,93.0,53.0,1,0
8864,-34.5983958,-58.3782293,2.0,31.0,31.0,1,0
8865,-34.5722876,-58.4411029,3.0,62.0,56.0,1,0
8866,-34.6213179,-58.4309047,2.0,62.0,53.0,1,0
8867,-34.5428542929,-58.4738316475,3.0,62.0,54.0,1,0
8868,-34.5921111,-58.3994681,3.0,62.0,52.0,1,0
8869,-34.6239473,-58.443402,4.0,66.0,65.4,1,0
8870,-34.573343,-58.484799,1.0,31.0,25.0,1,0
8871,-34.598331,-58.4021358,4.0,93.0,83.0,1,0
8872,-34.5962461,-58.4117647,2.0,62.0,60.0,1,0
8873,-34.5815503,-58.4524595,3.0,62.0,62.0,1,0
8874,-34.5741968,-58.4919481,3.0,62.0,57.0,1,0
8875,-34.5734535,-58.4846473,2.0,31.0,28.0,0,1
8876,-34.5792967,-58.4846392,5.0,135.0,120.0,0,1
8877,-34.5907398,-58.4245956,1.0,65.1,47.0,1,0
8878,-34.5781084,-58.4621261,4.0,85.0,77.0,1,0
8879,-34.6037364,-58.4181923,2.0,55.0,55.0,1,0
8880,-34.6244788,-58.4121582,3.0,54.0,46.0,1,0
8881,-34.5734879,-58.4923321,2.0,54.0,45.0,1,0
8882,-34.5754734,-58.4639329,4.0,104.0,100.0,1,0
8883,-34.593693328551296,-58.447674917075624,4.0,73.0,71.0,1,0
8884,-34.5881175593,-58.4121979751,4.0,150.0,141.0,1,0
8885,-34.5879232429,-58.4123052634,4.0,150.0,141.0,1,0
8886,-34.5863729,-58.4908536,3.0,73.0,62.0,1,0
8887,-34.589726060364654,-58.452005828845955,4.0,150.0,141.0,1,0
8888,-34.5632047,-58.4513922,4.0,104.0,104.0,1,0
8889,-34.5529808,-58.4556628,2.0,50.0,44.0,1,0
8890,-34.5878525822,-58.4123267211,5.0,150.0,141.0,1,0
8891,-34.5861629,-58.3943052,4.0,146.0,125.0,1,0
8892,-34.55012,-58.473281,4.0,73.0,70.0,1,0
8893,-34.5760088498,-58.4336449032,3.0,73.0,70.0,1,0
8894,-34.6042675,-58.489699,3.0,88.0,81.0,0,1
8895,-34.6235488,-58.4383996,4.0,230.0,137.7,0,0
8896,-34.585967,-58.415019,3.0,115.0,79.0,1,0
8897,-34.612796,-58.450756,3.0,57.0,44.0,1,0
8898,-34.6040114934,-58.4321017422,5.0,199.0,156.0,1,0
8899,-34.554419,-58.467503,2.0,84.0,48.0,1,0
8900,-34.5444664,-58.4710322,2.0,59.0,47.0,1,0
8901,-34.6114228,-58.4983221,2.0,42.0,39.0,1,0
8902,-34.5874566594,-58.408809419,2.0,42.0,42.0,1,0
8903,-34.5794433,-58.4995206,2.0,42.0,37.0,1,0
8904,-34.620674,-58.5058262,2.0,42.0,42.0,1,0
8905,-34.618469,-58.500706,1.0,42.0,38.0,1,0
8906,-34.5988449,-58.4451627,2.0,53.0,46.0,1,0
8907,-34.5546674,-58.4489496,6.0,221.0,206.0,1,0
8908,-34.5876467,-58.4021655,2.0,42.0,42.0,1,0
8909,-34.575396,-58.4386443,1.0,27.0,20.0,1,0
8910,-34.5803173,-58.4521237,3.0,61.0,58.0,1,0
8911,-34.6352417,-58.4674685,2.0,42.0,38.0,1,0
8912,-34.6036081,-58.4063446,1.0,21.0,21.0,1,0
8913,-34.6067255,-58.4402998,2.0,42.0,37.0,1,0
8914,-34.5900772,-58.3988612,2.0,53.0,53.0,1,0
8915,-34.5903835,-58.4035182,1.0,49.5,31.0,1,0
8916,-34.6022953,-58.4238854,2.0,57.0,53.0,1,0
8917,-34.5912434,-58.3915163,4.0,139.2,130.0,1,0
8918,-34.5877677586,-58.3999873558,4.0,76.0,66.0,1,0
8919,-34.54732,-58.469723,2.0,47.0,41.0,1,0
8920,-34.5770878,-58.4932238,2.0,53.0,46.0,1,0
8921,-34.5743936,-58.4488041,3.0,53.0,50.0,1,0
8922,-34.573137,-58.4393395,3.0,53.0,52.0,1,0
8923,-34.5734486589,-58.4386732381,3.0,53.0,53.0,1,0
8924,-34.6340868,-58.40095,3.0,53.0,50.0,1,0
8925,-34.5467167,-58.4786786,1.0,22.0,22.0,1,0
8926,-34.5662818,-58.4587336,3.0,53.0,49.0,1,0
8927,-34.6163471,-58.4450124,4.0,87.0,76.0,1,0
8928,-34.5854373,-58.4399053,4.0,110.0,90.0,0,1
8929,-34.6288711,-58.435652,1.0,36.0,30.0,1,0
8930,-34.5855560841,-58.4158972513,4.0,106.0,103.0,1,0
8931,-34.5674771,-58.4783663,2.0,53.0,43.0,1,0
8932,-34.617453,-58.470418,3.0,53.0,53.0,1,0
8933,-34.6147658,-58.4590611,2.0,46.0,46.0,1,0
8934,-34.5664308,-58.4338972,1.0,50.8,30.0,1,0
8935,-34.5552928442,-58.4565460682,2.0,53.0,47.0,1,0
8936,-34.5736506,-58.4955367,3.0,132.0,96.0,0,1
8937,-34.5764329,-58.4581005,2.0,34.0,33.0,1,0
8938,-34.5748133,-58.436163,3.0,68.0,62.0,1,0
8939,-34.560576,-58.4568,4.0,117.0,103.0,1,0
8940,-34.5964849,-58.3973667,4.0,128.0,109.0,1,0
8941,-34.5858237,-58.4978504,3.0,62.0,55.0,1,0
8942,-34.5976786,-58.4430195,2.0,64.0,49.0,1,0
8943,-34.5671933647,-58.4381190717,2.0,64.0,60.0,1,0
8944,-34.618305,-58.500588,3.0,64.0,59.0,1,0
8945,-34.5752740271,-58.4308876074,4.0,75.0,75.0,1,0
8946,-34.633871,-58.4615887,3.0,75.0,65.0,1,0
8947,-34.5634095,-58.4431289,4.0,161.0,151.0,1,0
8948,-34.5776450373,-58.4296703339,4.0,86.0,73.0,1,0
8949,-34.5956233061,-58.3958090677,4.0,150.0,144.0,1,0
8950,-34.5930453,-58.4019445,2.0,30.0,30.0,1,0
8951,-34.6228948,-58.5207684,2.0,75.0,60.0,0,1
8952,-34.6424298,-58.5102536,3.0,75.0,68.0,1,0
8953,-34.6125995,-58.4566004,3.0,75.0,67.0,1,0
8954,-34.5854618,-58.4415222,4.0,161.0,107.6,1,0
8955,-34.5959594,-58.3856182,4.0,150.0,150.0,1,0
8956,-34.56830215,-58.4341507,5.0,150.0,120.0,1,0
8957,-34.597518,-58.385691,3.0,75.0,69.0,1,0
8958,-34.6424298,-58.5102536,3.0,75.0,68.0,1,0
8959,-34.608408,-58.5108562,3.0,97.0,55.0,0,1
8960,-34.597598,-58.3754425,4.0,75.0,68.0,1,0
8961,-34.5574879592,-58.4457578925,4.0,86.0,82.0,1,0
8962,-34.590028,-58.39521,1.0,30.0,25.0,1,0
8963,-34.596239,-58.3781459,1.0,30.0,30.0,1,0
8964,-34.59149445737384,-58.44878297267644,4.0,120.0,105.0,1,0
8965,-34.600698,-58.390532,1.0,30.0,30.0,1,0
8966,-34.609899,-58.5156559,3.0,116.0,82.0,0,0
8967,-34.5999765,-58.4336449,5.0,194.0,140.0,0,0
8968,-34.5971004,-58.4063881,3.0,97.0,90.0,1,0
8969,-34.6115181,-58.3738937,1.0,41.0,37.0,1,0
8970,-34.6253092,-58.3693449,3.0,97.0,87.0,1,0
8971,-34.600852,-58.430651,2.0,41.0,41.0,1,0
8972,-34.6034344,-58.4955837,3.0,56.0,56.0,1,0
8973,-34.59552114789701,-58.44467866705718,2.0,41.0,35.0,1,0
8974,-34.5987018422,-58.4968757629,2.0,41.0,39.0,1,0
8975,-34.5562006,-58.4471892,2.0,52.0,37.0,1,0
8976,-34.5970471,-58.4440938,4.0,130.0,119.0,1,0
8977,-34.5637642159,-58.4499467165,6.0,260.0,232.0,1,0
8978,-34.5478199,-58.4724606,3.0,52.0,48.0,1,0
8979,-34.5893532,-58.3962784,3.0,108.0,68.0,1,0
8980,-34.6270716752,-58.4432661336,2.0,26.0,26.0,1,0
8981,-34.6338441,-58.4397268,3.0,55.0,55.0,1,0
8982,-34.5668641,-58.4958306,3.0,74.0,74.0,0,1
8983,-34.5873394263,-58.4853422642,1.0,33.0,30.0,1,0
8984,-34.5797,-58.4916,1.0,37.0,34.0,1,0
8985,-34.597203,-58.3970886,5.0,163.0,163.0,1,0
8986,-34.6183393,-58.4169173,2.0,37.0,33.0,1,0
8987,-34.5909907,-58.3964855,2.0,35.0,35.0,1,0
8988,-34.623663,-58.4320653,3.0,70.0,60.0,1,0
8989,-34.5504759,-58.4721287,3.0,48.0,48.0,1,0
8990,-34.5822681,-58.4429972,2.0,66.0,54.0,1,0
8991,-34.615286,-58.45881,2.0,48.0,48.0,1,0
8992,-34.619571,-58.399866,4.0,70.0,65.0,1,0
8993,-34.6189502,-58.4032926,2.0,35.0,28.0,1,0
8994,-34.541616,-58.4733768,2.0,48.0,40.0,1,0
8995,-34.6236829,-58.5067468,2.0,48.0,41.0,1,0
8996,-34.5879907,-58.4790123,2.0,55.0,48.0,1,0
8997,-34.5964275,-58.4442235,3.0,59.0,59.0,1,0
8998,-34.5791393,-58.4515937,6.0,251.0,220.0,0,0
8999,-34.59030914,-58.39156342,4.0,110.0,100.0,1,0
9000,-34.5936314,-58.4359692,1.0,48.0,45.0,1,0
9001,-34.6171436108,-58.429925781,4.0,92.0,82.0,1,0
9002,-34.6290764,-58.4147293,3.0,55.0,51.0,1,0
9003,-34.5561561,-58.4514239,3.0,55.0,49.0,1,0
9004,-34.6064996,-58.4356338,3.0,55.0,50.0,1,0
9005,-34.624821,-58.508308,2.0,66.0,50.0,1,0
9006,-34.613757,-58.523484,2.0,55.0,46.0,1,0
9007,-34.5956189,-58.4029874,2.0,59.4,42.0,1,0
9008,-34.6264838,-58.4637196,4.0,99.0,90.0,1,0
9009,-34.6045384,-58.4249555,1.0,33.0,27.0,1,0
9010,-34.5425784,-58.4719741,2.0,33.0,33.0,1,0
9011,-34.6030042,-58.4527201,1.0,33.0,29.0,1,0
9012,-34.5561300363,-58.4637478043,2.0,33.0,29.0,1,0
9013,-34.5770321,-58.451748,2.0,33.0,30.0,1,0
9014,-34.5905824746,-58.4793986564,1.0,33.0,31.0,1,0
9015,-34.608142,-58.4144908,4.0,77.0,73.0,1,0
9016,-34.59530482682895,-58.445221272605494,2.0,44.0,40.0,1,0
9017,-34.5622622294,-58.4771447948,2.0,44.0,41.0,1,0
9018,-34.5967079,-58.3783751,1.0,22.0,22.0,1,0
9019,-34.5943727,-58.4182468,2.0,55.0,43.0,1,0
9020,-34.6323274,-58.4534774,2.0,33.0,33.0,1,0
9021,-34.576022,-58.472255,2.0,55.0,55.0,1,0
9022,-34.6075323,-58.4457706,2.0,33.0,30.0,1,0
9023,-34.6041892,-58.451435,2.0,55.0,55.0,1,0
9024,-34.5901128235,-58.4150143,1.0,22.0,20.0,1,0
9025,-34.6183738,-58.4285711,2.0,33.0,33.0,1,0
9026,-34.5977216,-58.4157482,1.0,22.0,22.0,1,0
9027,-34.5731872,-58.4803843,3.0,66.0,57.0,1,0
9028,-34.5865439,-58.441813,2.0,44.0,41.0,1,0
9029,-34.5537562,-58.4589504,1.0,33.0,31.0,1,0
9030,-34.6194002,-58.5061385,2.0,33.0,33.0,1,0
9031,-34.5948529,-58.3845429,2.0,33.0,33.0,1,0
