,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,cp_1
8345,3.0,2.0,56.0,56.0,-0.4683876629670483
8346,3.0,2.0,48.0,45.0,-0.6242914163536918
8347,2.0,1.0,44.0,44.0,-1.6335178994357806
8348,3.0,2.0,77.0,57.0,0.24503605652292001
8349,2.0,1.0,48.0,44.0,-1.4842607397271181
8350,1.0,1.0,33.0,32.0,-2.274686889506079
8351,3.0,2.0,55.0,45.0,-0.332516637083116
8352,1.0,1.0,30.0,30.0,-2.276662736443067
8353,3.0,2.0,67.0,63.0,-0.1968352210495098
8354,2.0,1.0,43.0,43.0,-1.6561958906803056
8355,2.0,1.0,46.0,38.0,-1.6233650017428392
8356,3.0,2.0,73.0,63.0,0.20465503470278984
8357,1.0,1.0,35.0,32.0,-2.217066519843095
8358,4.0,3.0,78.0,70.0,1.335460910738627
8359,4.0,3.0,118.0,97.0,1.6804444159329217
8360,5.0,3.0,240.0,180.0,5.519564272690609
8361,3.0,2.0,130.0,60.0,0.26206501476408445
8362,3.0,2.0,85.0,85.0,0.5890927471611118
8363,3.0,2.0,55.0,48.0,-0.45484283782690277
8364,1.0,1.0,41.0,41.0,-1.9642721064578141
8365,3.0,2.0,60.0,50.0,-0.3083353661567082
8366,3.0,2.0,66.0,66.0,0.1355613657163189
8367,4.0,3.0,131.0,65.0,1.4926511979729498
8368,2.0,1.0,43.0,38.0,-1.6342622353382998
8369,2.0,1.0,35.0,35.0,-1.8019848954095012
8370,3.0,2.0,78.0,64.0,0.4534307480524628
8371,1.0,1.0,35.0,32.0,-2.2773516728438805
8372,2.0,1.0,70.0,60.0,-1.0517552343342493
8373,2.0,1.0,41.0,39.0,-1.5608720089673254
8374,5.0,4.0,265.0,240.0,6.363155717184006
8375,2.0,1.0,57.0,50.0,-1.1331815107298346
8376,4.0,3.0,140.0,140.0,3.1902203628940384
8377,4.0,3.0,180.0,110.0,3.3438776694741748
8378,3.0,2.0,83.0,75.0,0.7731023886669387
8379,3.0,2.0,77.0,63.0,0.051602667773880895
8380,2.0,1.0,53.0,43.0,-1.262383321842805
8381,4.0,3.0,127.0,101.0,2.059515401343811
8382,4.0,3.0,77.0,74.0,1.329185771401035
8383,2.0,1.0,49.0,49.0,-1.4405927686928015
8384,2.0,1.0,32.0,32.0,-1.889319874892602
8385,3.0,2.0,75.0,68.0,0.5566788224281088
8386,3.0,2.0,88.0,84.0,0.5462494427165799
8387,3.0,2.0,87.0,71.0,0.45477594432675167
8388,2.0,1.0,44.0,41.0,-1.394790971753713
8389,6.0,4.0,213.0,193.0,6.547274858982596
8390,3.0,2.0,88.0,88.0,0.5721138800661142
8391,4.0,3.0,159.0,109.0,2.52164543994882
8392,4.0,3.0,100.0,100.0,2.365476769033235
8393,1.0,1.0,100.0,60.0,-0.4867537263677949
8394,3.0,2.0,91.0,64.0,0.20975871110499122
8395,2.0,1.0,41.0,39.0,-1.6093102227883387
8396,2.0,1.0,37.0,34.0,-1.8649460557456357
8397,2.0,1.0,170.0,60.0,0.44286949856582614
8398,4.0,3.0,186.0,105.0,3.026344790027096
8399,1.0,1.0,37.0,37.0,-2.132259351370902
8400,4.0,3.0,85.0,80.0,1.3271582203541854
8401,3.0,2.0,95.0,84.0,1.2071117910859996
8402,3.0,2.0,106.0,83.0,1.5313504933477
8403,4.0,3.0,150.0,120.0,2.426015938029514
8404,6.0,4.0,194.0,194.0,5.027334068847843
8405,4.0,3.0,85.0,45.0,0.5035845227704167
8406,3.0,2.0,51.0,48.0,-0.6102784555894298
8407,2.0,1.0,78.1,65.0,-0.8665893449141611
8408,2.0,1.0,48.0,39.0,-1.5952958753894448
8409,1.0,1.0,33.0,30.0,-2.2184491975503864
8410,4.0,3.0,75.0,75.0,1.1067968934315406
8411,4.0,3.0,78.0,74.0,1.3259914347971742
8412,1.0,1.0,37.0,33.0,-1.955631624729771
8413,3.0,2.0,50.0,50.0,-0.5408996551380956
8414,4.0,3.0,235.0,168.0,4.4618876404248216
8415,4.0,3.0,72.0,72.0,0.9248151147180345
8416,4.0,2.0,125.0,122.0,1.5411234348392406
8417,3.0,2.0,43.0,43.0,-0.6306506203518532
8418,3.0,2.0,51.0,51.0,-0.5771485440096707
8419,3.0,2.0,211.0,145.0,2.412622084983252
8420,2.0,1.0,45.0,45.0,-1.3912466372128582
8421,3.0,2.0,130.0,80.0,1.7932504107068268
8422,2.0,1.0,58.0,46.0,-1.2552252832340514
8423,4.0,2.0,141.0,141.0,3.179732871242751
8424,3.0,2.0,83.0,64.0,0.07107840551005176
8425,2.0,1.0,47.0,43.0,-1.3951665742664652
8426,2.0,1.0,62.4,46.0,-1.238202354700468
8427,2.0,1.0,63.0,45.0,-1.2309408051426514
8428,4.0,3.0,142.8,128.0,3.115732981595681
8429,2.0,1.0,33.0,29.0,-1.9399885940292856
8430,1.0,1.0,22.0,21.0,-2.6089253260160223
8431,4.0,3.0,123.0,93.0,2.2229879597188598
8432,2.0,1.0,80.6,65.0,-0.6796020853209694
8433,1.0,1.0,34.0,31.0,-2.1790592022905733
8434,4.0,3.0,107.0,89.0,1.7970283938971956
8435,3.0,1.0,40.5,24.0,-1.5672022212811338
8436,4.0,3.0,81.0,75.0,0.99917890266985
8437,3.0,2.0,124.0,62.0,0.5798225203570182
8438,5.0,3.0,194.8,182.0,5.248272625742686
8439,3.0,2.0,95.0,92.0,1.938036766491584
8440,3.0,2.0,65.0,50.0,-0.21905181579830157
8441,2.0,1.0,47.0,38.0,-1.627623992170047
8442,2.0,1.0,50.0,44.0,-1.138019448030754
8443,4.0,3.0,114.0,112.0,2.1636096662732456
8444,3.0,2.0,47.0,47.0,-0.5617646853557916
8445,2.0,1.0,45.0,42.0,-1.5058378516849003
8446,3.0,2.0,116.0,105.0,1.8903980553426267
8447,3.0,2.0,76.0,69.0,0.24240214496203907
8448,2.0,1.0,130.0,55.0,-0.3884060534364187
8449,2.0,1.0,26.0,26.0,-2.0955570414485547
8450,2.0,1.0,71.0,61.0,-0.2240696049400323
8451,3.0,2.0,58.0,58.0,-0.30731963735949375
8452,3.0,2.0,54.0,50.0,-0.5635397853420291
8453,3.0,2.0,78.6,68.0,-0.07043606667848981
8454,2.0,1.0,38.0,38.0,-1.6924346003912447
8455,1.0,1.0,50.0,46.0,-1.9515427727013126
8456,4.0,3.0,88.0,79.0,1.8568147841109817
8457,3.0,2.0,68.0,68.0,0.22518218964180575
8458,3.0,2.0,72.0,69.0,0.09895706026532061
8459,1.0,1.0,30.0,26.0,-2.2526217785842544
8460,2.0,1.0,63.0,61.0,-1.148981137635848
8461,4.0,4.0,124.0,114.0,2.976575439974657
8462,6.0,3.0,184.0,124.0,4.19733106814035
8463,3.0,2.0,88.0,88.0,0.4334666539896804
8464,4.0,3.0,97.0,88.0,1.7200136774191013
8465,3.0,2.0,72.0,60.0,0.014242451271646774
8466,2.0,1.0,51.0,46.0,-1.3190774159758378
8467,4.0,3.0,156.0,84.7,2.2454097976269707
8468,3.0,2.0,66.0,62.0,-0.15307474136884666
8469,1.0,1.0,33.0,33.0,-2.306378648425938
8470,4.0,3.0,109.0,101.0,2.5579937736872562
8471,2.0,1.0,44.0,37.0,-1.55288725396647
8472,3.0,2.0,55.0,55.0,-0.25731096959609
8473,1.0,1.0,45.0,35.0,-2.0786097520106055
8474,3.0,2.0,54.0,46.0,-0.45761424995555006
8475,4.0,3.0,147.0,129.0,3.204921056398974
8476,5.0,4.0,121.0,121.0,2.9370068633167925
8477,2.0,1.0,44.0,41.0,-1.357618399407556
8478,2.0,1.0,54.7,38.0,-1.417808485596718
8479,3.0,2.0,59.0,55.0,-0.23483434631644332
8480,3.0,3.0,102.0,102.0,1.5075939608605997
8481,2.0,1.0,42.0,40.0,-1.5210304747072523
8482,2.0,1.0,64.0,56.0,-0.8628351148204788
8483,4.0,3.0,86.0,85.0,1.299499890142753
8484,4.0,3.0,111.0,92.0,2.1146875806701946
8485,3.0,2.0,68.0,57.0,-0.06761136629081531
8486,2.0,1.0,60.0,46.0,-1.2534520144932173
8487,1.0,1.0,18.0,18.0,-2.6780078653744948
8488,2.0,1.0,44.0,42.0,-1.621945070148261
8489,1.0,1.0,35.0,34.0,-2.1040947940628207
8490,4.0,3.0,130.0,120.0,2.8722148700308914
8491,1.0,1.0,37.0,33.0,-2.1542820464323023
8492,3.0,2.0,67.0,58.0,0.09885145052245768
8493,4.0,3.0,172.0,156.0,3.974540492659957
8494,2.0,1.0,57.0,43.0,-1.3275832845914866
8495,1.0,1.0,34.0,31.0,-2.165569705354397
8496,3.0,2.0,79.9,64.0,0.10698405001293067
8497,1.0,1.0,43.0,30.0,-2.1713970321867397
8498,2.0,1.0,48.0,44.0,-1.38885734238808
8499,4.0,3.0,135.0,128.0,2.6963609176022083
8500,1.0,1.0,38.0,33.0,-2.158506655998469
8501,3.0,2.0,206.0,103.0,2.0412197579946816
8502,3.0,2.0,81.0,72.0,-0.04262248355100435
8503,2.0,1.0,67.6,48.0,-1.1544038500190412
8504,2.0,1.0,50.0,45.0,-1.3094137852826087
8505,3.0,2.0,60.0,58.0,-0.2162480319998484
8506,2.0,1.0,71.0,70.0,-0.8265961214119001
8507,1.0,1.0,41.0,37.0,-1.9808877505198605
8508,2.0,1.0,47.0,42.0,-1.3687056501538444
8509,3.0,2.0,65.0,60.0,0.17543343099194286
8510,4.0,3.0,99.0,91.0,1.8529974200904202
8511,3.0,2.0,59.0,53.0,-0.3109682990267757
8512,1.0,1.0,35.0,35.0,-2.21862122180399
8513,5.0,3.0,143.0,126.0,2.998773724108634
8514,2.0,1.0,40.0,36.0,-1.7019203411606696
8515,3.0,2.0,70.0,67.0,-0.003282698146946552
8516,3.0,2.0,62.0,58.0,-0.13200288441024335
8517,1.0,1.0,42.0,36.0,-1.890636350751239
8518,1.0,1.0,30.0,27.0,-2.310963662196858
8519,3.0,2.0,80.0,68.0,0.3686146753171008
8520,3.0,2.0,91.0,85.0,0.8476394938536077
8521,3.0,2.0,192.9,190.0,3.5276463842440906
8522,2.0,1.0,60.0,46.0,-1.4114255032019287
8523,2.0,1.0,52.0,47.0,-1.3114829842944065
8524,1.0,1.0,54.0,50.0,-1.5848192083439259
8525,2.0,1.0,57.0,49.0,-1.2304072589465762
8526,3.0,2.0,67.0,61.0,-0.1004847065542201
8527,1.0,1.0,39.0,35.0,-2.138873177967499
8528,2.0,1.0,55.0,55.0,-1.1751058873641211
8529,2.0,1.0,40.0,40.0,-1.6323201832811276
8530,3.0,2.0,65.0,55.0,-0.18902632581957693
8531,2.0,1.0,57.0,44.0,-1.4670740338352193
8532,4.0,3.0,122.0,68.0,1.3884474547168832
8533,4.0,3.0,100.0,84.0,1.718161637368115
8534,2.0,1.0,54.0,39.0,-1.524139937392724
8535,3.0,2.0,66.0,56.0,-0.09999783808140851
8536,4.0,3.0,95.0,85.0,1.7366107263094734
8537,4.0,3.0,107.0,103.0,1.7708280027835392
8538,3.0,2.0,56.0,56.0,-0.4406383162333868
8539,4.0,3.0,96.0,84.0,1.4028122415374948
8540,3.0,2.0,60.0,47.0,-0.3542160655276592
8541,2.0,1.0,42.0,42.0,-1.6213843599766684
8542,2.0,1.0,86.0,52.0,-0.9474722403431765
8543,5.0,4.0,95.0,90.0,2.3473930905559555
8544,2.0,1.0,64.0,56.0,-0.9781777896880612
8545,1.0,1.0,32.0,32.0,-2.3308442292502805
8546,3.0,2.0,47.0,47.0,-0.7009158599211793
8547,3.0,2.0,84.0,66.0,0.5754509920144419
8548,3.0,2.0,64.0,63.0,-0.13285718880549938
8549,3.0,2.0,93.0,73.0,0.8376521060692357
8550,2.0,1.0,55.0,50.0,-1.1103817240496652
8551,4.0,3.0,100.0,94.0,2.5118699782673226
8552,3.0,2.0,94.0,86.0,0.9822687652293448
8553,2.0,1.0,38.0,38.0,-1.7020336439017347
8554,1.0,1.0,44.0,40.0,-1.9478362129513176
8555,3.0,2.0,87.0,57.0,0.0948530722895116
8556,4.0,2.0,84.0,78.0,0.8994558758486976
8557,3.0,2.0,66.0,61.7,-0.1230862526719946
8558,3.0,2.0,80.0,77.0,0.20305507180532786
8559,1.0,1.0,41.0,36.0,-2.1010278972133936
8560,1.0,1.0,18.0,18.0,-2.647572884474221
8561,2.0,1.0,35.0,35.0,-1.8008869563445395
8562,2.0,1.0,56.0,56.0,-0.91775037025111
8563,4.0,3.0,99.0,95.0,2.261361240536999
8564,2.0,1.0,34.0,34.0,-1.8070826888038745
8565,5.0,4.0,182.0,156.0,4.088690005858897
8566,2.0,1.0,47.0,33.0,-1.6246578455044585
8567,2.0,1.0,38.0,38.0,-1.6431017061045838
8568,2.0,1.0,58.0,34.0,-1.638627608935675
8569,2.0,1.0,47.0,47.0,-1.2491051899954495
8570,1.0,1.0,44.0,28.0,-2.191827045035424
8571,2.0,1.0,55.0,44.0,-1.3643242011873054
8572,3.0,2.0,89.0,66.0,0.02589238668200792
8573,4.0,3.0,84.0,75.0,1.4737880369972614
8574,2.0,1.0,30.0,30.0,-1.91851581463487
8575,2.0,1.0,47.0,41.0,-1.606687497772115
8576,4.0,3.0,115.0,111.0,1.7760830151991136
8577,3.0,2.0,125.0,110.0,1.304014854612758
8578,5.0,3.0,178.0,178.0,4.209230226887487
8579,3.0,2.0,61.0,58.0,-0.21055968430778527
8580,4.0,3.0,104.0,80.0,1.3315293878869705
8581,2.0,1.0,68.0,61.8,-0.9740258240859477
8582,2.0,1.0,41.0,35.0,-1.6203091469811102
8583,4.0,3.0,130.0,107.0,2.781807039019341
8584,2.0,1.0,67.0,41.0,-1.209527110343513
8585,2.0,1.0,56.0,50.0,-1.3830535682160952
8586,1.0,1.0,37.0,33.0,-2.141321735418392
8587,2.0,1.0,42.0,41.0,-1.3720676138971712
8588,1.0,1.0,38.0,38.0,-1.8226797497471856
8589,3.0,1.0,75.0,55.0,-0.526375065409818
8590,2.0,1.0,64.0,58.0,-1.0817286932943329
8591,2.0,1.0,43.0,41.0,-1.6133924829327098
8592,3.0,2.0,88.1,70.0,0.35673817882683045
8593,6.0,4.0,262.0,175.0,6.063119021970929
8594,2.0,1.0,111.0,42.0,-0.38816175535670305
8595,3.0,2.0,60.0,52.0,-0.33128431043287354
8596,2.0,1.0,77.0,70.0,0.17379009118851815
8597,3.0,2.0,80.0,66.0,0.023907135744738787
8598,2.0,1.0,60.0,47.0,-1.3301547568101775
8599,5.0,3.0,135.0,123.0,2.6970642689744406
8600,2.0,1.0,43.0,40.0,-1.5413630309059752
8601,2.0,1.0,69.2,50.0,-0.9398171716185364
8602,4.0,2.0,112.0,98.0,2.2096427679326585
8603,3.0,2.0,144.0,89.0,1.163070495826484
8604,3.0,2.0,60.0,59.0,-0.279028933347295
8605,2.0,1.0,66.0,60.0,-1.0947971773174707
8606,2.0,1.0,54.9,37.0,-1.5121069040142514
8607,3.0,2.0,122.0,82.0,0.8267882174456392
8608,1.0,1.0,38.0,34.0,-2.124347289413868
8609,2.0,1.0,75.0,62.0,-0.8054370429008701
8610,3.0,2.0,77.0,70.0,0.31663903577980956
8611,2.0,1.0,86.0,53.0,-0.9246723566266797
8612,4.0,3.0,128.0,116.0,2.9070394825938575
8613,4.0,2.0,97.0,87.0,1.1146760172844978
8614,3.0,2.0,120.0,115.0,1.7511734366093417
8615,4.0,3.0,99.2,84.0,1.6011793550999724
8616,3.0,2.0,54.0,54.0,-0.46041313984377374
8617,1.0,1.0,30.0,28.0,-2.311317783124731
8618,2.0,1.0,67.0,63.0,-0.5337958178295893
8619,3.0,1.0,48.0,43.0,-1.0216117250463863
8620,6.0,5.0,264.0,220.0,7.62603001894559
8621,1.0,1.0,37.4,20.0,-2.3157671814224026
8622,4.0,3.0,86.0,76.0,1.2915554106312896
8623,4.0,2.0,88.0,72.0,0.4148285486028484
8624,4.0,3.0,272.0,95.0,3.821772631386612
8625,3.0,2.0,102.0,95.0,0.9457115441535159
8626,5.0,4.0,76.0,71.0,1.5735266593286672
8627,1.0,1.0,43.0,39.0,-1.9604991333485686
8628,2.0,1.0,48.0,41.0,-1.5403233464863855
8629,3.0,2.0,110.0,77.0,1.1689598634844707
8630,2.0,1.0,37.0,34.0,-1.671525280393636
8631,2.0,1.0,57.4,42.0,-1.4023782963820004
8632,4.0,3.0,93.0,83.0,1.8756485326330201
8633,2.0,1.0,42.0,42.0,-1.6759999701929502
8634,3.0,2.0,60.0,50.0,-0.4840655562972409
8635,3.0,2.0,79.0,67.0,0.31048274689327043
8636,6.0,5.0,239.0,198.0,5.966064060695669
8637,3.0,2.0,67.0,67.0,-0.08382706862215826
8638,3.0,2.0,78.0,78.0,1.1911041902007269
8639,4.0,3.0,150.0,145.0,3.365876599564751
8640,4.0,1.0,80.0,75.0,0.01533076083905837
8641,4.0,3.0,102.0,98.0,2.0536608400006418
8642,3.0,2.0,86.0,80.0,0.6251976883137421
8643,2.0,1.0,59.0,50.0,-0.9509644840501202
8644,3.0,2.0,79.0,76.0,0.3161523331617992
8645,3.0,2.0,65.0,65.0,0.22990106552719333
8646,4.0,3.0,97.0,92.0,2.098666887125168
8647,2.0,1.0,53.0,48.0,-1.28659201161928
8648,3.0,2.0,76.0,76.0,0.3936667308104566
8649,1.0,1.0,25.0,25.0,-2.5487058983785857
8650,1.0,1.0,38.0,36.0,-2.050034207428616
8651,2.0,1.0,52.0,46.0,-1.1737901267282134
8652,5.0,4.0,202.0,190.0,6.135634348883857
8653,3.0,2.0,72.0,67.0,0.31140310020878315
8654,2.0,1.0,37.0,37.0,-1.7595290135879371
8655,2.0,1.0,32.0,32.0,-1.8867407611168507
8656,3.0,2.0,82.0,68.0,0.37705751792514136
8657,2.0,1.0,42.0,37.0,-1.4888189195741992
8658,1.0,1.0,30.0,27.0,-2.338657037548664
8659,3.0,3.0,157.7,135.0,3.4557716223306705
8660,2.0,1.0,56.0,53.0,-1.1887089878295178
8661,3.0,2.0,75.0,68.0,0.27757500084369474
8662,5.0,4.0,202.0,127.8,4.930933682945624
8663,1.0,1.0,35.0,32.0,-2.2145958571001287
8664,3.0,2.0,61.0,57.0,-0.26543722301550976
8665,3.0,2.0,50.0,45.0,-0.4119555116481201
8666,1.0,1.0,55.0,39.0,-1.8732424648826216
8667,1.0,1.0,31.0,25.0,-2.3032651948461473
8668,2.0,1.0,37.0,37.0,-1.777764697742302
8669,4.0,3.0,257.0,150.0,4.0582284721729955
8670,1.0,1.0,38.0,33.0,-2.091391841453953
8671,3.0,2.0,101.6,77.0,1.345220819271999
8672,3.0,2.0,102.0,94.0,0.9338912034153464
8673,5.0,2.0,218.0,211.0,4.399106075334802
8674,3.0,2.0,86.0,78.0,0.545719944507212
8675,3.0,2.0,44.0,43.0,-0.7002452144826917
8676,3.0,2.0,90.0,72.0,0.3325998392999814
8677,2.0,1.0,44.0,44.0,-1.435492531677417
8678,2.0,1.0,38.0,38.0,-1.7737189817219219
8679,3.0,2.0,75.0,71.0,0.4005975930505051
8680,2.0,1.0,50.0,46.0,-1.4030607157996333
8681,2.0,1.0,50.0,40.0,-1.4444048788052406
8682,2.0,1.0,45.0,43.0,-1.520243055265172
8683,2.0,1.0,42.0,40.0,-1.7061148608501802
8684,2.0,1.0,43.0,40.0,-1.4282179100097852
8685,2.0,1.0,74.0,74.0,-0.42590425109334584
8686,3.0,2.0,87.0,80.0,0.30227378629023155
8687,4.0,2.0,106.0,100.0,1.547382841165066
8688,3.0,2.0,129.0,116.0,2.546387902771509
8689,4.0,3.0,113.9,110.0,1.888487295693424
8690,4.0,3.0,144.0,93.0,2.167510942185834
8691,4.0,3.0,123.0,110.0,2.4861323657017267
8692,3.0,2.0,60.0,60.0,-0.17539435593077585
8693,1.0,1.0,30.0,30.0,-2.3703844593302694
8694,2.0,1.0,35.0,35.0,-1.6285114180509226
8695,3.0,2.0,111.0,76.0,0.7314040429087811
8696,4.0,3.0,102.0,95.0,1.926638207344167
8697,2.0,1.0,55.0,55.0,-1.1837887215818308
8698,3.0,2.0,58.0,58.0,-0.3739285049895971
8699,3.0,2.0,60.0,57.0,-0.19190380492332962
8700,4.0,3.0,91.0,77.0,1.4562281772479087
8701,3.0,2.0,122.0,80.0,1.5241472843479469
8702,4.0,3.0,133.0,133.0,3.2273242087817704
8703,2.0,1.0,38.0,38.0,-1.6781525360141651
8704,1.0,1.0,40.0,36.0,-2.048652520989132
8705,2.0,1.0,52.0,43.0,-1.1237043465657024
8706,3.0,2.0,76.0,65.0,0.4180852074007328
8707,3.0,2.0,60.0,45.0,-0.6328366378586588
8708,2.0,1.0,45.0,42.0,-1.517165096012554
8709,2.0,1.0,40.0,36.0,-1.576835522761046
8710,4.0,1.0,107.0,100.0,0.9014379739242981
8711,4.0,3.0,130.0,120.0,3.1335531374940464
8712,4.0,3.0,163.0,148.0,4.572236435021986
8713,3.0,2.0,45.0,45.0,-0.5398192816119567
8714,1.0,1.0,40.0,37.0,-1.9956680638829873
8715,3.0,2.0,77.0,75.0,0.5151281181914932
8716,2.0,1.0,72.0,59.0,-0.9463129668007156
8717,2.0,1.0,46.0,43.0,-1.313897067942722
8718,3.0,1.0,53.0,53.0,-0.8726787859735448
8719,2.0,1.0,45.0,39.0,-1.6236883443225847
8720,1.0,1.0,48.7,30.0,-2.0093772189891395
8721,4.0,3.0,197.0,86.0,2.262854509680559
8722,4.0,3.0,142.0,126.0,2.7518068780805622
8723,4.0,3.0,164.0,164.0,4.471671303232881
8724,1.0,1.0,38.0,36.0,-2.1586425598812538
8725,2.0,1.0,33.0,33.0,-1.9099066484561933
8726,2.0,1.0,84.0,51.0,-0.9289435941851236
8727,3.0,2.0,91.0,71.0,0.7999142140711101
8728,3.0,2.0,134.0,80.0,1.5273334926631912
8729,3.0,2.0,78.0,77.2,0.4930583153775574
8730,3.0,2.0,71.0,65.0,-0.022385308243132212
8731,6.0,4.0,307.0,210.0,7.4986999506639105
8732,4.0,3.0,295.0,220.0,5.8231075617646395
8733,3.0,2.0,54.0,48.0,-0.4140504000940448
8734,4.0,3.0,211.0,131.0,3.1162232013685784
8735,2.0,1.0,57.0,50.0,-1.0898062146681453
8736,4.0,3.0,75.0,75.0,1.174290124825432
8737,3.0,2.0,76.0,73.0,0.7555074893774995
8738,2.0,1.0,47.0,47.0,-1.3678286325619649
8739,1.0,1.0,43.0,42.0,-1.8251341118788238
8740,2.0,1.0,45.0,42.0,-1.5055764321366312
8741,3.0,2.0,107.0,62.0,0.5726738574933325
8742,4.0,3.0,110.0,100.0,1.9909895012301135
8743,1.0,1.0,49.0,45.0,-1.4245210957549155
8744,2.0,1.0,68.0,39.0,-1.4699039610311002
8745,4.0,4.0,93.6,88.0,1.7506254462577377
8746,3.0,2.0,80.0,80.0,0.4184902453623589
8747,1.0,1.0,42.0,38.0,-1.9398919557734968
8748,1.0,1.0,41.0,35.0,-2.0772651613721074
8749,4.0,3.0,212.0,162.0,4.063579875242071
8750,3.0,2.0,63.0,48.0,-0.4534040412451903
8751,3.0,2.0,83.0,58.0,0.033498282294167354
8752,2.0,1.0,54.0,40.0,-1.4261583403404419
8753,3.0,2.0,80.0,80.0,0.17756024545543553
8754,1.0,1.0,52.0,52.0,-1.430022007533212
8755,2.0,1.0,56.4,45.0,-1.5135204397572402
8756,2.0,1.0,36.0,36.0,-1.6908949847211365
8757,3.0,2.0,80.0,66.0,0.1281683938771383
8758,2.0,1.0,46.0,42.0,-1.5255208610540747
8759,4.0,3.0,139.0,89.0,2.3798040853507967
8760,4.0,2.0,125.0,102.0,1.3939162867648038
8761,3.0,2.0,160.0,70.0,0.8795833764770676
8762,1.0,1.0,35.0,31.0,-2.2257524481034925
8763,2.0,1.0,45.0,40.0,-1.4253572277772382
8764,1.0,1.0,30.0,29.0,-2.336402461001067
8765,2.0,1.0,58.0,56.0,-1.0568831976363586
8766,2.0,1.0,70.0,57.5,-1.1013289244294693
8767,1.0,1.0,52.0,45.0,-1.5022113397565866
8768,1.0,1.0,62.0,62.0,-1.6960586495167231
8769,2.0,1.0,49.0,44.0,-1.362202020428563
8770,3.0,2.0,66.0,66.0,-0.07112539944030744
8771,2.0,1.0,47.0,44.0,-1.5091288665450275
8772,2.0,1.0,50.0,50.0,-1.4404175910163908
8773,5.0,4.0,152.0,142.0,5.398878763391645
8774,3.0,2.0,68.0,68.0,0.2237541668799215
8775,3.0,2.0,136.0,120.0,2.65535517095345
8776,2.0,1.0,35.0,35.0,-1.8177399650616464
8777,2.0,1.0,70.0,58.0,-0.9648184603812171
8778,3.0,2.0,78.0,70.0,0.38387157206743416
8779,3.0,1.0,83.0,37.0,-0.6492643841514428
8780,3.0,2.0,81.0,65.0,0.46096515022321605
8781,3.0,2.0,93.0,84.0,0.8369408250588182
8782,2.0,1.0,61.0,53.0,-0.9595128991777052
8783,2.0,1.0,35.0,35.0,-1.6222711475086125
8784,3.0,2.0,67.0,60.0,-0.21119161068759562
8785,3.0,2.0,108.3,95.0,1.1123390009611038
8786,1.0,1.0,25.0,25.0,-2.4000126203857644
8787,3.0,2.0,85.0,72.0,0.2603474764478222
8788,2.0,1.0,53.0,46.0,-1.387417347255158
8789,3.0,2.0,62.0,57.0,0.014010821942362289
8790,2.0,1.0,72.0,58.0,-0.990729421577015
8791,2.0,1.0,44.0,37.0,-1.6078933933847264
8792,1.0,1.0,40.0,34.0,-1.9658468452845301
8793,1.0,1.0,24.0,24.0,-2.5669006650918855
8794,3.0,2.0,107.0,66.0,1.0335390274957084
8795,3.0,2.0,80.8,66.0,0.0412667428406975
8796,2.0,1.0,38.0,35.0,-1.6872848092561374
8797,2.0,1.0,49.0,49.0,-1.5849784523423984
8798,6.0,3.0,200.0,170.0,4.996147845243508
8799,2.0,1.0,40.0,40.0,-1.6960836021925028
8800,4.0,3.0,86.0,67.0,1.2983485722054526
8801,3.0,2.0,110.0,85.0,0.9404845207582103
8802,1.0,1.0,33.0,30.0,-2.112104259882665
8803,3.0,2.0,53.0,53.0,-0.5673956710914294
8804,2.0,1.0,35.0,32.0,-1.7857837422175322
8805,4.0,3.0,81.0,81.0,2.077210034324946
8806,1.0,1.0,34.0,34.0,-2.2506594105966022
8807,4.0,3.0,102.0,88.0,1.9842836815451952
8808,3.0,2.0,58.0,58.0,-0.15249020717579953
8809,3.0,2.0,70.0,70.0,0.13348396132443238
8810,4.0,3.0,73.0,67.0,1.040312439507898
8811,2.0,1.0,56.0,46.0,-1.3329423001928549
8812,2.0,1.0,60.0,55.0,-1.0928867144783092
8813,4.0,3.0,92.0,84.0,1.3002349698410787
8814,2.0,1.0,43.0,41.0,-1.4856187496934152
8815,3.0,2.0,58.0,52.0,-0.22349899976043303
8816,3.0,2.0,57.0,52.0,-0.3388959631287142
8817,3.0,2.0,83.0,83.0,0.6741329460101917
8818,5.0,4.0,220.0,220.0,6.511925921975969
8819,4.0,3.0,74.0,74.0,1.045897060585941
8820,4.0,3.0,141.0,117.0,2.9319523263895535
8821,4.0,3.0,79.0,76.0,1.5293967144563414
8822,1.0,1.0,37.0,37.0,-1.7217040112735318
8823,2.0,1.0,52.0,42.0,-1.4819547857603967
8824,2.0,1.0,45.0,40.0,-1.6894649759450426
8825,4.0,3.0,175.0,142.0,4.0594335185644885
8826,3.0,2.0,62.0,49.0,-0.15541957904141396
8827,3.0,2.0,75.0,75.0,0.16808052391587527
8828,3.0,2.0,57.0,57.0,-0.15903670404149015
8829,2.0,1.0,45.0,43.0,-1.5968163721798316
8830,4.0,2.0,72.0,72.0,0.5323339558373676
8831,1.0,1.0,36.0,28.0,-2.4122857537731126
8832,4.0,2.0,141.0,130.0,2.9904766225986887
8833,3.0,2.0,98.6,83.0,0.8416838388085529
8834,1.0,1.0,43.0,38.0,-1.7693123789372796
8835,4.0,2.0,245.0,205.0,4.660443416167335
8836,2.0,1.0,44.0,38.0,-1.6401267270261637
8837,4.0,3.0,110.0,110.0,2.56863377821248
