,cp_1,cp_2,cp_3,cp_4,cp_5,place_l2,place_l3,operation,property_type,property_currency,property_title
9081,-0.15903670404149015,0.17352293134300806,-0.3267796162839039,0.6164776177296146,-0.21829768461316507,Capital Federal,Palermo,Venta,Departamento,USD,Departamento - Palermo Viejo
9082,-1.5968163721798316,0.8746256825183649,0.820864044061233,-0.3878309313444897,-0.07127887118523596,Capital Federal,Caballito,Venta,Departamento,USD,VENTA 2 AMB LUMINOSO FRENTE CON BALCON. 2DO X ESC
9083,0.5323339558373676,1.3749611309020102,-0.9584595841336717,0.8499776065746795,0.0527407587433954,Capital Federal,San Nicolás,Venta,Departamento,USD,Venta 4 amb. muy luminoso! Totalmente reciclado!
9084,-2.4122857537731126,1.9424922797659427,-0.3745047757264869,-0.29058848134264714,0.22420960415022337,Capital Federal,Constitución,Venta,PH,USD,"PH en Venta muy luminoso, Constitución"
9085,2.9904766225986887,0.3710750962177368,-1.774081974895075,-1.099711295060127,-0.4209456350611619,Capital Federal,Recoleta,Venta,Departamento,USD,DEPARTAMENTO EN TORRE CON COCHERA FIJA Y BAULERA
9086,0.8416838388085529,0.22926483678388676,-0.8943047976376083,-0.06549570372889779,0.06456996784898168,Capital Federal,Barrio Norte,Venta,Departamento,USD,Departamento - Barrio Norte
9087,-1.7693123789372796,0.5855307533953626,-1.3568820448603256,-0.4953617752342693,-0.07718270608348879,Capital Federal,Recoleta,Venta,Departamento,USD,Edificio IQ. Plaza Vicente Lopez.  Monoambiente con Amenities/Pileta/Gimnasio/Laundry. Piso Alto.
9088,4.660443416167335,0.707441129150067,0.6029350070845502,-2.643436852397119,1.3043498160878662,Capital Federal,Parque Chacabuco,Venta,PH,USD,Triplex con fondo y quincho en venta Parque Chacabuco
9089,-1.6401267270261637,1.07608714821444,1.9136633047519787,-0.7660091616600416,-0.46927843568452715,Capital Federal,Parque Avellaneda,Venta,Departamento,USD,Venta departamento 2 amb patio Parque Avellaneda
9090,2.56863377821248,0.6504712690867488,-1.5709176481503622,0.2968126632966477,-0.4803458096430003,Capital Federal,Retiro,Venta,Departamento,USD,Av. Libertador y Libertad
9091,-1.36733475018339,-0.17429304214495656,0.06987996143644058,-0.1841923078368379,0.11306897765782385,Capital Federal,Recoleta,Venta,Departamento,USD,Magnifico 2 ambientes en Recoleta!!!
9092,-1.8840983617292968,-1.7620655090449213,-0.49821794859039853,0.7136132138934048,0.3184778862399787,Capital Federal,Nuñez,Venta,Departamento,USD,2 Ambientes en venta en Nuñez OPORTUNIDAD!!
9093,-2.062063753509284,-0.1809530955040762,-0.14449018286115337,-0.41502407806317954,-0.16349673528868502,Capital Federal,Barrio Norte,Venta,Departamento,USD,Impecable monoambiente- Barrio Norte
9094,-1.5948833304682972,-0.1306740959107966,-0.0252928206135065,-0.06665943460832129,-0.18315667700046734,Capital Federal,Recoleta,Venta,Departamento,USD,Vicente Lopez y Callao
9095,-2.2155913391831614,0.28840775100943983,-0.7373872310614531,-0.10576524019649686,0.21226455064597655,Capital Federal,Palermo,Venta,Departamento,USD,Venta Departamento monoambiente balcón bajas expensas - Palermo
9096,3.8126014326399558,0.8119743757487421,-1.011652868638574,1.2310549575685823,0.29838937523263365,Capital Federal,Recoleta,Venta,Departamento,USD,Piso 5 ambientes a la venta en recoleta 
9097,0.7298481844336997,2.1398946174388254,0.012444408639036387,1.4924873394228164,0.1856930487159219,Capital Federal,San Cristobal,Venta,Departamento,USD,VENTA DPTO 3 AMB C/DEPENDENCIA - CONSTITUCION
9098,0.2176810151616143,0.5373519205178453,-0.27703243589377546,0.425203536601994,0.5049890258933308,Capital Federal,Palermo,Venta,Departamento,USD,DPTO 3 AMB C/PATIO Y BALCON A RECICLAR
9099,-0.24783733350931297,-0.7638676985651643,-0.8661246075046648,-0.03166708059517896,0.26914986909776745,Capital Federal,Palermo,Venta,Departamento,USD,Departamento - Las Cañitas
9100,0.34554076979771947,-1.2345523362655386,-0.5522753208811861,0.5290240490200403,0.05456866539979815,Capital Federal,Belgrano,Venta,Departamento,USD,Departamento - Belgrano Barrancas
9101,-2.4848351901128454,-0.636817948643299,-0.4584458297526967,0.19266164649584872,0.17738232571400916,Capital Federal,Palermo,Venta,Departamento,USD,"UN AMBIENTE AL FRENTE CON BALCON EN CONST - 27,1m2"
9102,0.9097986658647463,-1.5123673752242761,0.3359144284456904,-0.23756294766471348,-0.1245746135649289,Capital Federal,Villa Urquiza,Venta,Departamento,USD,3 Ambientes con Cochera Fija cubierta - pileta y parrilla  / Villa Urquiza
9103,2.29500184790048,0.14891418541734677,-0.4191438893863259,0.6125662380025935,0.3422170718711097,Capital Federal,Palermo,Venta,Departamento,USD,OPORTUNIDAD IMPECABLE  SEMIPISO DE 118 m2 EN PLENO PALERMO SOHO!!!
9104,0.27180567510960996,-1.690192652505748,0.4108882931461018,0.37962897440186394,-0.06836342048592756,Capital Federal,Villa Urquiza,Venta,PH,USD,PH tipo dúplex c/cochera opcional - Terraza propia con parrilla - 85 m2
9105,-1.416811905716986,-0.030871821336273742,0.37029302655815505,-0.25419443453562895,0.09994163497951242,Capital Federal,Villa Crespo,Venta,Departamento,USD,Venta 2 amb Balcon Patio Reciclado Villa Crespo
9106,-2.3202962613977345,1.0168601586110233,-1.4145918317450819,0.04012966593975588,0.2882567512062388,Capital Federal,Retiro,Venta,Departamento,USD,"Monoambiente en Retiro, con patio interno"
9107,2.6749818132944228,-1.0579664918680116,1.5657856028721038,-0.43435317828322967,-1.0014729442479333,Capital Federal,Villa Devoto,Venta,Departamento,USD,SEMIPISO VTA 4AMB 3 BAÑOS 2COCHERAS.
9108,1.3491400077242273,-1.3044691834223034,-1.0037841788865085,-0.3180576911095367,-0.25800472826521825,Capital Federal,Belgrano,Venta,Departamento,USD,Depto Duplex VENTA Belgrano 3 Ambientes C/COCHERA
9109,-1.3015291389413837,0.33044342272257005,0.28345400693397277,-0.43734767223343707,-0.07387332817482349,Capital Federal,Caballito,Venta,Departamento,USD,VENTA DEPARTAMENTO DOS AMBIENTES CABALLITO
9110,1.1776667452660343,1.2253809724166684,-0.5485021116805087,1.2614166028682035,-0.16050985792591727,Capital Federal,San Nicolás,Venta,Departamento,USD,DEPARTAMENTO DE 4 AMBIENTES CON DEPENDENCIA
9111,-1.420701270381252,-2.29948691965366,-0.30571735405201556,0.26975679596789587,0.08856371849662421,Capital Federal,Saavedra,Venta,Departamento,USD,Departamento - Saavedra
9112,2.3975933941129317,-0.44089919851513026,0.2833728251647719,2.0397355807696953,-0.4678681143937789,Capital Federal,Colegiales,Venta,PH,USD,PH - Colegiales
9113,-2.0815916871881495,-1.5963789945220013,-0.3686133216198705,0.0017222172584799645,0.22796755325186444,Capital Federal,Belgrano,Venta,Departamento,USD,VENTA MONOAMBIENTE. AL FRENTE C/COCHERA
9114,0.4076153512209383,-1.1950226526668186,-0.8070661929364666,0.2573771035333848,-0.8414648039238758,Capital Federal,Belgrano,Venta,Departamento,USD,RETASADO BELGRANO depart ALTO 60 m2 torre Aisenson 2 dormit 1 cochera
9115,-1.9219575068821715,-0.6867853087216785,1.1767380302422328,0.03162269938256866,-0.17576874068060813,Capital Federal,Villa del Parque,Venta,Departamento,USD,Departamento 2 ambientes en Villa del Parque
9116,-0.2866330054728382,1.013439891516304,0.4481772996931659,0.461097134672653,-0.07261869992382927,Capital Federal,Caballito,Venta,Departamento,USD,Venta depto. 3 amb c/balcón Caballito - Apto prof
9117,-0.9319987060237591,1.3427567662808662,-1.2137233839765469,0.4439791234498614,0.6186516169201807,Capital Federal,San Nicolás,Venta,Departamento,USD,Amplio Departamento 3 ambientes para reciclar (Capital Federal)
9118,0.8833909735668994,0.6673905916593433,0.26140939235641764,-0.5068453358538613,-0.09332416152611604,Capital Federal,Caballito,Venta,Departamento,USD,Departamento - Caballito
9119,0.1358528624290667,0.09708640882064798,2.6404785869377387,-0.4525589777407839,-0.5874766097816831,Capital Federal,Liniers,Venta,Departamento,USD,"Venta 3 amb, cochera, baulera, balcón, toillete- Liniers"
9120,2.155498751567154,-0.773129801720785,1.1756397865824135,0.14659797423018564,-0.7469721988965463,Capital Federal,Villa del Parque,Venta,Departamento,USD,SEMIPISO 4 AMBIENTES BALCÓN VILLA DEL PARQUE 
9121,0.153319720036577,-0.34234763712288985,-0.42366668538926844,0.4910547468414286,0.03491698841280623,Capital Federal,Palermo,Venta,PH,USD,Venta PH 2 dormitorios en Palermo
9122,-1.538429554720016,-0.9312156974413673,0.5719136586353427,-0.11148958541472402,-0.007212978501698701,Capital Federal,Parque Chas,Venta,Departamento,USD,Dos ambientes con patio en parque chas 56M2
9123,-1.7728329034390982,0.6988549718171968,-0.920941749768182,0.24172551552321145,0.1036006040727307,Capital Federal,Recoleta,Venta,Departamento,USD,Departamento - Recoleta
9124,-0.13563124789096445,0.6788835125982184,0.385372468258256,0.3157984946883253,-0.2687374164439814,Capital Federal,Caballito,Venta,Departamento,USD,A ESTR 3 amb balcón tza frente y contrafrente oportunidad
9125,-2.0822963567156383,-1.6495007946673983,0.3738081389489792,-0.20644775340950344,0.11048739393963443,Capital Federal,Villa Urquiza,Venta,Departamento,USD,Departamento venta
9126,1.3733258711311678,1.5290502301090079,0.9675818014848153,0.7427236419093416,-0.04705840742743622,Capital Federal,Parque Chacabuco,Venta,PH,USD,Bonita PH reciclada!! Dos dormitorios   dependencia o 3er dormitorio
9127,-1.7093643502399094,0.13096698924056724,-0.4407097427080496,0.15772969672471318,0.1414190103154726,Capital Federal,Palermo,Venta,Departamento,USD,Departamento - Palermo
9128,-2.1053356506921177,-1.6743683103758187,0.7122164460831066,-0.26877283192757245,0.05601700687688078,Capital Federal,Villa Urquiza,Venta,Departamento,USD,VENTA URQUIZA MONO AMBIENTE BALCÓN AL FRENTE
9129,-2.190767483525098,0.33788571507306253,-0.3668521276818338,-0.25761558996041933,0.09918321218268376,Capital Federal,Villa Crespo,Venta,Departamento,USD,Venta monoambiente en Villa Crespo
9130,-0.39858556310711124,0.13991552719286374,1.3285859273711098,0.4520676875218252,-0.13261489644058194,Capital Federal,Villa del Parque,Venta,Departamento,USD,Departamento - Villa del Parque
9131,0.3461890804442811,-0.955435146629888,1.4251149785003527,-0.0591982097115512,-0.20887745805461946,Capital Federal,Villa Devoto,Venta,PH,USD,PH 3 AMB AL FRENTE/ PLANTA BAJA/ PATIO/ 85MTROS 
9132,-1.273580554584813,-1.3927927681260022,-0.49166976335890256,0.15086928516135656,0.4288959328567092,Capital Federal,Belgrano,Venta,Departamento,USD,DEPARTAMENTO 2 AMBIENTES- BELGRANO
9133,-1.9427263747655703,0.26003880613537844,-0.9070343757786035,-0.20179902320773613,0.40826986964662176,Capital Federal,Palermo,Venta,Departamento,USD,Departamento - Palermo
9134,-1.9956000024643452,1.3259741703993952,0.1449026783049562,-0.7257328818533745,0.03646246553105181,Capital Federal,Boedo,Venta,Departamento,USD,Venta Depto. monoambiente Boedo Divisible Estrenar
9135,0.9839197971556214,1.1366874904216095,-0.10991910817970539,1.3791036545726294,-0.08456516327562781,Capital Federal,Balvanera,Venta,Departamento,USD,Av. Pueyrredón al 200 - Piso 3ro
9136,2.518656657954443,1.3551717568210149,1.8169472628095795,1.3790819198016,-0.449954439164629,Capital Federal,Flores,Venta,Departamento,USD,Departamento - Flores - 5 ambientes - Con cochera - Vista Abierta - Luminoso
9137,-2.4705766114281307,0.043422755922517854,0.3576215843659363,-0.22732585599054003,-0.21096417399907413,Capital Federal,Villa Crespo,Venta,Departamento,USD,DEPARTAMENTO MONOAMBIENTE AMOBLADO  - VILLA CRESPO
9138,-1.1596934845922606,0.096164624956552,-0.4127937881928083,-0.35323996230545435,-0.03171818984466223,Capital Federal,Villa Crespo,Venta,Departamento,USD,VENTA 2 AMBIENTES A ESTRENAR EN PALERMO 
9139,5.578045618011218,-0.8887248582885634,1.9669586813835709,-2.3634353018426175,1.6453075391598906,Capital Federal,Villa Devoto,Venta,Casa,USD,"Casa 4 ambientes, patio, terraza, garage. Villa Devoto"
9140,-1.2729205010679003,0.15487567942820907,-1.3367029022669294,-0.14823467511904176,-0.324704424799579,Capital Federal,Recoleta,Venta,Departamento,USD,Austria y Las Heras 2 amb  con balcón y cochera
9141,1.0485989456597955,0.2906319807961028,-0.20718392217573645,1.4673059093943333,-0.13917105385997383,Capital Federal,Palermo,Venta,Departamento,USD,Venta de cuatro ambientes en palermo
9142,-1.47384304779775,-0.007283140035376429,0.8850097898909137,-0.3618719489280011,0.036050058501621025,Capital Federal,Villa General Mitre,Venta,PH,USD,PH- Venta Villa Gral Mitre- 2 ambientes con patio
9143,-1.829304052647227,0.8951549487140409,-0.12885363177058398,0.08644943215453606,0.10382837824132263,Capital Federal,Almagro,Venta,Departamento,USD,Departamento - Almagro
9144,-1.774495349244285,-0.0950340485621585,0.15900657444094596,0.1163588468700895,0.05382654152818746,Capital Federal,Congreso,Venta,Departamento,USD,Oportunidad 2 Ambientes en Congreso - Ubicación inmejorable!
9145,-1.1555281789780916,-1.7361731995659546,-0.6182487592732252,0.007906237541762447,0.09482126500956355,Capital Federal,Nuñez,Venta,Departamento,USD,VENTA 2 AMBIENTES AL FRENTE-BALCON TERRAZA - NUÑEZ
9146,-2.0577058842812006,-0.1816784499482635,-0.11908362130621995,-0.40907085913135804,-0.11502320136259055,Capital Federal,Barrio Norte,Venta,Departamento,USD,Venta monoambiente en Retiro todo amoblado y equipado
9147,-1.3510358823953401,-1.3506180255610443,1.1743313741891839,-0.29920844150025966,0.04359088744402584,Capital Federal,Villa Pueyrredón,Venta,Departamento,USD,2 ambientes con amplio balcón  Villa Pueyrredon
9148,-2.348188114506529,0.1698677112023568,-1.0057468169426158,0.06091404551507531,0.11190314951936797,Capital Federal,Recoleta,Venta,Departamento,USD,Departamento - Recoleta
9149,1.701881750862665,0.7242481069864891,-1.3713219167108295,0.20960312703749123,-0.41410846493013403,Capital Federal,Recoleta,Venta,Departamento,USD,Departamento - Recoleta
9150,0.3915958153615823,0.20796778942811772,2.5346515811376773,-0.47322569756730637,-0.012105817803186139,Capital Federal,Liniers,Venta,PH,USD,PH - Liniers
9151,-2.1130194748270656,0.27126231773714093,-0.8081274345987625,-0.21285222512524507,0.09528055593522695,Capital Federal,Palermo,Venta,Departamento,USD,"Alucinante Estudio a Estrenar en Palermo, a metros del Boulevard Charcas"
9152,0.3402074936850255,-1.6894215142953963,0.047539536910851415,0.3794696179052336,-0.19138155099521048,Capital Federal,Coghlan,Venta,Departamento,USD,DEPARTAMENTO 3 AMB CON TERRAZA PROPIA
9153,-1.625747611544898,0.4794781852218596,-0.8701330007018945,0.21070368600455286,0.38633891475326726,Capital Federal,Recoleta,Venta,Departamento,USD,OPORTUNIDAD VENTA 2 AMBIENTES EN RECOLETA APTO PROFESIONAL
9154,-1.807115346988609,-0.3895072363590319,-0.12997286317166426,-0.5293712454158248,0.10791765225911544,Capital Federal,Chacarita,Venta,Departamento,USD,Venta Departamento 2 Ambientes Balcón Terraza Amenities Chacarita
9155,1.3453948933569522,0.88553671950035,1.6133618729741563,-0.8612457221849829,1.2246666970749813,Capital Federal,Flores,Venta,PH,USD,Lafuente y Directorio - PH 3 ambientes - Terraza propia - a reciclar
9156,-1.2478598658821707,-1.0012242071141855,0.4559879129287931,-0.20880015292563261,0.158583828470877,Capital Federal,Villa Urquiza,Venta,Departamento,USD,Departamento venta
9157,-1.5636745612867802,-0.13079794525832042,0.15138872662769093,-0.0328404241381543,0.17226414781108562,Capital Federal,Palermo,Venta,Departamento,USD,2 ambientes con patio. Excelente zona.
9158,0.18747004797934969,0.7536464009099773,0.5725350592213454,0.02331248391188915,-0.1790185981177839,Capital Federal,Caballito,Venta,Departamento,USD,DEPTO 3 AMB. CABALLITO MUY LUMIN. GRAN VISTA
9159,0.6077992103192579,1.163304790806858,-2.556384102644396,-2.3491362122381867,-2.4655662944155337,Capital Federal,Puerto Madero,Venta,Departamento,USD,Suite de 2 Ambientes en SLS  Puerto Madero
9160,-1.5820191615488264,1.3909721069309608,-1.3109010271860957,-0.6963935749839484,0.23518214614745667,Capital Federal,Monserrat,Venta,Departamento,USD,Venta monoambiente tipo loft de pozo San Telmo
9161,2.7558021951572136,-0.14452489743810001,-0.7317409729815532,0.22195720396452837,0.022088733046210868,Capital Federal,Palermo,Venta,Departamento,USD,VENTA DEPARTAMENTO  4 AMBIENTES en PALERMO
9162,-2.4276584726099713,1.931880594400324,-0.7398839699300853,-0.25596819016270034,-0.019373432426519822,Capital Federal,San Telmo,Venta,Departamento,USD,Oficina - Barracas
9163,3.3024986761784576,0.24115790727686665,1.293355857894971,-0.7102749960907652,0.6395866072703703,Capital Federal,Flores,Venta,Casa,USD,Casa - Flores
9164,-2.0772205743678156,-0.8592575820775266,-0.6930278292024235,0.013713450810878403,0.42196003824876316,Capital Federal,Palermo,Venta,Departamento,USD,AMPLIO MONOAMBIENTE.DIVISIBLE.FRENTE SOLAR ABADIA
9165,-0.13726111635832142,-0.32876563124795516,2.108962109004488,-0.007303943435951975,-0.5054938898959896,Capital Federal,Floresta,Venta,Departamento,USD,Floresta | Departamento tipo ph | 3 ambientes con patio
9166,1.0244818836256917,-1.912708107803709,-0.13776285599465687,-0.04303990552751873,0.39449641711620925,Capital Federal,Saavedra,Venta,Departamento,USD,VENTA DEPARTAMENTO - 3 AMBIENTES - 2 DORMITORIOS - BALCON - TERRAZA - PARRILLA - COCHERA - SAAVEDRA
9167,-1.4767985722255654,0.5417507096599111,0.8589685531397498,-0.5443971102409172,-0.3456439168767502,Capital Federal,Flores,Venta,Departamento,USD,Yerbal 1800 y Boyaca - Dpto  - 2 Ambientes - Baulera - Jardin c/parrilla
9168,-2.381265262609302,-1.5346027665121158,0.5542177160632888,-0.042753895518294234,-0.04341109946802678,Capital Federal,Villa Urquiza,Venta,Departamento,USD,Departamento mono ambiente con cochera en Villa Urquiza
9169,-1.6933182355267866,-1.506373671649557,0.5959990950293156,-0.5864128573183867,0.27107694013125205,Capital Federal,Villa Urquiza,Venta,Departamento,USD,Semipiso 2 amb. al frente a estrenar. Entrega 8/2021
9170,-1.7581282697820588,-0.9295906696417936,-0.6227165402984979,0.47763268146605986,0.25049162697501026,Capital Federal,Belgrano,Venta,Departamento,USD,"VENTA DEPTO 2 AMBIENTES, BELGRANO."
9171,4.43402494337279,2.095017580538981,3.130976093905946,-0.3766895210619296,0.8331987131051649,Capital Federal,Villa Lugano,Venta,Casa,USD,Venta Casa 5 ambientes patio quincho cochera Villa Lugano
9172,1.5871115680365346,0.7786823887085238,1.223953005889118,0.5291432290656123,-0.3100353409251625,Capital Federal,Caballito,Venta,Departamento,USD,DEPARTAMENTO · 4 AMBIENTES C/ DEPENDENCIA · YERBAL 1900 · FLORES
9173,-2.0828682859818035,-0.5812001484214375,0.8155368524025051,-0.5453227157120547,-0.12041371021883389,Capital Federal,Flores,Venta,Departamento,USD,Departamento - Flores
9174,-1.2876492021186121,0.5545722252651839,0.5519076979325801,-0.6016127311885113,-0.16119621649079263,Capital Federal,Caballito,Venta,Departamento,USD,Departamento - Caballito
9175,-2.0329982299531966,1.6776699345117463,-0.4597714544909343,-0.5798863938826703,0.1201171794273212,Capital Federal,Constitución,Venta,Departamento,USD,Monoambientes a estrenar a metros del Garrahan
9176,-1.4593143939309083,1.0815922318549043,-0.45101218595057013,-0.2506507206234948,-0.06505239480469742,Capital Federal,Balvanera,Venta,Departamento,USD,Departamento - Balvanera
9177,-0.346034504439767,1.6571208908459774,-0.6365224763459985,-0.22351445330978442,0.6889114760668394,Capital Federal,Monserrat,Venta,PH,USD,Venta Ph 3 ambientes San Cristobal Permuto Financio
9178,-1.6223964093526235,1.1679996469305138,-0.7616056413110515,0.03757057559979676,0.19620583002145914,Capital Federal,Congreso,Venta,Departamento,USD,Departamento - Congreso
9179,-0.9152260377754771,-0.11870596589514042,-0.8683358524000141,-0.2737972990303395,0.41276253970362003,Capital Federal,Palermo,Venta,Departamento,USD,Excelente 2 amb con gran patio
9180,3.5903981124733884,1.3111238643411252,-2.1825839440882113,-1.0567568004030117,-1.9860610234499023,Capital Federal,Puerto Madero,Venta,Departamento,USD,Retasado!! U$S 615.000 - 4 amb con cochera - Olga Cossettini 1300
9181,-2.5065418489612363,-0.1896729517467813,-0.3782356864276043,0.1168199985331112,0.126202169012119,Capital Federal,Palermo,Venta,Departamento,USD,MONOAMBIENTE EXC UBICACIÓN IDEAL INVERSOR
9182,3.502465322247327,1.3466786902816272,-2.113960125305975,-0.9544217249328824,-1.8363958043039643,Capital Federal,Puerto Madero,Venta,Departamento,USD,Retasado!! U$S 590.000 - 4 amb con cochera - Olga Cossettini 1300
9183,-1.3087653457259845,0.36605914898932357,-0.5366831482729922,-0.23640695432202674,-0.028231448939061186,Capital Federal,Almagro,Venta,Departamento,USD,Excelente 2 ambientes con Balcón al frente - Cochera - GYM - Parrilla - SUM y Laundry
9184,-1.3517148027733075,0.6698713888532853,0.4193364337690549,-0.5063246765397933,-0.12625544930505267,Capital Federal,Caballito,Venta,Departamento,USD,Departamento - Caballito
9185,0.8886790191221123,0.09090693950167578,-0.7336848905344949,-0.19783934841503678,-0.16519849425607502,Capital Federal,Palermo,Venta,Departamento,USD,Venta Departamento 3 ambientes a estrenar con amenities  - Palermo Soho
9186,-2.077948726335554,0.3571838700656858,-1.2186308374256563,-0.14869804586344748,0.22945181078906676,Capital Federal,Recoleta,Venta,Departamento,USD,Departamento en Recoleta
9187,-2.010554034606449,-2.321299829912699,0.16718642468503767,-0.01808306554004646,0.39404395625057764,Capital Federal,Saavedra,Venta,Departamento,USD,Departamento monoambiente - Saavedra
9188,0.5362978189406334,0.8281741561308192,-0.9305929017517677,0.14035067441904497,0.144696451817494,Capital Federal,Recoleta,Venta,Departamento,USD,Departamento - Recoleta
9189,-0.8151060301873142,2.583726558074775,-0.6624523144810034,0.947386916836231,0.012410153124342568,Capital Federal,Boca,Venta,Departamento,USD,Departamento - 3 Ambientes - Boca
9190,-1.0625612947844134,-0.7807443855406412,-0.7756623708670323,-0.015303475951640316,0.6017660558694495,Capital Federal,Palermo,Venta,Departamento,USD,VENTA DOS AMBIENTES DUPLEX LAS CAÑITAS PALERMO
9191,-1.310637946383723,0.7076443066888112,-1.077082736207729,-0.08537497161051007,0.22014528316800316,Capital Federal,Recoleta,Venta,Departamento,USD,Apto profesional. Super luminoso.
9192,2.913289336845329,0.9662329267160569,0.10352724552300986,-0.6011787465124825,-0.9008406608555389,Capital Federal,Caballito,Venta,Departamento,USD,Departamento Duplex 4 ambientes full amenities  - Caballito
9193,1.4842599171661348,0.33279856461024965,-1.1854752750372664,-0.5240808483227335,0.23288985991636652,Capital Federal,Barrio Norte,Venta,Departamento,USD,Venta de Semipiso en Barrio Norte
9194,-1.9394461800237337,0.1983838888995379,-1.230362961385563,-0.21930072174188872,0.2123541107543104,Capital Federal,Recoleta,Venta,Departamento,USD,"VENTA DEPARTAMENTO MONOAMBIENTE, CON AMENITIES, EN RECOLETA. APTO PROFESIONAL"
9195,-0.41830142675671905,-1.086027170784879,-0.02748835855983654,1.0333586547403888,-0.013213881209339187,Capital Federal,Belgrano,Venta,Departamento,USD,Departamento en Venta - Vidal 1800 -  Belgrano - Capital Federal
9196,-1.2688898046417314,0.47298576562171507,0.9892255109568246,-0.5584328257724429,0.23499394494055056,Capital Federal,Flores,Venta,Departamento,USD,VENTA FLORES 2 amb amplio cocina comedor diario 
9197,0.5464701144279711,-0.4331528930743009,-0.6846416098233363,0.11208386946478578,-0.4261858862633351,Capital Federal,Palermo,Venta,Departamento,USD,Departamento - Palermo Hollywood
9198,3.0388193387137115,0.9581075767473295,1.1182908318744027,1.1526210773791248,-0.3160918376720961,Capital Federal,Caballito,Venta,Departamento,USD,Depto 4 amb.c/dep+balcon terraza.Cochera.Caballito
9199,-0.23228569425443243,-0.2278930110954625,-0.3513258970377418,0.7792745221809855,-0.09440661401800245,Capital Federal,Palermo,Venta,Departamento,USD,Venta departamento 3 amb Palermo Hollywood balcón
9200,-1.5294297555529655,-0.0651515530492268,-0.5854468758242772,0.13215140955317808,0.2769042385192555,Capital Federal,Palermo,Venta,Departamento,USD,Dpto 2 ambientes + baulera Palermo
9201,-0.3222376732998791,0.04695610041481558,0.3009404997447671,0.6998238324045424,-0.024803747293405138,Capital Federal,Villa Crespo,Venta,PH,USD,Hermosos PH en Villa Crespo
9202,-2.2570520794721523,-0.13988302040486,0.09744006450494369,-0.20477091378790233,0.177374812798333,Capital Federal,Constitución,Venta,Departamento,USD,VENTA MONOAMBIENTES ESTUDIOS 9 DE JULIO
9203,0.6410216381756795,1.5554715692841352,-0.6673128355830497,1.8376799032211606,0.22389490846400062,Capital Federal,San Nicolás,Venta,Departamento,USD,4 ambientes a reciclar 67 m2.  edificio antiguo muy bien conservado. ideal renta
9204,0.1783466384301086,-2.148159965141266,-0.35547992221714064,0.7957485329758118,0.19774226986085527,Capital Federal,Nuñez,Venta,Departamento,USD,VENTA DEPARTAMENTO 3 AMBIENTES EN ÑUNEZ EN POZO
9205,-2.214243230890547,-0.326849308041505,-0.24466518221809158,-0.1188585359821374,0.2288771612549132,Capital Federal,Palermo,Venta,Departamento,USD,VENTA DEPTO 1 AMB PALERMO POZO AMENITIE APTO PROF
9206,3.3497677966516535,-0.08477266065688562,-1.124737467453479,-0.4940729793818147,-0.8113983552790761,Capital Federal,Palermo,Venta,Departamento,USD, Venta 4 Amb C/ Depcia Cochera Amenities - Palermo
9207,-0.24545456283347053,0.25472031916700116,2.4565287214195273,-0.1482954830458208,-0.7942561221211291,Capital Federal,Villa Luro,Venta,Departamento,USD,DEPTO-3 AMB. C/ COCHERA-VENTA-VILLA LURO-FTE PLAZA
9208,-1.410715928683229,-0.03674938518294969,-0.798662143386976,-0.036957827316860724,-0.06522181757973043,Capital Federal,Palermo,Venta,Departamento,USD,Hermoso dos ambientes con balcón corrido al contrafrente. Muy luminoso!
9209,-1.2465533307710204,0.8311518595625887,0.3530235818881098,-0.6313191400384734,-0.2523401087690371,Capital Federal,Caballito,Venta,Departamento,USD,Venta departamento 2 amb. en pleno barrio de  Caballito!!!
9210,0.25205008573207743,-0.026391837685931473,-0.6539755152350399,0.35138997898510904,-0.21051128637378436,Capital Federal,Palermo,Venta,Departamento,USD,VENTA DPTO 3 AMBIENTES PALERMO SOHO 
9211,2.185332905861316,0.8847201220938264,1.136822186659957,-0.08320636070842535,-0.7062830239848524,Capital Federal,Flores,Venta,PH,USD,Venta Departamento 4 Ambientes Cochera Parrilla Patio - Flores
9212,1.604169497069807,0.3996765483859615,-1.7270474547940762,-0.5965244343288834,-0.12507147910853988,Capital Federal,Recoleta,Venta,Departamento,USD,Venta Departamento Zona Recoleta Tres Ambientes
9213,-1.6709880623556117,-0.2618697357268034,-1.1249715051478768,-0.560054739257629,-0.30081659989192616,Capital Federal,Palermo,Venta,Departamento,USD,Departamento - Botanico
9214,-1.09408523654791,0.3576194537501473,0.13809216551345568,-0.6860940441553746,-0.3820027923574037,Capital Federal,Caballito,Venta,Departamento,USD,Departamento - Caballito
9215,-1.7908459745404202,-1.1804356648404384,0.3956776159401782,0.24490994320501963,0.06192368280853094,Capital Federal,Villa Urquiza,Venta,Departamento,USD,Departamento - Villa Urquiza
9216,2.3505927671909834,0.7311549471635824,-0.3478917317933567,-0.4836428865786577,0.9494601852279675,Capital Federal,Abasto,Venta,Casa,USD,LOCAL COMERCIAL CON VIVIENDA EN EL ABASTO.
9217,-0.11703397439819939,2.4455462871288534,-0.22288862536614146,0.050227773759393766,-0.5761075055778946,Capital Federal,Barracas,Venta,PH,USD,PH - Barracas
9218,-0.33089480744640265,1.725928738140737,1.2697415598511699,0.2597144776284964,0.15629794617656892,Capital Federal,Parque Chacabuco,Venta,Departamento,USD,Venta departamento 3 ambientes en Parque Chacabuco
