,latitud,longitud,place_l2,place_l3,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,property_title
379827,-34.6256632,-58.4354331,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,76.0,73.0,225000.0,USD,"VENTA DUPLEX, A ESTRENAR, PEDRO GOYENA"
193465,-34.6269083,-58.3731594,Capital Federal,San Telmo,Venta,Departamento,2.0,1.0,45.0,45.0,185000.0,USD,Astor San Telmo DOS AMBIENTES con COCHERA en VENTA OPORTUNIDAD
155746,-34.6434095,-58.3722995,Capital Federal,Barracas,Venta,Casa,5.0,4.0,263.0,118.0,395000.0,USD,"Casa de 5 ambientes con terraza, cochera y piscina! - Barracas"
426273,-34.5962819,-58.4197949,Capital Federal,Palermo,Venta,Casa,4.0,4.0,290.0,232.0,690000.0,USD,Casa c/ terraza y quincho + PH 3 amb Palermo
39361,-34.6158427,-58.4198307,Capital Federal,Almagro,Venta,Departamento,2.0,1.0,50.0,40.0,120000.0,USD,Dos ambientes con patio y parrilla propia en Almagro!
370826,-34.6064088,-58.4305487,Capital Federal,Almagro,Venta,Departamento,3.0,2.0,74.1,60.0,129999.0,USD,VENTA - Depto 3 amb. Refaccionado a Nuevo en Almagro - Pura Luz!
39708,-34.6218825,-58.4540858,Capital Federal,Caballito,Venta,Departamento,1.0,1.0,26.0,26.0,61500.0,USD,EXCELENTE MONOAMBIENTE - CABALLITO
49717,-34.5499812,-58.4830928,Capital Federal,Saavedra,Venta,Departamento,1.0,1.0,33.0,29.0,84000.0,USD,Venta -monoambiente -Saavedra-Pileta-Solarium-Espacio Co-Working- No te lo pierdas ...
338140,-34.587547,-58.511305,Capital Federal,Villa Devoto,Venta,PH,2.0,1.0,78.0,70.0,109999.0,USD,VENTA PH 2 Amb. con Patio y Local  en Villa Devoto
400148,-34.5982888,-58.4824576,Capital Federal,Villa del Parque,Venta,Departamento,2.0,1.0,47.0,40.0,90000.0,USD,VENTA 2 AMB CON BALCON - VILLA DEL PARQUE
295536,-34.6314109,-58.3768468,Capital Federal,Barracas,Venta,Departamento,2.0,1.0,68.0,61.0,225000.0,USD,MOCA Venta 2 ambientes cochera baulera c/amenities
136267,-34.6171722,-58.4300879,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,80.0,74.0,170000.0,USD,Venta departamento 3 ambientes Caballito
413918,-34.6127126,-58.3777593,Capital Federal,Monserrat,Venta,Departamento,2.0,1.0,29.0,29.0,54600.0,USD,Departamento - Monserrat
181672,-34.5412501,-58.4729664,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,60.0,50.0,131000.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES EN POZO NUÑEZ
49741,-34.614011,-58.435617,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,43.0,43.0,83000.0,USD,"VENTA DE DEPARTAMENTO 3 AMBIENTES, CABALLITO"
150972,-34.6364252,-58.4813421,Capital Federal,Floresta,Venta,PH,6.0,4.0,168.0,117.0,139900.0,USD,VENTA PH 6 AMB - TERRAZA PROPIA - S/EXP - FLORESTA
136473,-34.5826105,-58.4697235,Capital Federal,Villa Ortuzar,Venta,Departamento,1.0,1.0,39.0,34.0,89500.0,USD,VENTA MONOAMBIENTE CON GRAN BALCON VILLA ORTUZAR
141009,-34.564578,-58.4378946,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,143.0,143.0,325000.0,USD,Departamento - 4 ambientes - olleros - venta - seguridad - piso entero - Las Cañitas
414836,-34.575359,-58.4402323,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,44.0,39.0,97000.0,USD,Departamento venta
295279,-34.5985871,-58.4232657,Capital Federal,Almagro,Venta,Departamento,2.0,1.0,40.0,38.0,78000.0,USD,Departamento 2 ambientes con balcon al frente - Gascon y Corrientes
104055,-34.619243,-58.362673,Capital Federal,Puerto Madero,Venta,Departamento,2.0,1.0,62.0,58.0,385000.0,USD,Venta Suite SLS 2 amb 61 m2 vista al dique
298085,-34.6143063,-58.3734046,Capital Federal,Monserrat,Venta,Departamento,2.0,1.0,65.0,65.0,105000.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES RECICLADO MONSERRAT
428489,-34.6280542,-58.4282596,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,45.0,45.0,143000.0,USD,2 ambientes con cochera cub y pileta Caballito
382844,-34.5872759,-58.3998486,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,44.0,35.0,110000.0,USD,Departamento - Recoleta
332343,-34.5738862,-58.4215577,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,42.0,38.0,120000.0,USD,PALERMO CHICO  •  GODOY CRUZ AL  3100 • SEMIPISO • 2 AMBIENTES
347818,-34.5794377,-58.492844,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,44.0,40.0,112000.0,USD,venta-Departamento - Villa Urquiza- pozo - 2 ambientes - balcón
219763,-34.6150274,-58.5179435,Capital Federal,Villa Devoto,Venta,Departamento,3.0,2.0,79.0,66.0,156000.0,USD,Hermoso Dúplex 3 ambientes con Cochera y Patio en Villa Devoto
53734,-34.562337,-58.468009,Capital Federal,Belgrano,Venta,Departamento,1.0,1.0,36.0,30.0,91700.0,USD,VENTA+MONOAMBIENTE+POZO+PALERMO+FINANCIA+
89001,-34.620095,-58.4102798,Capital Federal,Boedo,Venta,Departamento,3.0,2.0,62.0,59.0,102000.0,USD,Departamento Tres ambientes Boedo Balcón Piso Alto
378412,-34.6309603,-58.4532407,Capital Federal,Parque Chacabuco,Venta,Departamento,3.0,2.0,60.0,57.0,155000.0,USD,OPORTUNIDAD! AMPLIO TRES AMBIENTES A ESTRENAR EN PARQUE CHACABUCO
199375,-34.6251389439,-58.4141242504,Capital Federal,Boedo,Venta,Departamento,2.0,1.0,46.0,41.0,94000.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES  BOEDO BALCON  TERR
379854,-34.6168039,-58.441418,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,68.0,61.0,189000.0,USD,Hermoso 3 amb con 2 baños - Caballito Norte
189611,-34.5413292,-58.4640256,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,94.0,86.0,430000.0,USD,3 Amb. con Cochera y Baulera - Torre Centennial - 
226499,-34.597694,-58.4380259,Capital Federal,Villa Crespo,Venta,Departamento,4.0,2.0,85.0,80.0,235000.0,USD,Villa Crespo - Imperdible 4 Ambientes con cochera - Venta
92674,-34.5903835,-58.4035182,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,103.6,85.0,299000.0,USD,Departamento - Recoleta
146110,-34.6859403,-58.4630831,Capital Federal,Villa Lugano,Venta,Departamento,3.0,1.0,50.0,55.0,53500.0,USD,Departamento 3mb 55 m2 muy buen estado
438873,-34.5580428,-58.4627457,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,80.0,77.0,385000.0,USD,SPISO 3 AMB  COCH DOBLE  BAUL DORM(STE) 2°BÑO COMP VIG 24 H AMENIT V OBLIGADO 1900
366146,-34.5637869,-58.4638617,Capital Federal,Belgrano,Venta,Departamento,4.0,2.0,124.8,106.0,325000.0,USD,Piso en Belgrano R. 115 m2
420416,-34.5851641,-58.4210092,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,56.0,48.0,128552.0,USD,Departamento - Palermo
260781,-34.5913709,-58.400749,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,33.0,33.0,83000.0,USD,Departamento 2 ambientes  en Recoleta - Oportunidad imperdible
383272,-34.6064837,-58.3862386,Capital Federal,San Nicolás,Venta,PH,4.0,3.0,188.0,131.0,180000.0,USD,PH 4 ambientes en el Centro!
300534,-34.618272,-58.438321,Capital Federal,Parque Centenario,Venta,Departamento,1.0,1.0,37.0,34.0,79900.0,USD,Departamento de 1 ambiente en Venta en Parque centenario
325070,-34.6116555,-58.5199663,Capital Federal,Villa Devoto,Venta,PH,2.0,1.0,49.0,43.0,125000.0,USD,PH 2 ambientes en venta en Villa Devoto (Bermudez 3100)
70245,-34.6173284,-58.4348837,Capital Federal,Caballito,Venta,Departamento,5.0,4.0,156.0,140.0,420000.0,USD,Piso 5 Ambientes con Dep. Servicio. Hermosa ubicación a metros del parque Rivadavia y Subte A - Caballito
296918,-34.5438128,-58.4810888,Capital Federal,Saavedra,Venta,Departamento,2.0,1.0,54.0,50.0,125000.0,USD,Departamento - 2 amb 54mts en Saavedra
278780,-34.584187,-58.4248254,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,58.0,65.8,155000.0,USD,Departamento - Palermo Soho
385853,-34.5689479,-58.4874366,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,59.0,54.0,144800.0,USD,Departamento Villa Urquiza 3 Ambtes. Frente Amplio 55 M Luminoso Aireado Balcón
257956,-34.5955595,-58.4080603,Capital Federal,Barrio Norte,Venta,Departamento,2.0,1.0,53.5,37.0,99000.0,USD,Departamento - Barrio Norte
295586,-34.5739333,-58.4603084,Capital Federal,Belgrano,Venta,Departamento,3.0,1.0,71.0,60.0,287000.0,USD,Departamentos en pozo - Belgrano R
162391,-34.61684,-58.445442,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,53.0,46.0,105000.0,USD,"DPTO. 2 AMB. en VENTA, a ESTRENAR en CABALLITO."
399531,-34.6091507,-58.389042,Capital Federal,San Nicolás,Venta,Departamento,2.0,1.0,49.0,49.0,80000.0,USD,Departamento 2 Ambientes Apto Profesional En Venta
401595,-34.5741868,-58.4622448,Capital Federal,Belgrano,Venta,Departamento,6.0,4.0,209.0,132.7,495000.0,USD,Hermoso piso super luminoso 6 amb 4 dormiotorios 2 coch Vista a Belgrano Athletic Club - Belgrano R
117457,-34.54732,-58.469723,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,76.0,58.0,230000.0,USD,TRES AMBIENTES - EN OBR - COCHERA CUBIERTA- NUÑEZ
428434,-34.6031011,-58.3994998,Capital Federal,Balvanera,Venta,Departamento,4.0,3.0,69.0,67.0,89000.0,USD,Venta departamento 4 ambientes en edificio frances
272740,-34.5965701,-58.3781835,Capital Federal,Retiro,Venta,Departamento,1.0,1.0,47.0,47.0,73000.0,USD,Monoambiente  PB con patio - Retiro
149329,-34.6315582,-58.3725392,Capital Federal,Barracas,Venta,Departamento,4.0,3.0,88.0,77.0,180000.0,USD,"Vivi en un Semipiso de 3 Amb c/Dependencia, en la Mejor Zona de Barracas!"
181733,-34.5823733694,-58.4328941228,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,106.0,106.0,599000.0,USD,U$S 599.000 - 4 amb - Palermo - Nicaragua 5500 (MaC)
419672,-34.585934,-58.5008681,Capital Federal,Villa Pueyrredón,Venta,Departamento,3.0,2.0,110.0,72.0,229000.0,USD,"PH 3 ambientes, patio/terraza, cochera cubierta y baulera- Villa Pueyrredon"
199890,-34.6208577,-58.42893,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,49.0,46.0,120000.0,USD,DEPARTAMENTO 3 AMBIENTES VENTA CABALLITO BALCON
387460,-34.6045182067,-58.3834754862,Capital Federal,Tribunales,Venta,Departamento,5.0,3.0,143.0,126.0,239000.0,USD,U$S 239.000 - VER VIDEO - 5 amb - 143 m2 -  Libertad 200
76763,-34.590778,-58.3925385,Capital Federal,Recoleta,Venta,Departamento,1.0,1.0,34.0,31.0,109000.0,USD,VENTA MONOAMBIENTE AYACUCHO Y LAS HERAS - Recoleta
18596,-34.6313948,-58.4881538,Capital Federal,Velez Sarsfield,Venta,Departamento,4.0,3.0,85.0,85.0,144500.0,USD,Departamento 4 ambientes -Flores- vista panoramica
176911,-34.6277515,-58.4025293,Capital Federal,San Cristobal,Venta,PH,3.0,2.0,59.0,47.0,79990.0,USD,PH - San Cristobal
347393,-34.5943429,-58.4126154,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,51.0,43.0,130000.0,USD,"Venta 2 amb Recoleta, toilette, balcón, amenities"
178138,-34.5938493,-58.3977097,Capital Federal,Recoleta,Venta,Departamento,4.0,2.0,78.5,63.0,180000.0,USD,Oportunidad. Departamento de 3 ambientes con dependencia en Recoleta
259165,-34.6106416881,-58.3972368213,Capital Federal,Balvanera,Venta,Departamento,1.0,1.0,29.0,26.0,45000.0,USD,Departamento - Balvanera
373754,-34.5536423,-58.4608359,Capital Federal,Nuñez,Venta,Departamento,1.0,1.0,39.0,34.0,88000.0,USD,VENTA MONOAMBIENTE C/BALCON TERRAZA ZONA NUÑEZ
428896,-34.6146927,-58.3818457,Capital Federal,Monserrat,Venta,Departamento,4.0,3.0,87.0,77.0,99900.0,USD,Departamento semipiso 4 ambientes con patio
115193,-34.6136339,-58.4290262,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,155.0,105.0,290000.0,USD,VENTA DEPARTAMENTO 3 AMBIENTES CABALLITO 
11079,-34.58883744777546,-58.43337707867592,Capital Federal,Recoleta,Venta,Departamento,4.0,3.0,118.0,114.0,549000.0,USD,"RECOLETA, 4 amb c/ cochera BUSTAMENTE Y PEÑA"
256705,-34.5594616,-58.4519639,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,160.0,160.0,450000.0,USD,1 - Juramento 1900
170543,-34.5824602,-58.4948095,Capital Federal,Villa Pueyrredón,Venta,Departamento,3.0,2.0,109.0,51.0,150000.0,USD,DEPARTAMENTO EN VENTA 3 AMBIENTES C/ GRAN TERRAZA
52152,-34.5828543,-58.4220796,Capital Federal,Palermo,Venta,PH,5.0,4.0,111.0,90.0,242000.0,USD,PH en venta 4 ambientes - Palermo Soho
235184,-34.565069,-58.4569921,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,40.0,40.0,115000.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES BELGRANO
105186,-34.5977216,-58.4157482,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,22.0,22.0,50000.0,USD,Departamento - Palermo
69878,-34.6305381,-58.378409,Capital Federal,Barracas,Venta,Departamento,1.0,1.0,27.0,25.0,45150.0,USD,MONOAMBIENTE EN VENTA PREMIUM en BARRACAS
214438,-34.555919,-58.4575773,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,80.0,70.0,240000.0,USD,EXCELENTE 4 AMB CON BALCÓN TODO RECICLADO EN BELGRANO
242510,-34.5926063,-58.4122086,Capital Federal,Barrio Norte,Venta,Departamento,3.0,2.0,60.0,55.0,179500.0,USD,Departamento - Barrio Norte
329996,-34.608469,-58.4479,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,42.0,42.0,109000.0,USD,DEPARTAMENTO EN VENTA 2 AMB A ESTRENAR CABALLITO
434283,-34.6125468,-58.4377991,Capital Federal,Caballito,Venta,Departamento,4.0,3.0,153.0,153.0,395000.0,USD,Departamento - Caballito
268798,-34.5792679,-58.4402055,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,75.0,34.0,182000.0,USD,Departamento de 2 ambientes en construcción en Palermo Hollywood
272269,-34.6525933,-58.4921706,Capital Federal,Mataderos,Venta,Departamento,3.0,2.0,63.0,59.0,95000.0,USD,Departamento 3 ambientes Mataderos balcon en venta
296988,-34.5886749,-58.4485202,Capital Federal,Colegiales,Venta,Departamento,2.0,1.0,47.0,44.0,137000.0,USD,Departamento de 2 ambientes en Chacarita
406260,-34.5964551229,-58.4153744357,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,32.0,29.0,80000.0,USD,Muy lindo monoambiente en Palermo/Recoleta frente a la UP
301220,-34.6237933,-58.4022563,Capital Federal,San Cristobal,Venta,Departamento,3.0,2.0,59.0,55.0,85000.0,USD,Departamento - San Cristobal
103815,-34.5477333,-58.4778568,Capital Federal,Saavedra,Venta,Departamento,1.0,1.0,50.0,46.0,87000.0,USD,VENTA DEPTO MONOAMBIENTE - SAAVEDRA
152354,-34.6010415,-58.3993043,Capital Federal,Barrio Norte,Venta,Departamento,2.0,1.0,44.0,44.0,60000.0,USD,VIAMONTE AL 2200 - Barrio Norte
72245,-34.6071553558,-58.4282017,Capital Federal,Almagro,Venta,Departamento,1.0,1.0,34.0,31.0,96876.0,USD,Espai Centenario.Venta.Departamento.1 ambiente.Parque Centenario
168219,-34.6167248,-58.383489,Capital Federal,San Telmo,Venta,Departamento,1.0,1.0,42.0,38.0,80000.0,USD,Amplio estudio Apto profesional en San Telmo - edificio en construcción
26977,-34.6418721,-58.4263648,Capital Federal,Pompeya,Venta,Casa,3.0,2.0,74.0,71.0,135000.0,USD,SUPER LUMINOSO DUPLEX CON PATIO EN EXC. ESTADO
178219,-34.6126694,-58.4567754,Capital Federal,Caballito,Venta,Departamento,4.0,3.0,110.0,92.0,231000.0,USD,4 AMBIENTES A ESTRENAR DE 110 M2-PARRILLA Y COCH
157983,-34.5803336,-58.4552614,Capital Federal,Colegiales,Venta,Departamento,2.0,1.0,34.0,34.0,65000.0,USD,Giribone 800- Colegiales- OPORTUNIDAD! 2 amb muy luminoso! Reciclado!
39690,-34.6077006,-58.4310781,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,70.0,64.0,165000.0,USD,Semipiso 3 amb caballito
76833,-34.652032,-58.516519,Capital Federal,Mataderos,Venta,Departamento,3.0,2.0,100.0,87.0,270000.0,USD,Departamento Mataderos 3 ambientes con cochera  .
285837,-34.6078455,-58.4422754,Capital Federal,Caballito,Venta,Departamento,1.0,1.0,39.0,34.0,105000.0,USD,DPTO MONOAMBIENTE CON BALCON Y COCHERA - CABALLITO
457762,-34.5789018,-58.4242384,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,28.0,28.0,67900.0,USD,Palermo Av Santa Fe y Oro Monoambiente divisible.
370714,-34.6189648,-58.4612917,Capital Federal,Flores,Venta,Departamento,2.0,1.0,62.0,56.0,114210.0,USD,VENTA 2 AMB. CON BALCÓN ESTRENAR
323051,-34.6099053035,-58.4482227497,Capital Federal,Caballito,Venta,Departamento,4.0,2.0,144.0,78.0,238000.0,USD,3 ambientes en Condominios del CID - con cochera y amenities
1467,-34.6167742221,-58.4002164423,Capital Federal,Balvanera,Venta,PH,3.0,2.0,100.0,100.0,80000.0,USD,PH a refaccionar - Balvanera
346213,-34.6129002,-58.402281,Capital Federal,Balvanera,Venta,Departamento,2.0,1.0,59.0,54.0,97000.0,USD,DEPARTAMENTO BALVANERA 2 AMBIENTES AMPLIOS BALCÓN VESTIDOR AL FRENTE
22848,-34.5712337,-58.430404,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,79.0,75.0,260000.0,USD,VENTA PALERMO 4 AMBIENTES VISTA BALCON SOL 
366926,-34.6149147,-58.3766779,Capital Federal,Monserrat,Venta,PH,2.0,1.0,60.0,57.0,129900.0,USD,"Venta PH excelente estado 2 ambientes amplios, balcones y mucha luz. 100% Reciclado 2018. Monserrat"
267983,-34.5839544,-58.4200044,Capital Federal,Palermo,Venta,Departamento,4.0,2.0,71.0,70.0,184999.0,USD,SEMIPISO 4 amb en VENTA en PALERMO Botánico c/BALC
141844,-34.59195612047902,-58.445551717301754,Capital Federal,Retiro,Venta,Departamento,4.0,3.0,110.0,89.4,275000.0,USD,ESMERALDA 1200 4AMB. C/DEPEND. 110Mts PLAZA SAN MARTIN - Retiro
46424,-34.5814581372,-58.4377820737,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,77.0,77.2,215000.0,USD,Divino Loft en Palermo   espacio guardacoche.IMPECABLE
108701,-34.6089504,-58.3893811,Capital Federal,Congreso,Venta,Departamento,2.0,1.0,42.0,42.0,89000.0,USD,AV RIV 1600 - 2 AMB - Congreso
195543,-34.6365731,-58.4909909,Capital Federal,Velez Sarsfield,Venta,Departamento,2.0,1.0,37.0,37.0,71000.0,USD,Venta departamento 2 ambientes
135361,-34.5833545,-58.4556815,Capital Federal,Chacarita,Venta,Departamento,3.0,2.0,63.0,57.0,100000.0,USD,Departamento - Chacarita
53887,-34.6223238,-58.42761,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,56.0,50.0,160000.0,USD,Venta departamento 3 ambientes con cochera y baulera en Caballito
177691,-34.6340958,-58.4585069,Capital Federal,Flores,Venta,Departamento,3.0,1.0,58.0,51.0,82000.0,USD,Departamento - Flores
53512,-34.5786504849,-58.4283264534,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,46.0,42.0,120000.0,USD,U$S 120.000 - 2 amb - Palermo - Humboldt 2400 (EdC)
254923,-34.6056046,-58.4962758,Capital Federal,Villa del Parque,Venta,Departamento,2.0,1.0,44.0,44.0,106000.0,USD,Departamento venta
216538,-34.5785739,-58.43757,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,44.0,58.5,115000.0,USD,Hermoso monoambiente con cochera en pleno Palermo Hollywood!
200946,-34.5936032,-58.4100198,Capital Federal,Barrio Norte,Venta,Departamento,3.0,2.0,59.0,54.0,139000.0,USD,VENTA Dto 3 Amb piso bajo CF todo aire y luz - Recoleta
272921,-34.6169286,-58.3898058,Capital Federal,Monserrat,Venta,PH,3.0,2.0,93.0,93.0,125000.0,USD,"OPORTUNIDAD! SIN EXPENSAS Impecable Ph 3 ambientes , Entrada independiente"
293861,-34.5680433,-58.4894839,Capital Federal,Villa Urquiza,Venta,Departamento,1.0,1.0,45.0,60.9,125000.0,USD,Departamento - Venta - Monoambiente - Villa Urquiza - Capital Federal
313344,-34.5586856,-58.446352,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,51.0,46.0,147000.0,USD,Venta - Departamento  - 2 ambientes - Balcón - Vista al rio - Luminoso - Terraza - Belgrano - Barrancas de Belgrano -
29054,-34.6025516,-58.4693061,Capital Federal,Villa General Mitre,Venta,Departamento,3.0,2.0,59.0,56.0,95000.0,USD,Venta Departamento 3 Ambientes Villa  Mitre
25833,-34.5916568,-58.4179058,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,48.0,29.0,104000.0,USD,Departamento - Palermo
388822,-34.6249388,-58.5077308,Capital Federal,Monte Castro,Venta,Departamento,2.0,1.0,64.1,46.0,102000.0,USD,Departamento - Monte Castro
441152,-34.6167949,-58.502279,Capital Federal,Villa Devoto,Venta,Departamento,2.0,1.0,59.0,41.0,92000.0,USD,2 Ambientes con Patio en Devoto
301257,-34.6355386,-58.4403367,Capital Federal,Parque Chacabuco,Venta,PH,3.0,2.0,143.0,82.0,155000.0,USD,PH - Parque Chacabuco
164236,-34.5918912,-58.3917657,Capital Federal,Recoleta,Venta,Departamento,4.0,3.0,120.0,107.0,340000.0,USD,Departamento - Recoleta
85133,-34.5993555,-58.416177,Capital Federal,Almagro,Venta,Departamento,2.0,1.0,47.0,36.0,100000.0,USD,Venta Departamento 2 Ambientes Balcón Patio Almagro
314431,-34.565719,-58.438962,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,97.0,97.0,335000.0,USD,Venta departamento Las Cañitas 3 amb oferta
7499,-34.6367201,-58.3765564,Capital Federal,Barracas,Venta,Departamento,3.0,2.0,63.0,55.0,114000.0,USD,Departamento - Barracas
451320,-34.5561616,-58.4514252,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,58.0,55.0,115000.0,USD,Departamento - Belgrano C
349657,-34.6305828,-58.3770399,Capital Federal,Barracas,Venta,Departamento,6.0,3.0,250.0,228.0,275000.0,USD,Departamento Venta Barracas 6 Ambientes
15298,-34.5901018,-58.4058396,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,56.0,50.0,131000.0,USD,"Recoleta Nuevo ingreso 21/04/2021, 2 Ambientes Planta Baja al Frente"
117870,-34.6075323,-58.4457706,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,52.0,63.1,140000.0,USD,2 ambientes A ESTRENAR con balcón vista panorámica y Amenities en Caballito
116146,-34.6107305,-58.4296788,Capital Federal,Almagro,Venta,Departamento,3.0,2.0,64.0,60.0,110000.0,USD,Departamento - Almagro
7337,-34.5966679,-58.4189351,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,36.0,33.0,100000.0,USD,Departamento - Palermo
386518,-34.5767546,-58.4400618,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,40.0,40.0,180000.0,USD,Monoambiente Apto Profesional en torre Quartier - Palermo Hollywood
310533,-34.6120261,-58.4367354,Capital Federal,Caballito,Venta,Departamento,1.0,1.0,55.0,55.0,74800.0,USD,Departamento venta
204380,-34.5738992,-58.5080804,Capital Federal,Villa Pueyrredón,Venta,Departamento,4.0,3.0,78.0,72.0,129000.0,USD,Venta 4 amb. único en Villa Pueyrredón . SE ACEPTARIA PERMUTA POR PH EN ZONA.
384542,-34.6149842,-58.3832312,Capital Federal,Monserrat,Venta,Departamento,1.0,1.0,33.0,33.0,67000.0,USD,"EXCELENTE MONOAMBIENTE C/BALCÓN AL FRENTE, AMENITIES - MONSERRAT!!"
10996,-34.5610057,-58.444229,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,78.0,71.0,219000.0,USD,3 AMBIENTES C/DEPENDENCIA · AV DEL LIBERTADOR 5570 · BELGRANO
190037,-34.5973161,-58.3725995,Capital Federal,Barrio Norte,Venta,Departamento,2.0,1.0,40.0,40.0,88000.0,USD,"Dpto. Alquiler, 2 ambientes, BARRIO NORTE,   balcón, amoblado"
147199,-34.6209422,-58.4176377,Capital Federal,Boedo,Venta,Departamento,4.0,3.0,85.0,80.0,225000.0,USD,Departamento  4 ambientes con cochera en Boedo
349964,-34.5856606,-58.4004907,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,89.7,72.0,240000.0,USD,EXCELENTE DEPARTAMENTO DE 3 AMBIENTES EN AUSTRIA 2447 - RECOLETA
172572,-34.6202466,-58.4395603,Capital Federal,Caballito,Venta,Departamento,3.0,1.0,47.2,30.0,75000.0,USD,Departamento - Caballito
355374,-34.6315459,-58.467864,Capital Federal,Flores,Venta,Departamento,1.0,1.0,32.0,29.0,68000.0,USD,VENTA DEPARTAMENTO MONOAMBIENTE EN FLORES
236789,-34.5841098,-58.4747235,Capital Federal,Parque Chas,Venta,Departamento,1.0,1.0,40.0,36.0,85000.0,USD,Departamento venta
459259,-34.631495,-58.455656,Capital Federal,Flores,Venta,Departamento,4.0,3.0,93.0,82.0,235000.0,USD,VENTA de DEPARTAMENTO 4 amb FLORES
129979,-34.5880569,-58.383554,Capital Federal,Recoleta,Venta,Departamento,1.0,1.0,27.0,27.0,56000.0,USD,Oportunidad - Av. del Libertador y Montevideo - Departamento al lado del Patio Bullrich
273929,-34.6137436,-58.483114,Capital Federal,Villa del Parque,Venta,Departamento,2.0,1.0,49.0,45.0,112000.0,USD,Luminoso departamento 2 ambientes en Villa del Parque
437753,-34.5810261,-58.4419269,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,83.0,74.0,273900.0,USD,Departamento - Palermo Hollywood
69937,-34.5589562853,-58.4612278841,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,63.0,61.0,162000.0,USD,Departamento a la venta 3 ambientes Belgrano con balcón en piso alto
287739,-34.5788977,-58.4948117,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,106.0,72.0,210000.0,USD,Departamento - Villa Urquiza
1362,-34.6397092,-58.4170509,Capital Federal,Parque Patricios,Venta,PH,5.0,4.0,313.0,163.0,250000.0,USD,CASA TIPO PH DE 5 AMBIENTES FONDO/PATIO EN 313 M2
31343,-34.5795894,-58.4600864,Capital Federal,Chacarita,Venta,Departamento,3.0,2.0,53.0,48.0,129500.0,USD,EXCELENTE 3 AMB MUY LUMINOSO
17305,-34.614487,-58.4809403,Capital Federal,Villa Santa Rita,Venta,Departamento,3.0,2.0,65.0,56.0,115600.0,USD,Departamento - Villa Santa Rita
265317,-34.5919724,-58.4168387,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,86.0,67.0,235000.0,USD,TORRE FULL AMENITIES - PISCINA - SAUNA - GYM - SEG 24h - VENTA - 3 AMB - 2 DORM - PALERMO
