,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,cp_1,cp_5
8999,3.0,2.0,137.0,58.0,1.3643681959605716,-0.5505805132823735
9000,3.0,2.0,91.0,81.0,1.0816249213337186,-0.4115878493704377
9001,1.0,1.0,28.0,28.0,-2.3647216925771035,-0.00977741510132165
9002,1.0,1.0,45.0,40.0,-1.9410796747387746,-0.16832560371099506
9003,3.0,2.0,89.0,70.0,0.4396423280809092,0.045295171390901424
9004,2.0,1.0,67.0,59.0,-1.030022476943297,0.35224290954553816
9005,3.0,2.0,78.0,74.0,0.6775024378963048,-0.7784608727884036
9006,3.0,2.0,95.5,88.0,0.598408241525603,0.40347369179282827
9007,1.0,1.0,36.0,34.0,-2.0880530314663757,0.05482298625266006
9008,3.0,2.0,72.0,72.0,0.007396790590889005,0.3230558378046699
9009,4.0,3.0,124.0,124.0,3.08898408313868,-0.514240569394804
9010,2.0,1.0,35.0,35.0,-1.5379990931335505,-0.1877418391260254
9011,1.0,1.0,39.0,34.0,-2.1446861883871926,0.164913731107783
9012,1.0,1.0,34.0,32.0,-2.1770931692775504,0.008778172485562724
9013,2.0,1.0,54.0,44.0,-1.5143900145109461,0.4048823765516555
9014,3.0,2.0,72.0,72.0,0.4897767552846651,-0.3959131352022232
9015,4.0,3.0,76.0,71.0,0.887622616887031,-0.0090840784601829
9016,2.0,1.0,32.0,32.0,-1.805396434554434,-0.20466745431582758
9017,3.0,2.0,108.0,70.0,0.5532966109302478,-0.010278995413094493
9018,2.0,1.0,40.0,40.0,-1.757616711132218,0.2694490382116972
9019,3.0,2.0,54.0,49.0,-0.3874588655607195,-0.4022564296745578
9020,2.0,1.0,87.0,69.0,0.063874884383209,-0.472491769491212
9021,1.0,1.0,38.0,35.0,-2.0485401096885405,0.10487852886278036
9022,2.0,1.0,57.0,45.0,-1.3610044543868582,0.1222296032762524
9023,6.0,3.0,193.0,193.0,5.613983939842329,0.13476428545012567
9024,2.0,1.0,54.0,49.0,-1.2091498618956633,0.15712782397046504
9025,5.0,4.0,183.0,156.0,4.162591185981116,1.398846477587843
9026,4.0,3.0,89.4,81.0,1.1166585597267458,0.26464203185890406
9027,4.0,3.0,80.0,73.0,1.374986747023637,-0.4576593230441943
9028,4.0,3.0,160.0,160.0,3.623875272930068,0.5300525609756822
9029,3.0,2.0,71.0,65.0,0.15140772879602354,-0.20832108812053848
9030,3.0,2.0,190.0,147.0,2.695016643661749,1.2804092721035543
9031,3.0,2.0,69.0,64.0,0.25705346316924305,-0.48024582561112095
9032,1.0,1.0,38.0,32.0,-2.098873708146301,0.14959252275792553
9033,1.0,1.0,57.0,57.0,-1.419211058061575,0.22522798792737675
9034,4.0,3.0,145.0,135.0,3.1818220924141,-0.38146073375620154
9035,2.0,1.0,45.0,41.0,-1.4475208233616503,0.0588244245067758
9036,3.0,2.0,51.0,51.0,-0.4794676833572412,-0.05180560161832023
9037,2.0,1.0,48.0,43.0,-1.526213058563405,0.16377065042690658
9038,1.0,1.0,38.0,36.0,-2.0653365523843594,-0.13330381890460555
9039,2.0,1.0,61.0,55.0,-0.7517165808895284,-0.1718226016328171
9040,1.0,1.0,34.0,29.0,-2.1112443064793704,-0.0249839256131734
9041,4.0,3.0,230.0,200.0,5.058183049104672,0.5465722022226116
9042,2.0,1.0,50.0,46.0,-1.377407515259388,-0.09479507962591431
9043,6.0,4.0,123.0,120.0,3.50107495268397,0.18276573564816714
9044,3.0,2.0,65.0,51.0,-0.3879872037184768,-0.21225095516130116
9045,5.0,3.0,128.0,94.0,2.5261821917732026,0.196833766740457
9046,3.0,2.0,51.0,51.0,-0.538841175903448,-0.21537167784848274
9047,2.0,1.0,47.0,45.0,-1.577335145206658,-0.2610719374219598
9048,3.0,2.0,115.0,75.0,0.6336199123525187,0.20169223615274212
9049,2.0,1.0,47.0,41.0,-1.4680449791991186,0.20495458527403737
9050,8.0,6.0,205.0,190.0,7.259371901714991,0.5423062815973997
9051,3.0,2.0,50.0,50.0,-0.6062917286013139,-0.12621220505127845
9052,2.0,1.0,50.0,43.0,-1.483549287508711,-0.4341417626585757
9053,2.0,1.0,56.0,50.0,-1.151186448356928,0.18033007154087052
9054,2.0,1.0,57.0,46.0,-1.0846516921912814,-0.12621445897168193
9055,3.0,2.0,63.0,63.0,-0.12584286403140027,0.03677453099633036
9056,5.0,4.0,190.0,190.0,5.203652091750534,0.5445033095329738
9057,1.0,1.0,44.0,36.0,-1.9340885509399839,-0.2375813350976931
9058,2.0,1.0,50.0,46.0,-1.2450935002168817,-0.10288222984917472
9059,3.0,2.0,98.0,98.0,0.7884557889619703,0.6913785108239041
9060,2.0,1.0,62.0,62.0,-0.8132430171090838,0.2692109603999303
9061,3.0,2.0,81.0,50.0,0.26833969879795244,-0.7333882263841502
9062,4.0,2.0,110.2,98.0,1.3599051199952699,0.6305106434705249
9063,1.0,1.0,31.0,26.0,-2.2564776916216696,0.055467595090171753
9064,4.0,1.0,256.0,135.0,3.1096044336808673,1.6010678265674976
9065,4.0,3.0,104.0,96.0,1.9746213383655442,-0.041298169425978366
9066,2.0,1.0,49.0,45.0,-1.5583158765658671,-0.33979999451892773
9067,1.0,1.0,65.0,40.0,-1.4910759819752637,0.022898912974331925
9068,4.0,3.0,220.0,158.0,4.417467356334962,0.34769740367965163
9069,2.0,1.0,43.0,43.0,-1.626921258889547,0.33155442408616775
9070,2.0,1.0,51.0,48.0,-1.467434025229774,0.38749731203452104
9071,2.0,1.0,48.0,40.0,-1.5644565501752628,0.5142356784486856
9072,2.0,1.0,65.0,53.0,-0.7806473496198069,-0.013335579091475386
9073,1.0,1.0,33.0,29.0,-2.276278766803671,0.42188543408724677
9074,4.0,3.0,100.0,95.0,1.820535421132321,-0.04298912160430429
9075,2.0,1.0,63.9,49.0,-1.2532752338722397,0.2737045673901272
9076,4.0,3.0,139.0,100.1,2.6223644690546366,-0.0727463875075277
9077,3.0,2.0,61.0,57.0,-0.17337613851372607,-0.40119447437225486
9078,1.0,1.0,46.0,38.0,-1.9610690357032126,-0.01784727988066907
9079,3.0,2.0,71.0,64.0,-0.13557635997611653,0.1159675576221901
9080,4.0,3.0,97.0,72.0,1.1225572327296889,0.2847991133951457
9081,2.0,1.0,90.0,68.0,-0.005205181552510015,-0.2167262314262315
9082,4.0,3.0,83.0,72.0,1.266233318613808,-0.2909313571943379
9083,5.0,3.0,180.0,160.0,3.847590440542072,0.779739078929594
9084,2.0,1.0,43.0,39.0,-1.5500531123559682,-0.2821724287400682
9085,3.0,2.0,63.0,63.0,0.08383594067003972,-0.0068207870721544855
9086,3.0,2.0,95.0,78.0,0.7435844907258845,-0.052250594104717496
9087,3.0,2.0,66.0,66.0,0.17677694920487702,-0.15393356511545625
9088,4.0,3.0,52.0,52.0,0.38865062356096425,-0.6028051512270298
9089,2.0,1.0,84.0,63.0,-0.9635727721706301,0.5492922550970311
9090,4.0,3.0,73.0,73.0,0.9953897045349644,-0.2871465781542849
9091,2.0,1.0,52.0,48.0,-1.4486614909276305,-0.2785661667804909
9092,3.0,1.0,66.0,37.0,-1.137677186699873,0.24839587664171667
9093,1.0,1.0,36.0,32.0,-2.171363570598122,-0.20688748233253879
9094,2.0,1.0,42.0,39.0,-1.6295939361398415,0.4150489362282231
9095,2.0,1.0,55.0,53.5,-1.3568722525503292,0.3245601999734999
9096,3.0,2.0,49.0,47.0,-0.5403501783844722,-0.2482740148545461
9097,3.0,2.0,60.0,60.0,-0.4582164163354282,-0.337470466998577
9098,3.0,2.0,60.0,57.0,-0.1972886003080304,-0.45742929103994256
9099,2.0,1.0,30.0,30.0,-1.9845107010625014,-0.0461065194729206
9100,5.0,3.0,230.0,120.0,3.8281016293817984,0.8517579831167342
9101,2.0,1.0,52.0,47.0,-1.3205444220861149,-0.18124835889092622
9102,3.0,2.0,87.0,68.0,0.27954881534549675,0.31571418796549655
9103,2.0,1.0,51.0,45.0,-1.4989561326776477,0.01072666479361722
9104,3.0,2.0,55.0,50.0,-0.43190645780462766,-0.37561034324945713
9105,3.0,1.0,77.0,71.0,-0.2610895295314191,-0.24498780596419428
9106,4.0,3.0,86.0,77.0,1.5703955346233047,-0.8910276984083922
9107,1.0,1.0,53.0,49.0,-1.7981295483938058,-0.015549135491489346
9108,3.0,2.0,69.0,61.0,0.13225430527008747,-0.09905402558502414
9109,4.0,3.0,81.0,79.0,1.4559406613654218,-0.343433817918914
9110,3.0,2.0,48.0,48.0,-0.6158136953084073,-0.06881520894163878
9111,3.0,2.0,132.0,94.0,1.1673780699821055,0.4472714217414293
9112,2.0,1.0,33.0,33.0,-1.9002583604629184,-0.20694826134792102
9113,1.0,1.0,35.0,31.0,-2.178523132579001,-0.10049106423700083
9114,3.0,2.0,41.0,38.0,-0.8744143688262294,-0.4247217883778498
9115,2.0,1.0,55.0,45.0,-1.3983229090769886,0.434424149038505
9116,3.0,2.0,62.0,62.0,-0.18172136718251647,-0.025094876979741092
9117,3.0,2.0,79.0,68.0,0.06605706610196083,0.2640083072757697
9118,5.0,4.0,92.0,92.0,2.1176914061030923,0.17890584679397514
9119,2.0,1.0,55.0,48.0,-1.214122645010674,0.31692234541643693
9120,3.0,2.0,63.0,58.0,-0.2987497441388812,0.15359344220959234
9121,1.0,1.0,40.0,40.0,-1.9904932933782964,-0.19407403165431464
9122,4.0,3.0,80.0,74.0,1.6186409113700193,-1.0718470197970005
9123,1.0,1.0,30.0,28.0,-2.2997308425931577,0.1794328273884792
9124,4.0,3.0,119.0,119.0,2.6894113467861382,-0.17355227324332662
9125,1.0,1.0,30.0,30.0,-2.19498367204814,0.061049224420564895
9126,1.0,1.0,38.0,38.0,-1.959848275714208,0.12705353523999507
9127,1.0,1.0,42.0,37.0,-2.0503902049747,0.5410172080393534
9128,2.0,1.0,53.0,30.0,-1.4146680991196263,0.026131595918060777
9129,2.0,1.0,93.0,45.0,-0.8711953879700124,0.14063686805969028
9130,4.0,3.0,186.0,186.0,5.310737685674905,-0.804749003548326
9131,1.0,1.0,66.0,36.0,-1.6828270081032881,0.27660065417420066
9132,4.0,3.0,256.0,169.0,5.072276644811474,0.8573825273659545
9133,1.0,1.0,46.0,40.0,-1.9597383920749323,0.261117165633622
9134,3.0,2.0,90.0,81.0,0.7144092224965132,-0.1114204759600473
9135,3.0,2.0,103.0,63.0,0.6317121087857344,-0.15412232737371823
9136,1.0,1.0,35.0,32.0,-2.2468278718131827,-0.20148437939122982
9137,3.0,2.0,65.0,61.0,-0.13490562954577992,-0.02518450104742441
9138,2.0,1.0,54.0,50.0,-1.4256088333723216,-0.016994872728856383
9139,2.0,1.0,51.0,45.0,-1.4361469405528517,-0.4417270368294822
9140,3.0,2.0,77.0,69.0,0.31920033661018615,-0.16567255543749468
9141,2.0,1.0,46.0,45.0,-1.6635839673118484,0.36379911414417876
9142,2.0,1.0,40.0,37.0,-1.593872185954585,-0.16231227948376092
9143,2.0,1.0,81.0,51.0,-1.0250727729335967,0.4440544454968344
9144,1.0,1.0,28.0,25.0,-2.459427086844518,0.3097789579664089
9145,2.0,1.0,35.0,35.0,-1.7949923209044663,0.2083498513116484
9146,5.0,4.0,132.0,86.0,2.637392130054446,-0.29884500727813307
9147,2.0,1.0,34.0,30.0,-1.8440199034763423,0.2910676059248096
9148,4.0,3.0,100.0,92.0,1.8545713873130543,-0.026374078922366918
9149,2.0,1.0,55.0,45.0,-1.1859551463771507,-0.2170791876124858
9150,1.0,1.0,51.0,51.0,-1.203851113522313,-0.5462305380006258
9151,4.0,3.0,113.0,109.0,1.774450363804191,0.6233841566288506
9152,4.0,3.0,151.0,116.2,3.2552332324456055,-0.49760507468365367
9153,3.0,2.0,46.0,46.0,-0.7600435886316851,-0.10491726752909214
9154,2.0,1.0,54.0,45.0,-1.1838866757003106,-0.11591971488734326
9155,4.0,3.0,117.0,81.7,1.8314622352500374,0.10532636669684044
9156,3.0,2.0,107.0,90.0,1.382134248171533,-0.306838997645849
9157,3.0,2.0,68.0,68.0,-0.12321931168608201,-0.081111509100485
9158,3.0,2.0,62.0,56.0,-0.3857758174636254,0.04266809344889295
9159,4.0,3.0,150.0,139.0,3.6776184854287908,-0.6055691117708464
9160,3.0,2.0,80.0,70.0,0.6153988564669982,-0.34367836280670977
9161,2.0,1.0,47.0,43.0,-1.595444824743408,0.5164598097091806
9162,1.0,1.0,33.0,33.0,-2.1960363316936196,0.016253836349176428
9163,2.0,1.0,38.0,38.0,-1.6727143041430066,0.14687227606064157
9164,2.0,1.0,57.0,45.0,-1.4444508805057386,0.14429548530528968
9165,2.0,1.0,34.0,34.0,-1.8436381736815524,-0.08757885431770175
9166,3.0,2.0,48.0,48.0,-0.5430565435180156,-0.16843918061829394
9167,3.0,2.0,105.0,79.2,0.7788664797521377,0.25662156531581964
9168,1.0,1.0,33.0,33.0,-2.212417882531785,0.3373684543657871
9169,1.0,1.0,55.0,49.0,-1.5460762069397378,0.1299203080788265
9170,2.0,1.0,33.0,33.0,-1.8482834433041297,0.01551642888117841
9171,4.0,3.0,152.0,117.0,2.280256567126472,1.1753012439401431
9172,5.0,3.0,196.0,170.0,5.354703932524341,-1.0232863369531038
9173,1.0,1.0,35.0,31.0,-2.2384825148716048,0.3251192160318741
9174,1.0,1.0,23.0,21.0,-2.6230526642037235,-0.14724545392364835
9175,5.0,4.0,250.0,250.0,7.416158077384798,0.43330660321894426
9176,4.0,3.0,74.0,70.0,1.076082556986316,-0.43912900707195757
9177,3.0,2.0,90.0,90.0,0.6913641389903235,0.31492909367491945
9178,2.0,1.0,34.0,34.0,-1.8459086894380148,0.2637129924819907
9179,3.0,2.0,74.0,64.0,0.0951643618431555,0.1783440037448553
9180,3.0,2.0,80.0,80.0,0.8445801961768977,-0.590496655534193
9181,4.0,3.0,90.0,84.0,1.3368936653543848,0.04424080841953503
9182,2.0,1.0,60.0,49.0,-1.1050405280237816,-0.3512139832386415
9183,2.0,1.0,56.0,52.0,-1.2009589503459936,0.32464626527137314
9184,3.0,2.0,53.0,53.0,-0.22390183039317949,-0.2643975297021484
9185,2.0,1.0,47.0,40.0,-1.4356786016691454,0.046996886049792096
9186,4.0,3.0,80.0,80.0,1.3899888525004842,-0.3428246578578929
9187,2.0,1.0,46.0,40.0,-1.3735748274419541,0.009004428782510707
9188,3.0,2.0,77.0,74.0,0.3621122763445315,0.04608239476563834
9189,2.0,1.0,39.0,35.0,-1.6084332120676599,-0.02422625799190058
9190,5.0,4.0,94.0,94.0,2.451623461579804,-0.25825469876347423
9191,6.0,4.0,250.0,200.0,6.541415983389493,0.5335564211630661
9192,4.0,2.0,91.0,79.0,1.309420389108733,-0.4121109058422915
9193,1.0,1.0,52.0,46.0,-1.8340432188071378,0.5626397802676528
9194,5.0,4.0,222.0,145.0,4.750683829597758,0.8261920658279137
9195,2.0,1.0,45.0,45.0,-1.3308221501666964,0.09017959309886649
9196,4.0,3.0,94.0,85.0,1.4854720311617458,-0.07088728975866647
9197,3.0,2.0,75.0,68.0,0.28091360693153206,-0.3477613328610878
9198,4.0,3.0,136.0,136.0,4.2418593857700975,-1.7145475759145576
9199,3.0,2.0,93.0,84.0,0.6470822753737594,0.30881451950531275
9200,3.0,2.0,79.0,71.0,-0.021592516546981754,0.5012011680422509
9201,2.0,1.0,41.0,34.0,-1.8134246746270848,-0.12082054917888964
9202,2.0,1.0,52.0,46.0,-1.352984698613386,-0.21333825590518218
9203,2.0,1.0,73.0,62.9,-0.8961306536258683,0.44501543501889784
9204,6.0,4.0,168.0,121.0,3.7316598717992124,0.572620903100971
9205,4.0,3.0,118.0,109.0,2.395053338178018,-0.07826916318310408
9206,1.0,1.0,36.0,32.0,-2.173136846257109,-0.17810496613082233
9207,3.0,2.0,85.9,76.0,0.24303124725429587,0.09249456539743585
9208,2.0,1.0,36.0,36.0,-1.784948261659319,0.06787348510694273
9209,4.0,3.0,184.2,163.0,4.835189024801253,-0.7221693507535584
9210,3.0,2.0,66.0,61.0,0.1504848217470561,-0.517378898960974
9211,4.0,3.0,131.0,106.0,2.7723463571601097,-0.37527539653537156
9212,3.0,2.0,64.0,64.0,-0.05483150789484474,-0.06969537422850472
9213,1.0,1.0,40.0,37.0,-2.1124443621351303,0.2500250499200738
9214,2.0,1.0,41.0,41.0,-1.5853516095021771,-0.10021316037682666
9215,1.0,1.0,47.0,37.0,-1.9593641407817122,0.15121078621692083
9216,3.0,3.0,100.0,100.0,1.9479024780271552,-0.5010190338055674
9217,2.0,1.0,67.0,43.0,-1.062226344468666,0.07644727676756434
9218,2.0,1.0,29.0,29.0,-1.9633557320234736,-0.05784149502848177
9219,2.0,1.0,57.0,53.0,-0.9910385020844603,-0.09279019740674141
9220,3.0,2.0,43.0,40.0,-0.901813458546349,0.05023198703633749
9221,1.0,1.0,18.0,18.0,-2.6267613830450705,-0.08025138937119831
9222,3.0,2.0,60.0,60.0,-0.13787602273561428,-0.11842405082147062
9223,4.0,1.0,108.0,104.0,1.1448039084282973,0.39920971348614304
9224,3.0,2.0,164.0,91.0,1.6398639099583652,0.2745661821593853
9225,3.0,2.0,71.0,64.0,0.17307489516369992,-0.1436505817003538
9226,4.0,3.0,137.0,122.0,3.1228529093606823,-0.3170838583115912
9227,3.0,2.0,77.0,74.0,0.8964271630867284,-1.0806710939742363
9228,4.0,3.0,78.0,78.0,1.2455149376799206,-0.07434591789029131
9229,4.0,3.0,146.0,129.0,3.9316567757797474,-1.2159698495460833
9230,4.0,3.0,153.0,103.0,2.563876471314394,0.33049635146725936
9231,3.0,2.0,60.0,45.0,-0.4667759985904145,-0.06164296655905518
9232,2.0,1.0,42.0,42.0,-1.7322340441548252,0.2865866266808058
9233,4.0,3.0,99.0,89.0,2.0650507218605987,-1.0170211473837714
9234,2.0,1.0,52.0,43.0,-1.1935041927465817,0.034714621963519966
9235,4.0,3.0,83.0,77.0,1.091191168570304,0.07180715675648991
9236,3.0,2.0,55.0,55.0,-0.28967238485340174,-0.03258723142701958
9237,2.0,1.0,79.0,79.0,-0.08844450249729024,-0.30955849618713605
9238,2.0,1.0,37.0,34.0,-1.6859617190997398,-0.14294705622262396
9239,4.0,2.0,99.1,85.0,1.119486601395824,0.06583169126903289
9240,2.0,1.0,47.0,47.0,-0.9572290535022788,-0.596574062201839
9241,4.0,3.0,88.0,78.0,1.4403983133680298,-0.2624151335021138
9242,2.0,1.0,38.0,36.0,-1.7103403716420633,0.11362294733564057
9243,3.0,2.0,75.0,56.0,0.022358117934063917,-0.04109859013041297
9244,1.0,1.0,40.0,40.0,-2.084677894568884,-0.10136066753762814
9245,2.0,1.0,55.0,41.0,-1.402986592960561,-0.20609831910478218
9246,1.0,1.0,33.0,30.0,-2.276653596732587,0.09565325560264169
9247,3.0,2.0,68.0,68.0,0.1202820816578146,0.16347023583033948
9248,1.0,1.0,55.0,50.0,-1.6505501143520351,0.20681221805890476
9249,2.0,1.0,34.0,34.0,-1.8113894873574756,-0.4174724486707177
9250,3.0,2.0,65.0,65.0,-0.046494458439512096,0.005222825474876557
9251,3.0,2.0,63.0,63.0,0.15624577579156704,-0.32885473659837183
9252,1.0,1.0,34.0,31.0,-2.1320712712869856,0.0759005830727705
9253,2.0,1.0,48.0,45.0,-1.388399293118666,0.2672503786003558
9254,1.0,1.0,37.0,34.0,-2.1190022733163882,0.17602751723901217
9255,3.0,2.0,72.0,64.0,0.1874725276554452,-0.04620972820869922
9256,3.0,2.0,97.0,97.0,0.6193800510360714,0.6631193958469721
9257,4.0,3.0,90.0,86.0,1.8228455449404974,-0.43009840582993886
9258,4.0,2.0,159.0,129.0,2.2214377277721997,0.9542389720991087
9259,4.0,3.0,168.0,112.0,2.726785440054517,0.5012442473423021
9260,4.0,3.0,240.0,120.0,4.533946277680298,-0.12768243379702587
9261,3.0,2.0,52.0,52.0,-0.37808459716403986,-0.09039762221389606
9262,4.0,3.0,112.0,106.0,2.1345814328233566,0.09078119675031264
9263,3.0,2.0,104.9,90.0,0.9592840941019489,0.10657131060502713
9264,3.0,2.0,73.0,64.0,0.36625140515624316,-0.7394496747726459
9265,3.0,2.0,56.0,56.0,-0.19357587957552996,-0.0008019652773699999
9266,2.0,1.0,30.0,30.0,-1.891604389444424,-0.17318917993649866
9267,2.0,1.0,52.0,52.0,-1.2173243345455926,0.042020928595098456
9268,4.0,3.0,110.0,75.0,1.2965144511320257,-0.11039943178119559
9269,3.0,1.0,63.0,57.0,-0.809020075993681,0.15223210175906093
9270,3.0,2.0,66.0,59.0,-0.00511133647588316,-0.1424652289426038
9271,7.0,6.0,257.0,226.0,7.293977378799555,2.2391995394989976
9272,2.0,1.0,36.0,33.0,-1.7770889372544993,0.04095895224225797
9273,4.0,3.0,225.0,189.0,4.547284237543217,1.6582825420343217
9274,5.0,4.0,154.0,153.0,4.311538206390801,0.2955448618302051
9275,1.0,1.0,53.0,49.0,-1.5065214846843493,0.18491508983651508
9276,2.0,1.0,59.0,37.0,-1.316496892728372,0.04597322752604309
9277,3.0,2.0,148.0,144.0,1.5807245571463537,2.0114656802892426
9278,2.0,1.0,35.0,35.0,-1.866062924653097,0.14455097893814878
9279,1.0,1.0,87.0,87.0,0.07387486689741103,-0.5929618187651128
9280,2.0,1.0,50.0,50.0,-1.3415327244474469,0.27360690343059774
9281,3.0,1.0,165.0,82.3,0.8797329917350604,1.090908775991474
9282,1.0,1.0,45.0,39.0,-1.890853260036454,0.32528082651815937
9283,2.0,1.0,40.0,39.0,-1.714064089201037,0.1452061823548789
9284,3.0,2.0,75.0,68.0,0.1983946961244212,-0.6893988438770797
9285,2.0,1.0,56.0,43.0,-1.41411729642788,0.3373044089549025
9286,2.0,1.0,29.0,29.0,-2.0415934384269123,0.19973812436774208
9287,3.0,2.0,73.4,56.0,-0.11993436105409544,-0.4910016798457422
9288,3.0,2.0,82.0,82.0,0.17822518675355503,0.6430378403383507
9289,4.0,3.0,86.0,73.0,1.3189061262917725,-0.16871462254717817
9290,2.0,1.0,56.0,50.0,-1.3818271467258747,0.22846049619890646
9291,2.0,1.0,56.0,48.0,-1.1492460386506946,-0.14652013767414562
9292,3.0,3.0,85.0,85.0,1.7219349199999396,-1.2048273962955809
9293,4.0,3.0,71.0,68.0,1.0267737234362453,-0.6888539739309967
9294,2.0,1.0,42.0,36.0,-1.5317930731397569,-0.03871951295887875
9295,3.0,2.0,67.0,60.0,0.1156518657186476,-0.14306523731844312
9296,1.0,1.0,22.0,20.0,-2.5703944278043616,0.12739975212532723
9297,3.0,2.0,79.0,61.0,0.17870981361718652,-0.10216815338489076
9298,4.0,3.0,210.0,140.0,3.137063867618643,1.8266320325097232
9299,3.0,2.0,72.0,72.0,-0.059387024109853,0.42661182185369395
9300,2.0,1.0,72.0,51.0,-1.0253095771223661,0.20677142787785407
9301,2.0,1.0,42.0,42.0,-1.5811112762607418,0.26706668207421186
9302,3.0,2.0,78.0,73.0,0.9417645793177238,-0.8818559921840274
9303,2.0,1.0,61.0,48.0,-1.1592183422531739,0.051210436690940365
9304,2.0,1.0,52.0,48.0,-1.2463824435170123,-0.10518288667931676
9305,2.0,1.0,115.0,70.0,-0.33171483132243146,0.5865673870759566
9306,2.0,1.0,50.0,45.0,-1.348145649011774,-0.014859520571312054
9307,3.0,2.0,70.0,65.0,0.05220271947521303,-0.1321208630412158
9308,1.0,1.0,25.0,25.0,-2.48374930568425,0.07669727645344539
9309,3.0,2.0,59.0,59.0,-0.19508225123683634,-0.13436962084522308
9310,1.0,1.0,34.0,34.0,-2.1793939409224197,0.15911062070149382
9311,4.0,3.0,95.0,85.0,1.7792959784892508,-0.40018888555077947
9312,2.0,1.0,45.0,45.0,-1.3546491749936402,-0.1337138002368448
9313,5.0,4.0,181.0,158.0,4.374651925823719,0.7106261296347349
9314,1.0,1.0,36.0,33.0,-2.1636049815491227,0.035345889373645654
9315,2.0,1.0,32.0,32.0,-1.9194380453729927,0.2098606715061155
9316,1.0,1.0,35.0,35.0,-2.0564753364401254,-0.0005279097892516148
9317,2.0,1.0,38.0,31.0,-1.8893854346698187,-0.1917701717995857
9318,2.0,1.0,46.0,44.0,-1.4949242128608804,0.09653837469904705
9319,2.0,1.0,45.0,40.0,-1.4168795460693746,0.03934361702711812
9320,2.0,1.0,92.0,42.0,-1.0216784863704924,0.4766118618103197
9321,2.0,1.0,41.0,39.0,-1.6172839271444925,-0.1715124841752517
9322,1.0,1.0,22.0,22.0,-2.5795654680458058,0.06628619368985102
9323,4.0,3.0,125.0,101.0,1.8012120607944526,0.18816443657640913
9324,3.0,2.0,89.0,89.0,0.7884934992571988,0.08911545377669512
9325,3.0,2.0,65.0,58.0,-0.13767651421639615,-0.4481261840866154
9326,2.0,1.0,35.0,33.0,-1.8480167923295516,0.08332246615854286
9327,2.0,1.0,50.0,45.0,-1.1351604010347605,-0.3272035386472191
9328,4.0,3.0,180.0,110.0,2.854985785895288,0.6175046144163516
9329,6.0,4.0,250.0,200.0,6.852569157397237,0.003245661396530214
9330,2.0,1.0,113.0,50.0,-0.6294233166226962,0.32196501441893594
9331,4.0,3.0,99.0,91.0,1.819080467365962,-0.30038938207671545
9332,3.0,2.0,85.0,53.0,0.03308271346373432,0.10546074167124067
9333,4.0,3.0,83.0,78.0,1.0532529274679694,-0.26189255576873205
9334,1.0,1.0,31.0,28.0,-2.272217985062056,0.13645725029822772
9335,2.0,1.0,28.0,28.0,-1.931042944140264,-0.04870046684606131
9336,3.0,2.0,57.5,45.0,-0.5698638594425274,-0.19701838675141975
9337,1.0,1.0,24.0,24.0,-2.4869686052779345,-0.24318919851526094
9338,1.0,1.0,48.0,45.0,-1.6579630047900813,0.05582727361761537
9339,2.0,1.0,44.0,40.0,-1.5666055601285127,-0.17786803604663143
9340,2.0,1.0,40.0,34.0,-1.0651430287539636,-1.0259779527893074
9341,2.0,1.0,57.0,50.0,-1.085703104542194,-0.09115471423621306
9342,1.0,1.0,37.0,32.0,-2.0916483355427364,-0.04224837212313778
9343,3.0,2.0,97.0,90.0,1.3662405292406021,-0.5695224180988452
9344,4.0,3.0,87.0,75.0,1.2759719950336192,-0.26512232829819976
9345,3.0,2.0,70.0,67.0,0.07105506856722375,0.2119764618282191
9346,3.0,2.0,96.0,68.0,1.0665694815617883,-0.7394602979714853
9347,2.0,1.0,79.0,54.0,-1.2128422029637318,0.20406874303394507
9348,1.0,1.0,32.0,32.0,-2.172310505913868,0.039064708009284944
9349,2.0,1.0,77.4,58.0,-0.5806509158972396,-0.01180360612627467
9350,2.0,1.0,81.0,77.0,0.5885162166847666,-1.3845294264711399
9351,1.0,1.0,29.0,28.0,-2.2896993471750666,0.12372895219042707
9352,1.0,1.0,45.0,38.0,-1.8290743791291457,0.08585491166096311
9353,2.0,1.0,69.6,51.0,-0.9293934524145626,-0.27324246223040766
9354,4.0,3.0,111.0,85.0,1.9658370830069867,-0.6538885144769919
9355,4.0,3.0,253.0,136.0,3.572230433938504,1.8244679465013367
9356,5.0,3.0,244.0,136.0,4.878487804715836,0.6675838425663487
9357,2.0,1.0,46.0,43.0,-1.207769863090724,-0.2657899919604058
9358,1.0,1.0,31.0,29.0,-2.421297924006964,0.31975924067105427
9359,6.0,4.0,204.0,198.0,6.287724881695083,0.05337893108535015
9360,2.0,1.0,53.0,45.0,-1.0821389545721896,-0.15865220220240303
9361,2.0,1.0,41.0,32.0,-1.46914742247849,-0.2544032986822611
9362,2.0,1.0,83.0,39.0,-0.8872151035766017,0.28004106241267007
9363,3.0,2.0,53.0,53.0,-0.6136396158402646,-0.5882765376590944
9364,4.0,3.0,75.0,75.0,1.1820939589344783,-0.639573799675326
9365,2.0,1.0,71.0,58.0,-0.9313787050802776,-0.14456630288873198
9366,4.0,3.0,153.0,153.0,3.4607348664358453,0.01719579219507171
9367,4.0,3.0,229.0,85.0,2.6936462254184774,1.0891616693275876
