,latitud,longitud,property_rooms,property_surface_total,property_type_Departamento,property_type_PH
366932,-34.6196594,-58.3772418,4.0,105.0,0,1
432741,-34.6208601,-58.3819542,4.0,60.0,0,1
42013,-34.5686133,-58.4898679,2.0,43.0,1,0
244610,-34.5544571,-58.4481914,2.0,50.0,1,0
381731,-34.6317112,-58.5100986,2.0,33.0,1,0
285400,-34.6286464,-58.4476261,2.0,85.0,0,0
47675,-34.634813,-58.407183,3.0,63.0,1,0
83710,-34.5401388,-58.4740171,2.0,55.0,1,0
182201,-34.6190871,-58.4346742,3.0,74.0,1,0
331638,-34.628191,-58.437675,5.0,157.0,1,0
255873,-34.5444664,-58.4710322,1.0,33.0,1,0
172645,-34.5995103,-58.3886517,4.0,100.0,1,0
185891,-34.6023957,-58.4777357,6.0,188.0,0,0
159092,-34.5916973,-58.5000268,2.0,58.0,1,0
17801,-34.5806602,-58.4317878,2.0,55.0,1,0
291454,-34.5873109,-58.4321954,2.0,95.0,1,0
287634,-34.5883609695,-58.4045933698,1.0,43.0,1,0
142324,-34.5935487,-58.4404362,2.0,49.0,1,0
237414,-34.612215,-58.43007,4.0,162.0,0,1
132025,-34.6057757592,-58.4756234128,5.0,176.0,1,0
443437,-34.6067725,-58.4690898,1.0,27.0,1,0
415348,-34.6369861077,-58.485159874,2.0,49.0,0,1
97900,-34.5776929,-58.4683023,3.0,74.0,1,0
87373,-34.6440524,-58.5220447,4.0,130.0,0,0
167688,-34.5595588,-58.4598871,1.0,25.0,1,0
385553,-34.5624641498,-58.4493362597,4.0,185.0,1,0
246430,-34.5534919,-58.4609785,2.0,60.0,1,0
255858,-34.5444664,-58.4710322,1.0,34.0,1,0
379778,-34.5959594,-58.3856182,4.0,150.0,1,0
375283,-34.5409595428,-58.4738516808,3.0,79.0,1,0
204029,-34.5653531,-58.4403441,4.0,171.0,1,0
203124,-34.6015985017,-58.4381461143,2.0,54.0,1,0
124538,-34.5706493,-58.4337672,1.0,48.0,1,0
137052,-34.5819099,-58.4493808,2.0,52.0,1,0
382432,-34.5836015,-58.4112947,4.0,82.0,1,0
37502,-34.646266,-58.4107589,2.0,97.0,0,1
401444,-34.5774132,-58.4332759,1.0,32.0,1,0
92853,-34.6194061,-58.4519993,2.0,59.0,1,0
313434,-34.5968076,-58.4003781,2.0,57.4,1,0
42631,-34.5991964,-58.4026316,3.0,95.0,1,0
340145,-34.62303925,-58.39402771,3.0,69.0,1,0
82492,-34.5796965,-58.4918966,1.0,34.0,1,0
451731,-34.639544,-58.487877,4.0,140.0,0,1
49807,-34.5869054,-58.4747172,2.0,50.0,1,0
356858,-34.59445913233222,-58.447006876960366,2.0,58.0,1,0
102707,-34.54307,-58.4625859,3.0,94.0,1,0
246456,-34.59532895436277,-58.44449831553972,2.0,42.0,1,0
214101,-34.572337,-58.479706,1.0,41.0,1,0
300987,-34.5772961,-58.4072204,3.0,112.0,1,0
123297,-34.5785737492,-58.4109096889,3.0,71.0,1,0
446242,-34.5529027,-58.4554869,3.0,109.0,1,0
390249,-34.5799435,-58.4521581,1.0,35.0,1,0
235054,-34.653669,-58.5228349,2.0,44.0,1,0
404821,-34.6120627,-58.3946571,3.0,59.0,1,0
13577,-34.5903425,-58.4033295,1.0,33.0,1,0
293950,-34.6079123,-58.4329406,2.0,74.1,1,0
266977,-34.5933546,-58.4069177,3.0,57.0,1,0
258447,-34.5738301,-58.4800221,2.0,60.0,1,0
440126,-34.62887,-58.390015,4.0,160.0,0,0
235276,-34.591525,-58.406779,5.0,191.0,1,0
85389,-34.5803814,-58.4349076,2.0,61.0,1,0
383243,-34.62374401,-58.5025835037,4.0,68.0,0,1
432144,-34.6462327428,-58.469309807,3.0,68.0,1,0
116187,-34.593063708233935,-58.44750577500513,3.0,84.0,1,0
260861,-34.6187158734,-58.4438163042,2.0,61.0,1,0
123632,-34.6233723,-58.3770356,3.0,60.0,1,0
428727,-34.5833965,-58.4495082,3.0,55.0,1,0
114698,-34.59278638134793,-58.44239541179711,3.0,80.0,1,0
98017,-34.61654835,-58.3835485826,1.0,52.0,1,0
437988,-34.6236613,-58.3775953,2.0,37.0,1,0
459362,-34.564544,-58.430936,1.0,40.0,1,0
192986,-34.5780037,-58.4245257,2.0,48.0,1,0
114262,-34.5696078,-58.4808233,2.0,41.0,1,0
261164,-34.68313,-58.4712323,3.0,47.0,1,0
338145,-34.6806045,-58.4915531,3.0,218.0,0,1
21893,-34.6441504,-58.5223833,4.0,122.0,0,0
236517,-34.5957694,-58.401482,3.0,97.0,1,0
108828,-34.6248837,-58.4253543,2.0,35.0,1,0
73441,-34.5933111,-58.4294417,1.0,48.0,1,0
273488,-34.604795,-58.4258874,1.0,30.0,1,0
174506,-34.6042224,-58.3870409,4.0,73.0,1,0
122173,-34.6269931,-58.4697951,4.0,88.0,1,0
202229,-34.6565794,-58.5125438,3.0,80.0,0,1
397052,-34.6255874367,-58.4569644928,2.0,51.0,1,0
401441,-34.5802896,-58.4347474,1.0,38.0,1,0
217151,-34.639987356,-58.3737945557,1.0,28.0,1,0
65701,-34.593472,-58.401122,2.0,36.0,1,0
158600,-34.5842134769,-58.4222830809,3.0,110.0,1,0
120581,-34.5993518,-58.4810146,2.0,58.0,1,0
379441,-34.5809014,-58.4163756,3.0,91.0,1,0
241195,-34.6377191,-58.4775917,6.0,170.0,0,0
428050,-34.5952911,-58.4138239,3.0,63.0,1,0
75577,-34.6302494,-58.5263308,3.0,188.0,0,0
176540,-34.602254,-58.4367051,3.0,162.0,1,0
211439,-34.5936077,-58.4443871,2.0,44.0,1,0
164269,-34.6139041,-58.3945598,2.0,42.0,1,0
440960,-34.6258853,-58.4485489,4.0,99.0,1,0
445579,-34.6101617,-58.5147673,2.0,49.0,1,0
48051,-34.5772856,-58.4353187,2.0,50.0,1,0
120007,-34.554053,-58.4366365,1.0,42.0,1,0
199496,-34.6167218983,-58.4178042412,3.0,65.0,1,0
42645,-34.6168219659,-58.3992004395,4.0,85.0,1,0
215436,-34.5528279,-58.4528099,1.0,30.0,1,0
54006,-34.6038472,-58.3783977,1.0,23.0,1,0
41928,-34.584596,-58.464357,1.0,34.0,1,0
323267,-34.5848529,-58.4976258,3.0,80.0,1,0
434080,-34.5598624,-58.4642903,2.0,37.0,1,0
310721,-34.6056264,-58.3911576,1.0,37.0,1,0
25795,-34.570183,-58.432278,2.0,43.0,1,0
252945,-34.5931753,-58.5046214,2.0,51.0,1,0
412051,-34.6313753,-58.4672578,3.0,70.1,1,0
409111,-34.5540511,-58.4652887,2.0,41.0,1,0
398788,-34.617705,-58.447883,2.0,62.0,1,0
201802,-34.6330729067,-58.3747773868,5.0,272.0,1,0
277365,-34.5598733,-58.4492538,3.0,82.0,1,0
36466,-34.59432610439119,-58.45029261098901,1.0,73.0,1,0
44137,-34.6150005,-58.4367241,3.0,80.0,1,0
160732,-34.6098811,-58.4978301,4.0,149.0,0,1
366108,-34.6482455729,-58.3886653392,4.0,93.0,1,0
80331,-34.581492,-58.4237721,3.0,53.0,1,0
428871,-34.6115181,-58.3738937,1.0,35.0,1,0
283101,-34.5915821132,-58.4111484275,4.0,152.0,1,0
455037,-34.6311885,-58.382762,4.0,146.0,0,1
428672,-34.6286267,-58.4431992,4.0,94.0,1,0
17111,-34.6233808,-58.3667894,1.0,41.0,1,0
15265,-34.6025947,-58.4661368,3.0,60.0,1,0
31959,-34.5861285,-58.4402676,3.0,90.0,1,0
408466,-34.6234595,-58.4488796,3.0,59.0,1,0
124281,-34.6285889,-58.4635315,3.0,67.0,1,0
60138,-34.5798456,-58.4530408,1.0,54.0,1,0
427156,-34.566142,-58.453765,4.0,115.0,1,0
116504,-34.633698,-58.439931,3.0,75.0,1,0
303019,-34.5944935,-58.4028992,1.0,27.0,1,0
139755,-34.5677367,-58.4886074,2.0,60.0,1,0
451240,-34.563371,-58.455471,1.0,36.0,1,0
272148,-34.555935,-58.4689378,2.0,26.0,1,0
20475,-34.6255386,-58.4721253,3.0,69.0,1,0
230647,-34.5894432,-58.4194807,2.0,51.0,1,0
42651,-34.6273845,-58.429645,1.0,41.0,1,0
171294,-34.5902565,-58.3853428,3.0,100.3,1,0
15703,-34.6218175,-58.3937752,4.0,73.0,1,0
65863,-34.6055213,-58.4667502,3.0,56.0,1,0
1441,-34.6191229,-58.4684698,4.0,205.0,0,1
174540,-34.6034353555,-58.5193419456,2.0,66.0,1,0
459431,-34.5792691,-58.4366421,2.0,70.0,1,0
280085,-34.6036084,-58.460762,1.0,34.0,1,0
222921,-34.5483329,-58.4771026,3.0,64.0,1,0
162681,-34.636174,-58.44409,4.0,114.0,1,0
7520,-34.6355605,-58.3715565,1.0,27.0,1,0
55626,-34.574151261,-58.4927749497,2.0,76.0,1,0
171329,-34.6298337,-58.4367999,4.0,107.1,1,0
292451,-34.5870715,-58.4268846,4.0,233.0,0,0
96751,-34.6088477,-58.5085183,2.0,75.4,1,0
230654,-34.5841226041,-58.4259450663,3.0,146.0,1,0
304742,-34.6206103,-58.3944303,1.0,30.0,1,0
76460,-34.5502007,-58.473512,3.0,59.0,1,0
188149,-34.6045384,-58.4249555,2.0,62.0,1,0
241459,-34.6005497912,-58.4103179651,2.0,41.0,1,0
404452,-34.5974128,-58.3734749,3.0,68.0,1,0
146308,-34.6195303,-58.46539,5.0,160.0,0,1
50646,-34.5689871,-58.4473671,2.0,50.0,1,0
197978,-34.5763408,-58.4981495,2.0,47.0,1,0
159074,-34.622109,-58.407164,2.0,47.0,1,0
360029,-34.5694533,-58.4333,1.0,35.0,1,0
233436,-34.6181984,-58.4001532,4.0,104.0,1,0
356768,-34.5563087,-58.449196,2.0,57.0,1,0
199981,-34.5716488,-58.502035,3.0,55.0,0,1
426058,-34.5797264,-58.4293644,1.0,34.0,1,0
268388,-34.571814,-58.4857807,3.0,86.5,1,0
57269,-34.628792,-58.458412,3.0,85.0,1,0
140498,-34.5888245,-58.4030517,3.0,42.0,1,0
185447,-34.5715974,-58.4861508,3.0,94.0,1,0
391257,-34.5999438011,-58.3981981683,1.0,30.0,1,0
197106,-34.5730944,-58.45132,2.0,37.0,1,0
131804,-34.6139216117,-58.3739032051,2.0,61.0,1,0
7916,-34.5707852,-58.4860704,3.0,64.0,1,0
444168,-34.5995056,-58.4087094,3.0,70.0,1,0
115198,-34.6071778,-58.4307148,3.0,69.0,1,0
373026,-34.5967235776,-58.3968400955,2.0,44.0,1,0
72208,-34.5532775,-58.4612829,2.0,42.0,1,0
88000,-34.5455022,-58.4785527,3.0,71.0,1,0
233492,-34.6297922,-58.4518894,1.0,33.0,1,0
36725,-34.5704726,-58.4513064,2.0,41.0,1,0
134081,-34.6141559,-58.4143839,2.0,55.0,0,1
24498,-34.561853,-58.4609625,4.0,125.0,1,0
95233,-34.6233889,-58.4001229,2.0,45.0,1,0
170989,-34.5906689,-58.4357764,2.0,44.0,1,0
246506,-34.5774819254,-58.4250334388,4.0,115.0,1,0
121307,-34.5870133,-58.4749889,5.0,228.0,0,0
427948,-34.5928905559,-58.3999085426,1.0,26.0,1,0
321185,-34.6277849,-58.4349712,5.0,186.0,0,0
173761,-34.5532101,-58.4736602,2.0,52.0,1,0
86514,-34.5928787,-58.3791629,3.0,78.0,1,0
82183,-34.6033656,-58.4575128,1.0,20.0,1,0
437958,-34.6223847,-58.4488862,4.0,113.0,1,0
262261,-34.59632891177961,-58.44482155714236,1.0,24.0,1,0
320897,-34.5542715,-58.4576679,3.0,80.0,1,0
353988,-34.596097998,-58.4256615127,2.0,35.0,1,0
30235,-34.6116574718,-58.3973697032,3.0,64.0,1,0
65844,-34.698989,-58.469994,4.0,91.0,1,0
423167,-34.5789861597,-58.4280689613,2.0,46.0,1,0
370345,-34.5981222919,-58.3848092925,4.0,104.0,1,0
14560,-34.588153,-58.4515597,2.0,62.0,1,0
437001,-34.5865516,-58.4971283,3.0,70.0,0,1
331642,-34.586885,-58.451932,2.0,50.0,1,0
306518,-34.6011226,-58.4724564,3.0,66.0,1,0
178780,-34.5501755536,-58.4689834,2.0,61.0,1,0
187957,-34.6045384,-58.4249555,1.0,33.0,1,0
310059,-34.5553533,-58.464432,2.0,40.0,1,0
191533,-34.5765414,-58.4347918,2.0,43.0,1,0
228925,-34.6502513,-58.5111021,3.0,84.0,1,0
381310,-34.5968482,-58.419012,2.0,37.0,1,0
168229,-34.6167248,-58.383489,1.0,41.0,1,0
254229,-34.5772378,-58.4380972,1.0,37.0,1,0
135848,-34.6326339,-58.4550412,5.0,180.0,1,0
358235,-34.6055697,-58.4161341,3.0,82.4,1,0
25815,-34.5756094,-58.4320794,3.0,66.0,1,0
268426,-34.6297735,-58.4284235,3.0,67.0,1,0
107685,-34.597763,-58.42601,3.0,69.0,1,0
416064,-34.6247508,-58.4086421,2.0,40.0,1,0
270031,-34.6252695,-58.4826277,2.0,39.0,1,0
195474,-34.6286227,-58.3877463,2.0,49.0,1,0
49838,-34.59245994830992,-58.45524843665834,5.0,110.0,1,0
140697,-34.5942772,-58.5040124,4.0,68.0,1,0
53799,-34.5921895713,-58.404974027,3.0,68.0,1,0
426131,-34.5912391,-58.4235444,2.0,35.0,1,0
400112,-34.6323274,-58.4534774,2.0,33.0,1,0
81909,-34.5972224,-58.4204009,2.0,47.0,1,0
59753,-34.5825491,-58.41735,3.0,62.5,1,0
272755,-34.57242945,-58.4322121599,1.0,42.0,1,0
54015,-34.5975982,-58.4266296,2.0,56.0,1,0
449811,-34.6128227,-58.4198635,4.0,61.0,1,0
433711,-34.5435562,-58.4711846,1.0,28.0,1,0
124423,-34.6037091913,-58.4131186343,2.0,47.0,1,0
344031,-34.582706,-58.4685056,2.0,43.0,1,0
347313,-34.6282465,-58.4844109,2.0,58.0,1,0
169067,-34.623093,-58.3983968,4.0,103.0,0,1
139859,-34.5898745,-58.5049896,2.0,56.0,1,0
20521,-34.5504430146,-58.4745464037,7.0,260.0,0,1
176589,-34.622689,-58.395307,3.0,59.0,1,0
254250,-34.5942762,-58.4168676,3.0,66.0,1,0
25588,-34.593216598772884,-58.44774969176083,4.0,79.0,1,0
64538,-34.5984985,-58.4399854,4.0,88.0,1,0
399903,-34.5684663459,-58.4873270988,3.0,63.0,1,0
215689,-34.5711429,-58.4970589,3.0,68.0,1,0
341551,-34.5718104,-58.42926,2.0,70.0,1,0
410049,-34.563946,-58.4935547,3.0,89.0,0,1
11074,-34.597355,-58.3954126,3.0,91.0,1,0
383013,-34.626053,-58.372528,2.0,108.0,1,0
237426,-34.625729,-58.488688,4.0,145.0,0,1
259968,-34.6247836,-58.4239897,3.0,70.0,1,0
254181,-34.6175072,-58.4176737,2.0,49.0,1,0
118002,-34.6020444,-58.4327223,4.0,97.0,1,0
361878,-34.5807763,-58.4249091,3.0,63.0,1,0
266225,-34.5926076,-58.4108793,2.0,61.0,1,0
356931,-34.594164167,-58.412343248,2.0,71.0,1,0
304710,-34.6743962,-58.4766084,2.0,48.0,1,0
63708,-34.5901128235,-58.4150143,1.0,22.0,1,0
227140,-34.5945525928,-58.4205379391,2.0,45.0,1,0
177728,-34.5445942,-58.4602875,2.0,50.0,1,0
411922,-34.6032698,-58.3980434,1.0,28.0,1,0
123321,-34.5663294,-58.4367543,2.0,53.0,1,0
341869,-34.6188552,-58.4381476,1.0,38.0,1,0
327621,-34.6506166,-58.3854721,6.0,202.0,0,0
106907,-34.593036240011074,-58.444721074570225,3.0,75.0,1,0
326436,-34.6098491,-58.4813477,3.0,80.0,1,0
325879,-34.621151,-58.42029,2.0,43.0,1,0
304615,-34.5960050586,-58.4046450356,2.0,65.0,1,0
168224,-34.6251741,-58.3680309,1.0,43.0,1,0
432703,-34.5577046,-58.4719379,5.0,145.0,0,1
290923,-34.5908561,-58.4044029,2.0,39.0,1,0
334732,-34.5717598177,-58.4852448741,2.0,48.0,1,0
157330,-34.6279458,-58.4433316,2.0,39.0,1,0
246900,-34.6235993,-58.429352,2.0,31.0,1,0
76798,-34.6108395,-58.40087,1.0,39.0,1,0
188378,-34.624329935,-58.5084283886,3.0,77.0,1,0
352712,-34.6361776,-58.3781948,4.0,91.0,1,0
319605,-34.5601834,-58.4640174,2.0,59.0,0,1
433848,-34.5934278,-58.4268644,3.0,58.0,1,0
49628,-34.5704272,-58.4488392,4.0,70.0,1,0
266712,-34.588204,-58.395409,1.0,33.0,1,0
383308,-34.5956287,-58.5080043,3.0,98.0,1,0
315261,-34.600863,-58.378109,1.0,41.0,1,0
184209,-34.5899905,-58.4970828,3.0,85.0,1,0
356852,-34.59524454378282,-58.44487937274352,2.0,41.0,1,0
190648,-34.6025244,-58.3794474,3.0,118.0,1,0
365493,-34.5814416,-58.4053187,4.0,139.0,1,0
115463,-34.6020796,-58.5070904,4.0,140.0,1,0
203756,-34.6074971596,-58.4202630206,2.0,44.0,1,0
6525,-34.629155,-58.5053502,2.0,60.0,1,0
353088,-34.5934403,-58.4421862,1.0,39.0,1,0
383392,-34.579866676,-58.4900790453,4.0,77.0,1,0
151885,-34.6385794,-58.5279287,4.0,121.0,1,0
156221,-34.5792956,-58.4951222,3.0,49.0,1,0
32227,-34.5693515,-58.4774964,2.0,85.0,1,0
257375,-34.61499023,-58.40603256,3.0,66.0,1,0
12107,-34.6091662,-58.4147728,3.0,66.0,1,0
31228,-34.5698125,-58.4456952,2.0,49.0,1,0
415269,-34.5640114,-58.440258,5.0,181.0,1,0
233170,-34.6568311,-58.4037108,3.0,58.0,1,0
388457,-34.5760088498,-58.4336449032,3.0,73.0,1,0
256053,-34.6083848,-58.4204698,2.0,38.0,1,0
20994,-34.5997535,-58.3941946,2.0,32.0,1,0
215526,-34.5937193,-58.3875113,4.0,112.0,1,0
449559,-34.5434963,-58.463806,2.0,36.0,1,0
204054,-34.5563672,-58.4620347,1.0,40.0,1,0
318074,-34.604449,-58.4073332174,4.0,112.0,1,0
280301,-34.5968326,-58.3976246,2.0,45.0,1,0
199835,-34.575396,-58.4386443,2.0,58.0,1,0
133928,-34.6007212,-58.4906686,4.0,82.0,1,0
397699,-34.5803595,-58.4253276,2.0,36.0,1,0
331767,-34.576735,-58.4730297,4.0,83.0,1,0
379827,-34.6256632,-58.4354331,2.0,76.0,1,0
193465,-34.6269083,-58.3731594,2.0,45.0,1,0
155746,-34.6434095,-58.3722995,5.0,263.0,0,0
426273,-34.5962819,-58.4197949,4.0,290.0,0,0
39361,-34.6158427,-58.4198307,2.0,50.0,1,0
370826,-34.6064088,-58.4305487,3.0,74.1,1,0
39708,-34.6218825,-58.4540858,1.0,26.0,1,0
49717,-34.5499812,-58.4830928,1.0,33.0,1,0
338140,-34.587547,-58.511305,2.0,78.0,0,1
400148,-34.5982888,-58.4824576,2.0,47.0,1,0
295536,-34.6314109,-58.3768468,2.0,68.0,1,0
136267,-34.6171722,-58.4300879,3.0,80.0,1,0
413918,-34.6127126,-58.3777593,2.0,29.0,1,0
181672,-34.5412501,-58.4729664,2.0,60.0,1,0
49741,-34.614011,-58.435617,3.0,43.0,1,0
150972,-34.6364252,-58.4813421,6.0,168.0,0,1
136473,-34.5826105,-58.4697235,1.0,39.0,1,0
141009,-34.564578,-58.4378946,4.0,143.0,1,0
414836,-34.575359,-58.4402323,2.0,44.0,1,0
295279,-34.5985871,-58.4232657,2.0,40.0,1,0
104055,-34.619243,-58.362673,2.0,62.0,1,0
298085,-34.6143063,-58.3734046,2.0,65.0,1,0
428489,-34.6280542,-58.4282596,2.0,45.0,1,0
382844,-34.5872759,-58.3998486,2.0,44.0,1,0
332343,-34.5738862,-58.4215577,2.0,42.0,1,0
347818,-34.5794377,-58.492844,2.0,44.0,1,0
219763,-34.6150274,-58.5179435,3.0,79.0,1,0
53734,-34.562337,-58.468009,1.0,36.0,1,0
89001,-34.620095,-58.4102798,3.0,62.0,1,0
378412,-34.6309603,-58.4532407,3.0,60.0,1,0
199375,-34.6251389439,-58.4141242504,2.0,46.0,1,0
379854,-34.6168039,-58.441418,3.0,68.0,1,0
189611,-34.5413292,-58.4640256,3.0,94.0,1,0
226499,-34.597694,-58.4380259,4.0,85.0,1,0
92674,-34.5903835,-58.4035182,2.0,103.6,1,0
438873,-34.5580428,-58.4627457,3.0,80.0,1,0
366146,-34.5637869,-58.4638617,4.0,124.8,1,0
420416,-34.5851641,-58.4210092,2.0,56.0,1,0
260781,-34.5913709,-58.400749,2.0,33.0,1,0
383272,-34.6064837,-58.3862386,4.0,188.0,0,1
300534,-34.618272,-58.438321,1.0,37.0,1,0
325070,-34.6116555,-58.5199663,2.0,49.0,0,1
70245,-34.6173284,-58.4348837,5.0,156.0,1,0
296918,-34.5438128,-58.4810888,2.0,54.0,1,0
385853,-34.5689479,-58.4874366,3.0,59.0,1,0
257956,-34.5955595,-58.4080603,2.0,53.5,1,0
295586,-34.5739333,-58.4603084,3.0,71.0,1,0
162391,-34.61684,-58.445442,2.0,53.0,1,0
399531,-34.6091507,-58.389042,2.0,49.0,1,0
401595,-34.5741868,-58.4622448,6.0,209.0,1,0
117457,-34.54732,-58.469723,3.0,76.0,1,0
428434,-34.6031011,-58.3994998,4.0,69.0,1,0
272740,-34.5965701,-58.3781835,1.0,47.0,1,0
149329,-34.6315582,-58.3725392,4.0,88.0,1,0
181733,-34.5823733694,-58.4328941228,4.0,106.0,1,0
419672,-34.585934,-58.5008681,3.0,110.0,1,0
199890,-34.6208577,-58.42893,3.0,49.0,1,0
387460,-34.6045182067,-58.3834754862,5.0,143.0,1,0
76763,-34.590778,-58.3925385,1.0,34.0,1,0
18596,-34.6313948,-58.4881538,4.0,85.0,1,0
176911,-34.6277515,-58.4025293,3.0,59.0,0,1
347393,-34.5943429,-58.4126154,2.0,51.0,1,0
178138,-34.5938493,-58.3977097,4.0,78.5,1,0
259165,-34.6106416881,-58.3972368213,1.0,29.0,1,0
373754,-34.5536423,-58.4608359,1.0,39.0,1,0
428896,-34.6146927,-58.3818457,4.0,87.0,1,0
115193,-34.6136339,-58.4290262,3.0,155.0,1,0
11079,-34.58883744777546,-58.43337707867592,4.0,118.0,1,0
256705,-34.5594616,-58.4519639,4.0,160.0,1,0
170543,-34.5824602,-58.4948095,3.0,109.0,1,0
52152,-34.5828543,-58.4220796,5.0,111.0,0,1
235184,-34.565069,-58.4569921,2.0,40.0,1,0
105186,-34.5977216,-58.4157482,1.0,22.0,1,0
69878,-34.6305381,-58.378409,1.0,27.0,1,0
214438,-34.555919,-58.4575773,4.0,80.0,1,0
242510,-34.5926063,-58.4122086,3.0,60.0,1,0
329996,-34.608469,-58.4479,2.0,42.0,1,0
434283,-34.6125468,-58.4377991,4.0,153.0,1,0
268798,-34.5792679,-58.4402055,2.0,75.0,1,0
272269,-34.6525933,-58.4921706,3.0,63.0,1,0
296988,-34.5886749,-58.4485202,2.0,47.0,1,0
406260,-34.5964551229,-58.4153744357,1.0,32.0,1,0
301220,-34.6237933,-58.4022563,3.0,59.0,1,0
103815,-34.5477333,-58.4778568,1.0,50.0,1,0
152354,-34.6010415,-58.3993043,2.0,44.0,1,0
72245,-34.6071553558,-58.4282017,1.0,34.0,1,0
168219,-34.6167248,-58.383489,1.0,42.0,1,0
26977,-34.6418721,-58.4263648,3.0,74.0,0,0
178219,-34.6126694,-58.4567754,4.0,110.0,1,0
157983,-34.5803336,-58.4552614,2.0,34.0,1,0
39690,-34.6077006,-58.4310781,3.0,70.0,1,0
76833,-34.652032,-58.516519,3.0,100.0,1,0
285837,-34.6078455,-58.4422754,1.0,39.0,1,0
457762,-34.5789018,-58.4242384,1.0,28.0,1,0
370714,-34.6189648,-58.4612917,2.0,62.0,1,0
323051,-34.6099053035,-58.4482227497,4.0,144.0,1,0
1467,-34.6167742221,-58.4002164423,3.0,100.0,0,1
346213,-34.6129002,-58.402281,2.0,59.0,1,0
22848,-34.5712337,-58.430404,4.0,79.0,1,0
366926,-34.6149147,-58.3766779,2.0,60.0,0,1
267983,-34.5839544,-58.4200044,4.0,71.0,1,0
141844,-34.59195612047902,-58.445551717301754,4.0,110.0,1,0
108701,-34.6089504,-58.3893811,2.0,42.0,1,0
195543,-34.6365731,-58.4909909,2.0,37.0,1,0
135361,-34.5833545,-58.4556815,3.0,63.0,1,0
53887,-34.6223238,-58.42761,3.0,56.0,1,0
177691,-34.6340958,-58.4585069,3.0,58.0,1,0
53512,-34.5786504849,-58.4283264534,2.0,46.0,1,0
254923,-34.6056046,-58.4962758,2.0,44.0,1,0
200946,-34.5936032,-58.4100198,3.0,59.0,1,0
272921,-34.6169286,-58.3898058,3.0,93.0,0,1
313344,-34.5586856,-58.446352,2.0,51.0,1,0
29054,-34.6025516,-58.4693061,3.0,59.0,1,0
25833,-34.5916568,-58.4179058,1.0,48.0,1,0
388822,-34.6249388,-58.5077308,2.0,64.1,1,0
441152,-34.6167949,-58.502279,2.0,59.0,1,0
301257,-34.6355386,-58.4403367,3.0,143.0,0,1
164236,-34.5918912,-58.3917657,4.0,120.0,1,0
85133,-34.5993555,-58.416177,2.0,47.0,1,0
314431,-34.565719,-58.438962,3.0,97.0,1,0
7499,-34.6367201,-58.3765564,3.0,63.0,1,0
451320,-34.5561616,-58.4514252,3.0,58.0,1,0
349657,-34.6305828,-58.3770399,6.0,250.0,1,0
15298,-34.5901018,-58.4058396,2.0,56.0,1,0
116146,-34.6107305,-58.4296788,3.0,64.0,1,0
7337,-34.5966679,-58.4189351,1.0,36.0,1,0
386518,-34.5767546,-58.4400618,1.0,40.0,1,0
310533,-34.6120261,-58.4367354,1.0,55.0,1,0
204380,-34.5738992,-58.5080804,4.0,78.0,1,0
384542,-34.6149842,-58.3832312,1.0,33.0,1,0
10996,-34.5610057,-58.444229,3.0,78.0,1,0
190037,-34.5973161,-58.3725995,2.0,40.0,1,0
147199,-34.6209422,-58.4176377,4.0,85.0,1,0
349964,-34.5856606,-58.4004907,3.0,89.7,1,0
172572,-34.6202466,-58.4395603,3.0,47.2,1,0
355374,-34.6315459,-58.467864,1.0,32.0,1,0
236789,-34.5841098,-58.4747235,1.0,40.0,1,0
459259,-34.631495,-58.455656,4.0,93.0,1,0
129979,-34.5880569,-58.383554,1.0,27.0,1,0
273929,-34.6137436,-58.483114,2.0,49.0,1,0
437753,-34.5810261,-58.4419269,3.0,83.0,1,0
69937,-34.5589562853,-58.4612278841,3.0,63.0,1,0
287739,-34.5788977,-58.4948117,3.0,106.0,1,0
1362,-34.6397092,-58.4170509,5.0,313.0,0,1
31343,-34.5795894,-58.4600864,3.0,53.0,1,0
17305,-34.614487,-58.4809403,3.0,65.0,1,0
265317,-34.5919724,-58.4168387,3.0,86.0,1,0
16919,-34.5576753,-58.4517291,1.0,50.0,1,0
17303,-34.6295917,-58.4412794,1.0,37.0,1,0
398601,-34.5530103,-58.4846061,1.0,35.0,1,0
452628,-34.62978,-58.435979,1.0,52.0,1,0
231593,-34.6036384666,-58.4956204891,3.0,110.0,0,1
195378,-34.6282907019,-58.4361612797,3.0,53.0,1,0
260166,-34.5542532,-58.4557854,2.0,42.0,1,0
321214,-34.65487,-58.5097519,4.0,127.0,0,1
214618,-34.5737073286,-58.4891477545,1.0,97.0,1,0
336359,-34.6142203,-58.3798441,1.0,38.0,1,0
209194,-34.5777751,-58.4366453,2.0,51.0,1,0
193532,-34.685218,-58.461154,4.0,73.0,1,0
40929,-34.6194061,-58.4519993,3.0,72.0,1,0
260190,-34.5422956,-58.4642452,1.0,44.0,1,0
339592,-34.5948795,-58.4146397,1.0,34.0,1,0
456350,-34.5858237,-58.4978504,3.0,62.0,1,0
233712,-34.6071736984,-58.5073256493,2.0,45.0,1,0
17074,-34.615905,-58.458855,2.0,37.0,1,0
195113,-34.6304918,-58.4587587,2.0,53.0,1,0
157210,-34.5640555,-58.4676302,2.0,42.0,1,0
415944,-34.6063627,-58.4517095,3.0,77.0,1,0
352929,-34.6132036,-58.4326351,2.0,50.0,1,0
