,id,latitud,longitud,place_l2,place_l3,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,property_title
29202,0BXs+YYj08saAoBpe7K6kA==,-34.6358204,-58.4217738,Capital Federal,Boedo,Venta,Casa,4.0,3.0,180.0,132.0,349000.0,USD,Casa 4Amb con cochera quincho y terraza - Boedo
2799,QrsPgf/nS1bq+yJNb1lTEA==,-34.598799744,-58.4294996735,Capital Federal,Villa Crespo,Venta,Departamento,2.0,1.0,75.0,38.0,105000.0,USD,Departamento - Villa Crespo
443158,S3IiaUTaWWXRtgVpsBaXfQ==,-34.623273,-58.391588,Capital Federal,San Cristobal,Venta,Departamento,3.0,2.0,54.0,54.0,62000.0,USD,"Depto 54 m2, 3 amb, OPORTUNIDAD!! LUMINOSO"
313537,aNE8+5h+5NRVQJKZScsf8g==,-34.5835444,-58.4039932,Capital Federal,Barrio Norte,Venta,Departamento,4.0,3.0,185.0,169.0,600000.0,USD,Torre Las Heras y Coronel Diaz 4 amb+dep y Amenities
357160,8k0XQmXuZ0t3A3lAnIduyQ==,-34.5971673,-58.4478791,Capital Federal,Villa Crespo,Venta,PH,4.0,3.0,157.0,95.0,295000.0,USD,PH - Villa Crespo
313496,TJpz8PlNrGtFhy1LwK7BJg==,-34.5770321,-58.451748,Capital Federal,Colegiales,Venta,Departamento,2.0,1.0,33.0,30.0,75000.0,USD,"CONDE 900 - COLEGIALES - 2 AMB. C/ BALCÓN, MUY LUMINOSO !!!..."
46934,vYyaTxsaB+JgLJJSchUs3A==,-34.5923535,-58.3955611,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,125.0,109.0,375000.0,USD,Departamento - Recoleta
398168,jBOc1ajVYqjo6IrdKNA+Dg==,-34.565457,-58.465499,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,205.0,100.0,422000.0,USD,Excelente 4 amb con terraza y amenities! Belgrano
92185,LaLv1r2nUaNK0AY9V/L0Mg==,-34.5948318,-58.4198205,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,49.0,41.0,115112.0,USD,2 AMBIENTES EMPRENDIMIENTO PALERMO SOHO
128605,Ps/66ktxOzq2V5gXXUAEeg==,-34.6248343,-58.4191723,Capital Federal,Boedo,Venta,Departamento,2.0,1.0,41.0,39.0,95000.0,USD,Depto. 2 amb al fte con balcón - Boedo
68103,OGX1T4gGJOc9kzAHO2SSKg==,-34.579933,-58.4141702,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,21.0,21.0,54400.0,USD,VENTA DEPARTAMENTO MONO PARQUE LAS HERAS PALERMO
190575,VX6BVNOS7ABCBYm+ZkSaPw==,-34.5607754302,-58.4437841177,Capital Federal,Belgrano,Venta,Departamento,4.0,2.0,83.0,83.0,270000.0,USD,"Excelente Depto 3 dorm, dep. Seg 24 , pileta, etc."
267845,lLIpfwSVPZz61hT+PGKcIw==,-34.6293667,-58.4657802,Capital Federal,Flores,Venta,Departamento,3.0,2.0,70.0,63.0,115000.0,USD,VENTA-3 AMB CON BALCON -FLORES 
360024,PeEB5Hx7ZUDnak+6wa310A==,-34.5829094,-58.4240148,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,68.1,47.0,195000.0,USD,Departamento - Palermo Soho
74939,zd8rMvZiantDvGc5bF0YDw==,-34.5741833,-58.4961579,Capital Federal,Villa Urquiza,Venta,PH,3.0,2.0,77.1,60.0,120000.0,USD,PH - Villa Urquiza
278709,0M8PIGGG7lYxGuJLQmB1lQ==,-34.6042455,-58.4130477,Capital Federal,Abasto,Venta,Departamento,4.0,3.0,110.2,100.0,220000.0,USD,Boulogne Sur Mer al 900 -ABASTO
162380,RufbQnNlZRY6iTUQbh93OQ==,-34.6106818,-58.4587183,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,74.0,66.0,184900.0,USD,Departamento 3 ambientes caballito balconAmenities
441753,J83t6YtWWOgVKGuzRW7Mdw==,-34.6418383,-58.4655095,Capital Federal,Flores,Venta,PH,4.0,3.0,199.0,140.0,249900.0,USD,PH - Flores
287164,uI5TxyV/9Ehg2/OyivtWlA==,-34.5753752,-58.4235332,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,55.0,50.0,165000.0,USD,Duplex con cochera en el Corazón de Palermo Nuevo !!!
32992,x2v/0Zq1RFq0wI0+k5eQ2A==,-34.606798,-58.409593,Capital Federal,Abasto,Venta,Departamento,3.0,2.0,66.0,61.0,130000.0,USD,Dpto 3 amb venta Abasto
74649,iLOH7OOd67mRpvJVmZWEpQ==,-34.6182553,-58.3961929,Capital Federal,San Cristobal,Venta,Departamento,3.0,2.0,71.0,67.6,165000.0,USD,Departamento - San Cristobal - Monserrat - Balvanera - Boedo
423654,QCuv6GAVGl2cqZt4HyXE7w==,-34.598954,-58.3971304,Capital Federal,Barrio Norte,Venta,Departamento,2.0,1.0,76.0,70.0,213000.0,USD,2 amb. suite   toilette a estrenar -apto profesional - mucha categoria - vigilancia 24 hs
298064,LCEfY2Fqpw2okKO2PC6YNw==,-34.6223847,-58.4488862,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,57.0,46.0,150000.0,USD,"Vta. Dpto. 3amb, Caballito, balcón aterrazado con parrilla, dormitorio en suite, amenities"
360256,jnm7iLGHR+Ug/Ypxba5nLw==,-34.5947077,-58.3851227,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,40.0,40.0,105000.0,USD,Venta depto. 2 ambientes - Excelente ubicación en Recoleta
126066,1PeFaBP+fetAAKIiYmGBkw==,-34.5809014,-58.4163756,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,91.0,79.0,290000.0,USD,"Venta 3 amb Palermo Chico, vista verde, c/coch"
314728,sK3DHBesJOc/gxgeUR1dZQ==,-34.603697,-58.44264,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,63.0,58.0,138000.0,USD,VENTA DEPARTAMENTO 3 AMBIENTES EN VILLA CRESPO
171686,tPip04QVwu+qrAoP6oEvtw==,-34.5993518,-58.4810146,Capital Federal,Villa del Parque,Venta,Departamento,2.0,1.0,58.0,50.0,100500.0,USD,Departamento - Villa del Parque
627,lLSR13zdrLO0SWrNSH2XOg==,-34.6324016,-58.372677,Capital Federal,Barracas,Venta,Departamento,2.0,1.0,57.0,52.0,145000.0,USD,VENTA DEPTO 2 AMB BALCON SUM PARRILLA BARRACAS
345052,DJnJhYHh7Ds40mDWSDwH9A==,-34.6249241,-58.3791083,Capital Federal,San Telmo,Venta,Departamento,2.0,1.0,48.0,44.0,92100.0,USD,2amb a estrenar - San Telmo
250950,wO1xv+9sOo8tYE+fPpaIEA==,-34.593329,-58.409906,Capital Federal,Barrio Norte,Venta,Departamento,4.0,3.0,125.0,125.0,249000.0,USD,4 ambientes balcon al frente con dependencia - Barrio Norte - Gallo 1400
80929,Jx4pSgAaC7dTmrvvfA+JXg==,-34.542159,-58.47076,Capital Federal,Nuñez,Venta,PH,3.0,2.0,142.0,75.0,240000.0,USD,"Nuñez,Venta, Ph 3 amb.,125 m2 terraza y parrilla"
37364,mgGJuTfx0to3JyTBA/kAeg==,-34.5846606,-58.4682561,Capital Federal,Villa Ortuzar,Venta,Departamento,2.0,1.0,52.0,49.0,129000.0,USD,AMPLIO DEPARTAMENTO CON BALCON AL FRENTE A 2 CUADRAS DEL SUBTE B
277444,lCWBq7haWJWowbHAx9WFjw==,-34.6050849,-58.463468,Capital Federal,Paternal,Venta,Departamento,2.0,1.0,45.0,43.0,121000.0,USD,DEPARTAMENTO 2 AMBIENTES CON TERRAZA EN PATERNAL
372604,WFBL4lCOpmjAZB3L0qLkpg==,-34.559519,-58.4817809,Capital Federal,Coghlan,Venta,Departamento,3.0,2.0,100.0,87.0,379000.0,USD,Departamento - Coghlan
100760,sciGO5/D3C0FwFrQ7BzvmA==,-34.5744482,-58.4327541,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,152.0,137.0,260000.0,USD,Departamento - Palermo
178265,27W3xkCHeBHJC8lymkff6g==,-34.6218094,-58.3684721,Capital Federal,San Telmo,Venta,Departamento,4.0,3.0,85.0,85.0,160000.0,USD,Depto. de 4 ambientes.
226440,f/THQCUxssETc0AhHRK/kg==,-34.571039,-58.458931,Capital Federal,Colegiales,Venta,Departamento,4.0,3.0,107.0,95.0,290000.0,USD,DEPARTAMENTO DUPLEX 4 AMB C/ 2 PATIOS DE LOS INCAS
434057,2ZMPIwL3bhAhKmaC7fWgzg==,-34.55395,-58.436708,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,66.0,61.0,265000.0,USD,VENTA EXCLUSIVO 2 AMB BAJO BELGRANO SUM 2 PISC GYM
288970,fsdY1y/0DRaJWoUx1lUrsQ==,-34.5754948748,-58.4207917727,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,86.0,86.0,630000.0,USD,U$S 630.000 - 3 amb (ver video) - Cochera - Palermo - Oro 2800 (RaM - 7)
455270,LDVILMVkPV6vABqK/pBE5g==,-34.6235874,-58.399755,Capital Federal,San Cristobal,Venta,Departamento,3.0,2.0,72.0,64.0,160000.0,USD,"Depto.3 amb. Venta  ,San Cristóbal full amenities"
149747,Pg78+q84WXMYmckTYfaJ4A==,-34.5788150342,-58.491226273,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,45.0,42.0,125000.0,USD,Departamento 2 amb c/cochera cubierta!!!
370064,40WBlxCN15OacD/sj+Z9yg==,-34.5589111,-58.4510895,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,72.0,65.0,285000.0,USD,3 Ambientes - Cochera fija - Excelente Vista - Seg 24hs - Full Amenities
372910,iersvPFtWN4AQxK1ct7vpA==,-34.6227648,-58.4372892,Capital Federal,Caballito,Venta,Departamento,1.0,1.0,23.0,23.0,46500.0,USD,"Venta monoabiente San Ireneo al 300, Caballito"
27576,xYEapAe/CCdNqU+nMy6BmQ==,-34.5783592,-58.4379101,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,28.0,20.0,48500.0,USD,Oportunidad en la calle más linda de Palermo Hollywood
260856,pMVu1zEUZnqongi4awcmTA==,-34.6283,-58.437781,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,47.0,47.0,107903.0,USD,VENTA DEPARTAMENTO EN POZO EDIFICIO PREMIUM
100912,j4dsJ3DtMguTfmq3dVjGKg==,-34.605643,-58.391043,Capital Federal,Congreso,Venta,Departamento,3.0,2.0,61.0,59.0,85000.0,USD,Departamento a la venta 3 Ambientes en San Nicolás
422368,NUUn6Q6cw0sgPlb0u81WXQ==,-34.596272,-58.40204,Capital Federal,Recoleta,Venta,Departamento,3.0,1.0,52.0,40.0,110000.0,USD,Departamento 3 ambientes Recoleta apto profesional
324473,fiLhSNBMv+hNV9ZFqdnL6A==,-34.594333,-58.435129,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,49.0,42.0,105000.0,USD,OPORTUNIDAD!! Venta -Villa Crespo-Capital Federal
24241,M5iLw/rNmZ6MelF9PzDKzw==,-34.597911,-58.406204,Capital Federal,Once,Venta,Departamento,3.0,2.0,98.0,85.0,210000.0,USD,AMPLISIMO Departamento 3 amb con dependencia de servicio - ONCE
189617,lRuUx/0SzMpt53CDVWkHeQ==,-34.5954424,-58.3819989,Capital Federal,Retiro,Venta,Departamento,1.0,1.0,57.2,43.0,100000.0,USD,Departamento - Retiro
54064,GJj+efEGbZg/aHjkurBiUw==,-34.6176605,-58.362977,Capital Federal,Puerto Madero,Venta,Departamento,1.0,1.0,48.0,48.0,365000.0,USD,Departamento - Puerto Madero
2335,9JKlsEu3fl5EBI4gjQ/38A==,-34.6081313,-58.4330112,Capital Federal,Almagro,Venta,Departamento,3.0,2.0,64.0,60.0,140000.0,USD,"Pasaje Estivao 100, Departamento 3 Ambientes C/Balcón Tipo Duplex, Almagro"
105298,ZK5Qr4SJ+3OYBV1EL9Mwtw==,-34.560066,-58.465008,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,105.0,87.0,239000.0,USD,Dpto. 4 ambientes c/ cochera y baulera todo luz !!
300801,68daprj90WXypRC2f55mSQ==,-34.5902048,-58.3989421,Capital Federal,Barrio Norte,Venta,Departamento,2.0,1.0,40.0,40.0,79000.0,USD,Venta 2 Ambientes Edificio Categoría Excelente Ubicación Barrio Norte
116100,9VcoeU5fuxY5FBAdptK4HQ==,-34.6312519,-58.472274,Capital Federal,Flores,Venta,Departamento,3.0,2.0,63.0,63.0,77000.0,USD,"Departamento 3 ambientes - Rivadavia y Nazca, 63m2, Flores"
304434,jrMk9wzcSPzqaE4WN1bsrg==,-34.6228736,-58.4398901,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,126.0,75.0,219000.0,USD,Excelente semipiso de 3 ambientes con dos patios.
182756,j8+64K//setGAiGUG3pwGw==,-34.5977922,-58.4189442,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,34.0,32.0,74000.0,USD,Departamento - Palermo
459302,EwhDWF28qBm9MoX/X3RmnQ==,-34.5914212,-58.379684,Capital Federal,Retiro,Venta,Departamento,3.0,2.0,140.0,130.0,400000.0,USD,Buen departamento de 2 domitorios
420789,XGH9XCSDX4BW3xtn4KpiOA==,-34.620429,-58.438136,Capital Federal,Caballito,Venta,Departamento,4.0,3.0,160.0,115.9,420000.0,USD,Excelente piso en Torre de 4 ambientes con dependencia y balcón en Caballito!
98280,YsqZb/rMGew8RiMyiJPdGQ==,-34.5898428,-58.426657,Capital Federal,Palermo,Venta,PH,3.0,2.0,130.0,110.0,360000.0,USD,PH 3 ambientes con terraza. Sin expensas - Palermo
200304,Nt/fbg+2jW/FOh0tg18A2A==,-34.5883839,-58.4428634,Capital Federal,Villa Crespo,Venta,Casa,4.0,3.0,190.0,180.0,480000.0,USD,"Casa en Villa Crespo con cochera, jardín y terraza"
62609,7R2ExVoiuANZZ8XYjuf/Kg==,-34.5859985,-58.4544363,Capital Federal,Chacarita,Venta,PH,4.0,3.0,210.0,100.0,297000.0,USD,Espectacular PH reciclado a nuevo con terraza propia en  Chacarita
114477,Dvuo/ojjLaLxc9OdyQRhXg==,-34.5582056,-58.4429231,Capital Federal,Barrio faltante,Venta,Departamento,3.0,1.0,67.0,77.3,220000.0,USD,Departamento venta
164204,1c9sB6S+EojIWAHY3XkKbw==,-34.6336378171,-58.4831555714,Capital Federal,Floresta,Venta,Departamento,1.0,1.0,25.0,25.0,59500.0,USD,MONOAMBIENTE DIVIDIDO - APTO PROFESIONAL PATIO CUB - Floresta
225096,PaHk6YXXEt7Lmc3KdC6PDg==,-34.6685728,-58.4877627,Capital Federal,Villa Lugano,Venta,PH,5.0,4.0,226.0,226.0,137000.0,USD,PH S/EXP Y DEPTO MONOAMBIENTE C/BÑO Y COC - ESPECT PATIO Y TZA C/QUINCHO Y PARR - LUGANO
196234,x5s6wapiFMVMgTLgi0nKDA==,-34.606104,-58.4199829,Capital Federal,Almagro,Venta,Departamento,1.0,1.0,25.0,25.0,58000.0,USD,Departamento - Almagro
365000,GGR2QkgTgYyJQLlDtIbsjQ==,-34.5462891845,-58.4581999963,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,46.0,44.0,165000.0,USD,Venta-Departamento -2 ambientes -Toilette- Nuñez  -Piso alto-
79547,7NKwXPJZyAqfBIkaxTZOYw==,-34.6252005,-58.5047513,Capital Federal,Villa del Parque,Venta,Departamento,2.0,1.0,66.0,44.0,121000.0,USD,Juan Agustín Garcia 5100- Venta 2 ambientes   patio a estrenar excelente calidad luminoso
432699,K4rjt8Aj37KxBtYFRkea7g==,-34.5787227382,-58.44648242,Capital Federal,Colegiales,Venta,PH,1.0,1.0,52.0,52.0,159000.0,USD,VENTA PH MONOAMBIENTE CON TERRAZA COLEGIALES
202724,6rfEuPng4KoZANcTECDgZA==,-34.6304918,-58.4587587,Capital Federal,Flores,Venta,Departamento,2.0,1.0,33.0,33.0,65000.0,USD,VENTA DEPTO 2 AMBIENTES FLORES JUAN B ALBERDI
123602,PDpNKhkFC+JqOb1BWHhYlA==,-34.614984873,-58.4425148038,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,50.0,47.0,89000.0,USD,Departamento de 2 ambientes en Venta en Caballito sur
440815,q8DFPIBvaZSjBaqFlp3Ojg==,-34.5645111,-58.4646465,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,100.0,100.0,439000.0,USD,Departamento a Estrenar - Zap Residences -   3 amb - Belgrano - ULTIMA UNIDAD DISPONIBLE
434296,JdZDl18i+trkrdaDGmf+lw==,-34.6194061,-58.4519993,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,66.1,49.0,130000.0,USD,Piso de 2 ambientes en Caballito a estrenar.
296091,VA/rBthoXAn/3t+80LdYCQ==,-34.5763541,-58.4962171,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,65.0,62.0,175000.0,USD,Depto 3 amb - Villa Urquiza
156571,Yv1xtazRNlVlcRT50k96gA==,-34.5788351,-58.4856126,Capital Federal,Villa Urquiza,Venta,PH,3.0,2.0,160.0,100.0,270000.0,USD,Amplio PH de 3 Ambientes a metros del Boulevard Mendoza.- Villa Urquiza
314392,aett6+N682dfKUCyvRH3Nw==,-34.5387236,-58.4714652,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,70.0,59.0,259000.0,USD,Arcos 4700 -Nuñez - 3 amb c/cochera piso completo - de categoría - Excelente!!!
73415,GYxg1YhyVCdKwl2omWxBIA==,-34.5828896,-58.427457,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,43.0,38.0,140000.0,USD,Amplio Monoambiente con Amenities en Palermo
51070,SJMd4H7pJsPucJ+n0R14Vg==,-34.580111,-58.4472873,Capital Federal,Colegiales,Venta,Departamento,3.0,2.0,63.0,63.0,137000.0,USD,"DEPTO. 3 AMB, COLEGIALES CON JARDIN DE USO COMUN"
322819,VRNwUDwArq5BFt06dHE4Rw==,-34.5806183,-58.442037,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,115.0,90.0,299000.0,USD,Venta -Departamento - 3 Amb - Palermo Hollywood -Luminoso  - 2 Patios - Suite - Amenities
34822,iWQf5/WjjDTMuPSJSQjLXA==,-34.571514,-58.44222,Capital Federal,Colegiales,Venta,Departamento,3.0,3.0,97.0,88.0,250000.0,USD,"3 ambientes con dependencia, cochera y balcón."
401598,9odStLXt/u0Ukfo1aDLr4w==,-34.5639326,-58.4651224,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,55.0,46.0,185000.0,USD,ZAPIOLA 2300 - DEPARTAMENTO 2 AMBIENTES  EN SUITE - BALCÓN.
15416,74OfI3y1za6AmQEQTbn8Ww==,-34.615778,-58.371793,Capital Federal,San Telmo,Venta,Departamento,4.0,3.0,97.0,72.0,140000.0,USD,departamento en venta en san telmo 4 ambientes 
229003,PC1uBvELBCbdpTBqfhehMw==,-34.5902754,-58.4102291,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,26.0,26.0,67000.0,USD,Departamento - Palermo
104999,Sj2RxZ8N+2wkeNnFIedrdg==,-34.6093185,-58.4123823,Capital Federal,Once,Venta,Departamento,2.0,1.0,32.0,32.0,47000.0,USD,VENTA Departamento 2 ambiente ONCE
248607,BVFUyo31anGD24Aeb0S6/A==,-34.64719,-58.52609,Capital Federal,Liniers,Venta,PH,2.0,1.0,44.0,36.0,97000.0,USD,VTA PH 2 AMB+BALCON-EDIF CON PARRILLA/ LINIERS
432028,PzovEvqggwzZoPgBdff6xA==,-34.6277605,-58.3912717,Capital Federal,Parque Patricios,Venta,Departamento,3.0,2.0,64.0,55.0,105000.0,USD,Venta departamento 3 ambs - Parque Patricios
212413,lOng++uLBGPQfonKHvqyKg==,-34.5986092017,-58.4231537613,Capital Federal,Almagro,Venta,Departamento,2.0,1.0,40.0,40.0,78000.0,USD,Departamento de 2 ambientes en Venta en Almagro
59,V/KMMLRRx/Nn+g3m5lrW7A==,-34.6265951,-58.4200194,Capital Federal,Boedo,Venta,PH,4.0,3.0,111.0,101.0,110000.0,USD,VENTA DEPARTAMENTO PH 4 AMBIENTES BOEDO C/ TERRAZA
6921,deGJyKKNamDWqQrXbYRX9Q==,-34.6197137,-58.3784768,Capital Federal,San Telmo,Venta,Casa,3.0,4.0,286.0,173.0,320000.0,USD,CASA EN PLANTA BAJA Y PRIMER PISO CON TERRAZA 
157901,xmEwkUxhk4Msd3qtiAlNoA==,-34.596516,-58.419246,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,42.0,42.0,113000.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES PALERMO
226392,PeUiHXhM/eTRqEbkokJmvA==,-34.6183915,-58.4051041,Capital Federal,Balvanera,Venta,Departamento,3.0,2.0,67.0,59.0,120000.0,USD,Venta de Departamento 3 ambientes en Balvanera- Capital Federal
425370,2JgUh9rsMnDtAPv/wABkvw==,-34.5472767,-58.4697556,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,47.0,40.0,111415.0,USD,Venta 2 ambientes con balcón en Núñez 
450163,rGY1FDsHSFhG6+uvAXO/uw==,-34.577596,-58.424718,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,53.0,48.0,139900.0,USD,Monoambiente Divisible -Palermo Nuevo Amenities
309967,Uwy9gVMEd5rlv4dHM8uDSQ==,-34.6239004,-58.4617879,Capital Federal,Flores,Venta,Departamento,4.0,3.0,160.0,147.0,370000.0,USD,160m2 Excelente Piso de 4 ambientes con dependencia y 2 cocheras
400560,3JDtsjHV63Hm/H9+kfw9Ig==,-34.5930304,-58.3876136,Capital Federal,Recoleta,Venta,PH,3.0,2.0,85.0,77.0,164900.0,USD,Venta Departamento 3 ambientes c/ balcón Recoleta 
372922,SHV/p6imxx4d+6omIJG51Q==,-34.61031878,-58.4443742037,Capital Federal,Caballito,Venta,Departamento,4.0,3.0,123.0,110.0,323990.0,USD,Vta Caballito 4 amb 2cocheras y baulera 
141013,IcYW1AqNBS5ukbGJsOFHxA==,-34.5896314795,-58.42766439,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,43.0,43.0,75000.0,USD,Departamento de 2 ambientes en Palermo Soho. Ideal Inversor.
451720,tA3UW1T9HF2njb/XX24/FQ==,-34.6263047,-58.4848178,Capital Federal,Floresta,Venta,Departamento,2.0,1.0,42.0,33.0,65000.0,USD,VENTA Dpto 2 Amb. con 2 Patios - FLORESTA 
139027,mthAEKEu4UVojd+EGSJfSA==,-34.630864,-58.466791,Capital Federal,Flores,Venta,Departamento,3.0,2.0,71.0,64.0,129900.0,USD,VENTA DEPARTAMENTO FLORES 3 AMBIENTES NUEVO MODERN
429771,f6gXvq1zO5lsTivgBAlshg==,-34.6230193,-58.5236797,Capital Federal,Villa Real,Venta,Departamento,4.0,3.0,96.0,90.0,150000.0,USD,VENTA 4 AMBIENTES CON COCHERA EN VILLA REAL 
172651,C+6QyR+U33ugvmMdzVQRsg==,-34.5952604,-58.4413905,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,57.0,55.0,118900.0,USD,Venta 3 Ambientes Muy luminoso Balcon Villa Crespo
33318,BoNhWNbfGRoLoFcqa8P9tw==,-34.599598,-58.426981,Capital Federal,Almagro,Venta,Departamento,4.0,3.0,117.0,110.0,299900.0,USD,Venta depto 4 amb en duplex c/cochera - bajas exp!
272010,xS+IAfF0DUVjQuMySErPiA==,-34.568385,-58.430898,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,150.0,136.0,649000.0,USD,"Retasado VENTA SOBRE EL POLO  Pileta, Vig las 24hs Palermo COCH Gym, sauna"
84418,8aaMRVsM7BAlFwFlxjOq2g==,-34.6402062,-58.4242662,Capital Federal,Parque Chacabuco,Venta,Departamento,2.0,1.0,44.0,37.0,69000.0,USD,Dos ambientes en venta en Parque Chacabuco FINANCIACIÓN
393403,sjWemX9OXggfUUbVy3+jHA==,-34.6489251,-58.4915748,Capital Federal,Mataderos,Venta,PH,3.0,2.0,120.0,50.0,88000.0,USD,PH 3 AMBIENTES MATADEROS OPORTUNIDAD
187147,LQoCoJMU4dh8essm3hvVLg==,-34.60305,-58.43784,Capital Federal,Almagro,Venta,Departamento,3.0,2.0,64.0,61.0,115000.0,USD,Departamento de 3 ambientes en Venta en Almagro
397697,aWF2iEwPqXJ8m2UMCgqdcQ==,-34.585936,-58.418765,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,38.0,38.0,78000.0,USD,2 ambientes en venta en Palermo bajas expensas
38125,pPf5Gp7u5DxMEVM+nF8jiQ==,-34.5980875,-58.4094857,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,36.0,36.0,85000.0,USD,Cordoba y Laprida - 2 amb reciclado - Venta
66508,jQOX3exNC8NylwaOa3YsHQ==,-34.5778473178,-58.4389330757,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,32.0,27.0,87500.0,USD,En lo mejor de Palermo Hollywood
398764,1clZp4tyw9H/c70tmS8BQA==,-34.6243707,-58.444568,Capital Federal,Caballito,Venta,Departamento,1.0,1.0,23.0,23.0,62000.0,USD,LUMIINOSO MONOIAMBIENTE EXCELEN UBICACION Y ESTADO
19992,HE2u4j826xLqeULqZXRHLA==,-34.5732173,-58.4846834,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,38.0,37.0,95000.0,USD,Departamento - Villa Urquiza
114611,qvlqYskYNV0RfjzzMXdfqw==,-34.6455524,-58.4577466,Capital Federal,Flores,Venta,Departamento,2.0,1.0,57.0,50.0,52000.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES FLORES BAJAS EXPENSAS
134822,tR0g5lExyerrfmh/cXtmVw==,-34.6095552,-58.3975936,Capital Federal,Once,Venta,Departamento,3.0,2.0,73.0,64.0,110000.0,USD,Departamento - Once
145695,qz4bpqdWX+t4bKfPdVHdpA==,-34.59532101152748,-58.446440892507,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,46.0,43.0,81000.0,USD,Muy buen dpto con excelente vista panoramica
109280,e2GZpYvdG5ZE0cACM0gg6A==,-34.6290609,-58.4031343,Capital Federal,San Cristobal,Venta,PH,3.0,2.0,75.0,65.0,164900.0,USD,PH - San Cristobal
349789,fivDlrTnR9WsZG6tEXFZNw==,-34.6272114,-58.5142708,Capital Federal,Floresta,Venta,PH,3.0,2.0,143.0,73.0,149000.0,USD,PH - Monte Castro
399567,AffbJ0UY+swG8UC/Zis/ig==,-34.6067623,-58.390433,Capital Federal,San Nicolás,Venta,Departamento,4.0,3.0,118.0,95.0,178000.0,USD,VENTA 4 AMB RECICLADO PATIO TODO LUZ IMPECABLE
47558,kAeW+jf3qMAdyeWbvCzJYw==,-34.5623096,-58.4898828,Capital Federal,Villa Urquiza,Venta,PH,3.0,2.0,81.0,74.0,115000.0,USD,VENTA PH 3 AMBIENTES C/ BALCON - 2DO PISO POR ESC
261243,f3MWfwVqqOyHwQacLEZu3w==,-34.578137,-58.4819797,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,63.0,63.0,159000.0,USD,"Villa Urquiza: 2 ambientes súper amplio, balcón aterrazado, patio y cochera."
178190,y8oMKYZvV35MfCHSRcuyng==,-34.6146269,-58.4024686,Capital Federal,Balvanera,Venta,Departamento,3.0,2.0,75.0,65.0,165000.0,USD,Vta 3 amb. Apto Prof. Fte. 75m2.Toil y Bño comp. Coch y Baul. Muy luminoso
349363,Y73LUph2vVU8sEkBW6Tjmw==,-34.5895185,-58.4158288,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,102.0,92.0,359900.0,USD,DEPARTAMENTO VENTA CUATRO AMBIENTES EN PALERMO
